time,Cloud_Cover_Mean,Temperature_Air_2m_Max_Day_Time,Temperature_Air_2m_Min_Night_Time,Wind_Speed_10m_Mean
2012-11-24,0.8410967,283.71323,274.4419,1.024309
2012-11-25,0.7232309,284.06375,273.9202,0.9834602
2012-11-26,0.64714557,284.64328,273.49722,1.1685975
2012-11-27,0.937606,284.34573,277.34238,1.515981
2012-11-28,0.9502012,285.92838,276.02866,1.1926495
2012-11-29,0.9413807,283.61902,278.29507,1.6360565
2012-11-30,0.9267807,278.00504,273.86655,0.7728002
2012-12-01,0.7821087,276.83917,272.47574,1.014434
2012-12-02,0.95045066,274.935,272.21426,1.0954767
2012-12-03,0.5560414,277.17966,270.07834,1.9182178
2012-12-04,0.9617094,275.5781,270.56604,1.3539194
2012-12-05,0.6118276,277.42154,269.04678,1.4099216
2012-12-06,0.49974132,276.20947,268.31424,1.4990354
2012-12-07,0.6478137,273.28824,268.6707,1.8375202
2012-12-08,0.8758414,270.59158,268.8032,3.4604447
2012-12-09,0.29763794,271.62646,266.19492,2.0645068
2012-12-10,0.71571726,275.57642,265.12958,1.1923518
2012-12-11,0.751329,274.79736,266.4053,1.5558773
2012-12-12,0.1490664,271.37848,264.69635,1.7502466
2012-12-13,0.64899576,272.77444,261.24872,1.3712463
2012-12-14,0.7851264,276.95514,264.7742,1.4195111
2012-12-15,0.83182776,278.5116,270.61093,1.363348
2012-12-16,0.807849,278.91452,269.8698,1.3152559
2012-12-17,0.8554978,278.29428,269.8139,0.86395055
2012-12-18,0.9490909,277.2912,269.99377,1.0176318
2012-12-19,0.61494046,279.16864,271.07697,1.6236187
2012-12-20,0.5236968,278.55847,269.78772,1.1154834
2012-12-21,0.97588223,274.57785,270.10867,0.61575246
2012-12-22,0.9348504,275.8936,270.95206,0.76136273
2012-12-23,0.9464982,278.2024,270.14246,0.95573205
2012-12-24,0.84834373,282.66617,272.06955,1.7873716
2012-12-25,0.925736,280.42093,271.85092,2.086663
2012-12-26,0.8350654,279.2128,272.5646,1.4179368
2012-12-27,0.66623086,279.64413,270.26062,1.6688027
2012-12-28,0.5613494,279.68594,271.59225,1.8951222
2012-12-29,0.24425195,277.95227,269.712,0.86270976
2012-12-30,0.3217394,277.81577,269.12836,0.85613346
2012-12-31,0.34759814,279.6431,269.1238,1.1228077
2013-01-01,0.27843845,278.30896,268.3958,0.9210344
2013-01-02,0.8036683,278.08832,268.89258,0.84099203
2013-01-03,0.6419433,279.5785,268.97247,1.5769416
2013-01-04,0.91459364,282.29688,272.17572,2.0534601
2013-01-05,0.71118337,283.16122,274.02124,2.667518
2013-01-06,0.8356661,280.36652,273.4119,1.4580392
2013-01-07,0.96194845,276.6066,273.92123,1.6443375
2013-01-08,0.92063755,276.67072,270.15146,0.85488075
2013-01-09,0.91153795,279.3791,271.3591,0.9197817
2013-01-10,0.9298175,280.2875,271.6274,0.9132054
2013-01-11,0.35834104,279.58926,269.46783,1.3101758
2013-01-12,0.5709313,275.617,268.53427,1.2947009
2013-01-13,0.982474,272.45114,269.47516,1.5783447
2013-01-14,0.9713845,273.05862,268.85272,0.9906612
2013-01-15,0.82775515,274.1721,268.21036,1.0881793
2013-01-16,0.98065966,273.9754,265.7167,1.3879651
2013-01-17,0.95166487,273.85898,269.3042,2.3337588
2013-01-18,0.9573492,272.4686,268.9689,2.020487
2013-01-19,0.81182504,271.96704,261.34613,0.8185849
2013-01-20,0.9031491,278.3005,265.91,0.99730664
2013-01-21,0.9849992,278.796,270.9278,0.8777373
2013-01-22,0.98632085,276.6232,269.85596,0.76623887
2013-01-23,0.8777451,276.908,266.62573,0.97724426
2013-01-24,0.98859,274.8255,270.08472,1.8988253
2013-01-25,0.5038993,273.24454,267.72812,2.037526
2013-01-26,0.2400463,270.8293,256.46,1.0705084
2013-01-27,0.95248556,274.03314,255.90205,1.2411592
2013-01-28,0.82022494,275.7022,267.18936,0.92788744
2013-01-29,0.86228454,276.83966,264.07904,1.6880498
2013-01-30,0.7865883,282.04797,271.49097,1.8909843
2013-01-31,0.23463276,281.3999,272.57748,2.1668909
2013-02-01,0.9110711,280.63144,269.2188,1.3370792
2013-02-02,0.99112165,277.61438,272.18558,1.9277519
2013-02-03,0.65100765,277.3715,271.0525,2.8498273
2013-02-04,0.74706864,278.3986,270.1177,1.6326109
2013-02-05,0.93948454,279.1331,271.20016,1.464616
2013-02-06,0.97964936,275.93716,271.55008,1.1025852
2013-02-07,0.58657664,277.92944,266.14767,1.8555043
2013-02-08,0.9892185,276.46887,268.00504,1.4611897
2013-02-09,0.9887407,274.33453,268.8391,1.5837483
2013-02-10,0.788936,273.1431,268.92804,1.7547326
2013-02-11,0.84577954,274.15408,265.61093,2.0149913
2013-02-12,0.99272066,273.84537,269.08304,1.3304566
2013-02-13,0.99319017,273.25974,266.76398,2.8097599
2013-02-14,0.9657158,275.6912,269.32364,1.2048051
2013-02-15,0.8890722,275.98434,270.53458,0.77046937
2013-02-16,0.7527428,279.0299,267.22202,0.98230255
2013-02-17,0.8134712,277.53754,268.45007,1.129074
2013-02-18,0.6694675,276.56238,271.11127,1.1472048
2013-02-19,0.7188271,278.8316,265.5731,1.302047
2013-02-20,0.6194461,276.2799,267.74203,1.0054114
2013-02-21,0.95018137,273.6741,264.46497,1.8139993
2013-02-22,0.9777509,273.3593,267.0793,1.3478742
2013-02-23,0.9750039,275.30756,267.85342,1.2202338
2013-02-24,0.9893101,276.98895,271.17868,1.3755704
2013-02-25,0.87439644,278.33533,273.23755,1.2317883
2013-02-26,0.99291575,276.1548,272.46017,1.60504
2013-02-27,0.8887977,279.56757,272.90027,0.9282428
2013-02-28,0.71552,280.0151,272.8852,1.2291896
2013-03-01,0.42344403,282.99045,268.108,1.0213343
2013-03-02,0.3742748,279.9333,269.73007,0.9986161
2013-03-03,0.05794086,283.0992,266.52884,0.97639215
2013-03-04,0.24808764,280.11618,267.2418,1.3173602
2013-03-05,0.44249356,282.9254,269.1082,1.7866355
2013-03-06,0.9466016,283.5134,272.4334,2.3458521
2013-03-07,0.54841757,285.7726,275.96545,2.2017365
2013-03-08,0.36661345,288.14612,275.02533,1.7194694
2013-03-09,0.9604447,285.85355,274.5951,1.1564931
2013-03-10,0.8345366,283.02704,276.33707,1.359761
2013-03-11,0.79446703,285.62125,270.849,1.3617499
2013-03-12,0.9902982,280.0502,275.60458,1.0409014
2013-03-13,0.9762777,280.6666,274.66043,1.7127777
2013-03-14,0.99399906,273.8779,272.7452,5.1360145
2013-03-15,0.83560055,274.22345,269.51422,3.7013774
2013-03-16,0.807274,277.24893,268.90817,1.7259876
2013-03-17,0.94815636,279.20724,270.19617,2.9620016
2013-03-18,0.96407807,275.93164,273.11484,1.7614212
2013-03-19,0.5545254,283.7419,271.07843,1.4970694
2013-03-20,0.8578814,285.79272,271.10214,1.886463
2013-03-21,0.52506745,282.57504,276.1844,3.3807468
2013-03-22,0.36666897,282.81027,271.3775,1.9783933
2013-03-23,0.98977417,275.20297,271.27676,1.8996729
2013-03-24,0.9914851,272.63562,270.9591,2.3124516
2013-03-25,0.991206,271.5384,268.88846,1.9267023
2013-03-26,0.99102205,273.99045,269.1434,1.2910874
2013-03-27,0.82589656,274.97964,269.0769,1.4706367
2013-03-28,0.81623876,283.09525,270.0012,1.4960108
2013-03-29,0.9864903,280.34293,274.6968,1.2878219
2013-03-30,0.985359,279.09357,273.93253,1.3382363
2013-03-31,0.9614902,279.6358,274.74545,1.6945186
2013-04-01,0.97921157,279.12042,272.47778,1.9463729
2013-04-02,0.9903964,277.65036,273.7177,1.7546593
2013-04-03,0.84905094,279.15952,274.2382,1.8050739
2013-04-04,0.81429136,283.75592,272.1345,1.2893617
2013-04-05,0.98558545,280.5104,275.34433,1.2994215
2013-04-06,0.98720115,282.3623,275.32925,1.5512758
2013-04-07,0.7795382,282.00177,274.06088,2.0770478
2013-04-08,0.6899251,283.10965,272.56003,1.731653
2013-04-09,0.6422763,286.34186,274.00223,1.6921259
2013-04-10,0.61082846,288.50305,274.33426,1.193717
2013-04-11,0.7508586,289.45044,274.42648,2.1396716
2013-04-12,0.7834591,290.0228,279.35913,2.2373505
2013-04-13,0.3985386,290.1594,277.24564,1.3918914
2013-04-14,0.3515581,291.71866,276.23297,1.3531921
2013-04-15,0.37884855,290.86664,278.20218,1.8544177
2013-04-16,0.5121518,291.1336,279.29196,1.5978031
2013-04-17,0.77591604,294.24377,278.84583,1.1873467
2013-04-18,0.30487803,295.7429,279.40054,1.326208
2013-04-19,0.89359796,291.7712,281.94357,1.7225115
2013-04-20,0.9397411,290.9047,281.79144,1.9259402
2013-04-21,0.5393832,291.70773,279.74365,1.5312922
2013-04-22,0.65383375,291.4414,280.35837,1.72665
2013-04-23,0.29411846,291.56403,279.6165,1.4853497
2013-04-24,0.064665526,294.91888,279.51172,1.5596434
2013-04-25,0.040422454,296.31375,280.77,1.5201164
2013-04-26,0.318772,298.32446,281.84717,2.3934326
2013-04-27,0.751077,293.80273,283.41785,3.0641477
2013-04-28,0.44299042,294.71613,282.74905,2.2175274
2013-04-29,0.93128675,295.66354,282.01047,2.0493598
2013-04-30,0.5971511,298.02307,282.80173,2.0582583
2013-05-01,0.57612455,299.28146,283.03955,1.7290056
2013-05-02,0.9384177,292.72177,285.8224,1.0841587
2013-05-03,0.5371123,295.78177,283.80032,1.2541425
2013-05-04,0.8504202,292.00235,285.20825,1.5213109
2013-05-05,0.96449643,291.8564,283.59604,1.4745407
2013-05-06,0.91883767,292.06763,284.35754,1.4588931
2013-05-07,0.93713206,293.23346,285.61987,1.556572
2013-05-08,0.64098734,293.09363,285.80756,1.3714348
2013-05-09,0.27880418,295.758,283.25726,1.7685659
2013-05-10,0.9196307,295.0564,283.99307,1.7125635
2013-05-11,0.91338813,288.1356,284.6604,1.8425262
2013-05-12,0.53377765,291.25748,283.05347,2.989093
2013-05-13,0.6595969,290.60602,281.23697,2.2393239
2013-05-14,0.2573442,291.99088,283.29178,1.4407957
2013-05-15,0.37700957,294.94223,281.6506,2.0788937
2013-05-16,0.7434666,293.1272,282.91745,2.0393667
2013-05-17,0.7826037,292.43732,284.39392,2.1044285
2013-05-18,0.20129372,293.95258,282.39752,2.7505972
2013-05-19,0.25558904,297.04434,282.1182,2.2187433
2013-05-20,0.59078205,291.90906,281.9461,1.8802584
2013-05-21,0.30401605,292.77396,281.6839,2.0098875
2013-05-22,0.69852054,291.631,281.1093,1.5503386
2013-05-23,0.78255934,289.28604,282.55148,2.503203
2013-05-24,0.9013726,285.27026,280.445,1.4778609
2013-05-25,0.9035613,285.2324,280.15707,1.3818375
2013-05-26,0.7665785,289.10492,280.00217,1.6002469
2013-05-27,0.82030076,289.64883,281.65848,1.2214072
2013-05-28,0.44447982,292.88715,281.18335,2.1169474
2013-05-29,0.57276696,293.43942,281.58514,2.27886
2013-05-30,0.96281356,285.35672,283.47272,1.8838788
2013-05-31,0.89214826,283.75842,281.16068,1.4073602
2013-06-01,0.81096643,291.22372,279.62228,1.5366559
2013-06-02,0.88136744,289.7414,283.41125,2.634797
2013-06-03,0.7446638,290.41177,281.83127,2.9976556
2013-06-04,0.71473634,289.14844,282.29303,2.2394822
2013-06-05,0.7680843,292.87827,283.64224,1.343275
2013-06-06,0.5972745,293.25168,282.5492,1.3437692
2013-06-07,0.47535476,295.05557,283.38452,1.4241451
2013-06-08,0.21653265,296.7073,284.21582,1.2297758
2013-06-09,0.548414,298.5151,285.264,2.4166973
2013-06-10,0.71544904,295.6145,284.48914,1.8675404
2013-06-11,0.6280098,293.80722,285.7441,2.1416185
2013-06-12,0.14608088,295.19376,283.53766,2.4807584
2013-06-13,0.0194242,297.15817,283.79913,1.5684096
2013-06-14,0.36683816,297.92886,285.18262,1.9070553
2013-06-15,0.4722927,298.49893,287.217,1.1315788
2013-06-16,0.5714898,298.9927,287.8798,1.3499882
2013-06-17,0.31125075,302.0605,287.74728,1.6560167
2013-06-18,0.2967607,304.01486,290.2185,1.3651297
2013-06-19,0.16347231,304.73538,291.18228,1.5827113
2013-06-20,0.16414058,305.32553,290.71573,2.1550808
2013-06-21,0.10664355,303.75903,290.62607,1.8803356
2013-06-22,0.5336385,300.75806,290.34793,1.6294696
2013-06-23,0.5006785,298.40082,289.13174,1.6210651
2013-06-24,0.9437791,288.09732,287.01215,2.7584
2013-06-25,0.87680817,290.3827,285.61203,2.4190872
2013-06-26,0.38388488,292.22668,284.32327,2.1843631
2013-06-27,0.75394106,290.45123,282.72162,1.2720143
2013-06-28,0.70970756,291.2882,282.66742,1.4480802
2013-06-29,0.48584378,293.47327,283.22012,1.3828458
2013-06-30,0.2671948,294.82745,285.7125,2.028187
2013-07-01,0.26691568,294.44458,283.80704,1.4222
2013-07-02,0.25053087,299.17358,285.29453,1.3645424
2013-07-03,0.73237944,300.29703,286.8191,2.00955
2013-07-04,0.46077165,298.84088,288.76785,1.5891945
2013-07-05,0.51818824,299.83,288.27234,2.5161908
2013-07-06,0.6107536,298.93558,289.6815,2.5558784
2013-07-07,0.7155399,299.45325,289.77695,1.8683546
2013-07-08,0.31972846,299.383,288.69775,1.868021
2013-07-09,0.4265047,298.78555,288.60074,1.3499867
2013-07-10,0.51044834,299.53787,288.65213,1.2363267
2013-07-11,0.4579674,297.84875,288.19943,1.2432364
2013-07-12,0.32126373,296.0716,284.6067,1.2506405
2013-07-13,0.29909936,296.91028,287.2031,1.0877271
2013-07-14,0.29588285,298.48117,285.95386,1.1269206
2013-07-15,0.5314093,299.1934,287.71823,1.6427934
2013-07-16,0.17112096,297.82355,288.04944,1.2781068
2013-07-17,0.103481755,299.8158,286.80023,1.5994495
2013-07-18,0.3456399,299.96625,288.20486,1.6878963
2013-07-19,0.28936943,300.08267,288.6001,1.4442737
2013-07-20,0.5315276,300.64047,289.5435,1.6041976
2013-07-21,0.2848312,299.78387,291.3262,1.4900434
2013-07-22,0.0495035,301.58554,288.61237,1.3674848
2013-07-23,0.18403326,302.685,288.7678,1.2207134
2013-07-24,0.46503454,301.99286,289.0076,1.4056779
2013-07-25,0.3613944,301.99896,290.43063,1.1623887
2013-07-26,0.16680458,303.5398,290.1492,1.5563698
2013-07-27,0.216069,306.41473,291.56366,1.4418821
2013-07-28,0.16159809,307.3554,291.98862,1.5052884
2013-07-29,0.4880742,308.25424,291.9299,2.310887
2013-07-30,0.34217575,300.3961,291.4772,2.4143145
2013-07-31,0.32759053,301.8828,288.3449,1.1206429
2013-08-01,0.074167155,303.28488,288.82126,1.337397
2013-08-02,0.033429276,307.07263,290.46698,1.5457467
2013-08-03,0.13347857,308.9144,290.6138,1.4474008
2013-08-04,0.1798056,307.83887,291.8867,1.9627793
2013-08-05,0.16711517,305.21683,291.77658,1.5254543
2013-08-06,0.135756,308.37433,292.66406,1.6853783
2013-08-07,0.22196874,308.23602,292.0413,1.7963825
2013-08-08,0.22813094,310.892,291.95236,1.8191007
2013-08-09,0.67908984,303.48523,292.733,2.1162307
2013-08-10,0.4231986,298.77844,291.28226,2.5589707
2013-08-11,0.20871356,300.4959,287.06223,1.6527039
2013-08-12,0.17356482,300.73438,290.13373,1.925621
2013-08-13,0.6727455,300.7823,288.66586,1.7065446
2013-08-14,0.76085305,290.64316,288.90814,1.1957536
2013-08-15,0.20994839,295.0545,285.1791,1.3802238
2013-08-16,0.0023742036,297.36548,284.74884,1.4021143
2013-08-17,0.045954265,300.2605,285.3753,1.602393
2013-08-18,0.008910746,303.15717,287.25632,1.7222958
2013-08-19,0.6236734,303.7027,288.95868,2.4705703
2013-08-20,0.8623211,294.79297,289.77762,2.8648849
2013-08-21,0.64811516,296.5823,287.16327,1.7971994
2013-08-22,0.31737992,296.57004,288.19635,1.3682786
2013-08-23,0.8403407,297.3947,287.31662,1.4789494
2013-08-24,0.8061393,292.20648,288.5895,1.0500288
2013-08-25,0.93488955,290.60535,288.03076,1.3947566
2013-08-26,0.82205456,293.7829,286.93973,1.0626872
2013-08-27,0.79391193,293.82687,287.28885,1.1817623
2013-08-28,0.734131,293.6702,287.68076,1.5184191
2013-08-29,0.31623563,295.2328,285.86172,1.7271023
2013-08-30,0.19762115,295.43896,283.7482,1.2082402
2013-08-31,0.27463907,296.3796,283.85626,1.2312918
2013-09-01,0.7520298,295.35025,285.9783,1.1485935
2013-09-02,0.6827749,295.0933,284.21188,1.2431225
2013-09-03,0.20746292,298.19058,285.99008,2.1701186
2013-09-04,0.44611067,294.83408,287.58112,1.2319015
2013-09-05,0.62828916,295.91122,288.22144,1.302551
2013-09-06,0.47177896,295.98087,288.71896,1.4463333
2013-09-07,0.37542406,296.78717,286.61853,1.2748548
2013-09-08,0.68891585,297.28253,286.3338,1.6360579
2013-09-09,0.913727,292.21466,287.4097,0.98922205
2013-09-10,0.8955361,293.02267,286.6494,1.7539719
2013-09-11,0.8560248,288.0311,283.43555,1.2273723
2013-09-12,0.57966524,290.62686,282.3702,1.2746367
2013-09-13,0.70737284,290.36157,280.43652,1.9099182
2013-09-14,0.34006363,294.7188,281.94193,1.932142
2013-09-15,0.81773347,294.70428,282.53488,1.4943228
2013-09-16,0.79395336,294.06006,283.98764,1.4447361
2013-09-17,0.5289626,286.8115,284.12262,1.8947195
2013-09-18,0.81999606,287.08786,278.74585,1.3923327
2013-09-19,0.37215847,290.2554,281.80023,1.7220798
2013-09-20,0.52013564,291.98627,280.2948,1.3168777
2013-09-21,0.38683242,291.22775,283.23053,1.7103646
2013-09-22,0.7343351,292.32666,281.55377,1.0465593
2013-09-23,0.09986116,295.5343,281.2336,1.4892994
2013-09-24,0.016674526,295.0784,281.32126,1.30975
2013-09-25,0.5105452,291.42093,281.50763,1.3239031
2013-09-26,0.70304984,295.51303,282.98157,1.4199265
2013-09-27,0.93723977,284.63492,282.80368,1.5390017
2013-09-28,0.8892019,285.43124,282.40765,1.0850406
2013-09-29,0.9399719,283.25,282.3754,1.7855563
2013-09-30,0.9383563,282.9067,280.642,1.5341963
2013-10-01,0.72158724,288.43927,279.83032,1.0318096
2013-10-02,0.4517643,286.04742,277.2714,1.4094881
2013-10-03,0.5913101,280.97952,276.86557,1.497107
2013-10-04,0.36127764,283.88397,275.34302,1.5680901
2013-10-05,0.8787379,284.67194,274.86536,0.8881428
2013-10-06,0.93718237,287.43823,280.11237,0.7581802
2013-10-07,0.767783,288.47696,281.87875,1.0790286
2013-10-08,0.6798594,289.67615,279.6967,1.0128058
2013-10-09,0.72845554,288.3498,279.78763,0.8582969
2013-10-10,0.9175449,290.24115,281.56253,2.0834234
2013-10-11,0.594668,288.81226,283.55157,1.6540085
2013-10-12,0.710529,286.95428,275.74567,1.1685914
2013-10-13,0.4202377,289.50766,279.225,1.1750069
2013-10-14,0.68284935,289.5071,278.88318,1.069257
2013-10-15,0.35182023,290.54584,277.5833,1.5276449
2013-10-16,0.2677814,286.2163,279.99658,2.728225
2013-10-17,0.124909036,289.4758,275.98892,1.5813249
2013-10-18,0.30736667,290.28378,277.0701,1.394038
2013-10-19,0.6496545,288.97748,278.79694,1.30443
2013-10-20,0.60284317,291.892,277.11163,1.851598
2013-10-21,0.40217987,293.43622,280.67538,1.5440749
2013-10-22,0.8262226,292.34833,279.6753,1.2357241
2013-10-23,0.59249574,294.78363,281.30792,2.138841
2013-10-24,0.7323207,290.37552,283.4083,0.96690017
2013-10-25,0.7609264,292.6219,281.6618,1.3776901
2013-10-26,0.14009032,294.01395,279.38882,1.2557983
2013-10-27,0.48549947,293.43768,279.72485,1.1815046
2013-10-28,0.3852598,293.52737,282.2437,1.9235363
2013-10-29,0.75435376,291.43643,280.86676,1.1712841
2013-10-30,0.84084564,284.6934,281.74564,0.9848249
2013-10-31,0.65287274,285.28464,277.72946,0.8387204
2013-11-01,0.5454282,288.19916,276.42102,0.9423206
2013-11-02,0.8545574,286.40134,276.27213,1.4418907
2013-11-03,0.909117,286.8622,278.15717,1.4007084
2013-11-04,0.95230794,283.52133,277.48987,1.6988387
2013-11-05,0.7782668,283.39478,279.47488,1.1160761
2013-11-06,0.58650434,285.30008,274.07117,1.405802
2013-11-07,0.22515863,289.4724,275.1768,1.2681019
2013-11-08,0.496392,288.21628,275.94434,1.533615
2013-11-09,0.91190827,284.755,277.67523,1.3071346
2013-11-10,0.8707813,282.68808,276.07434,1.7663502
2013-11-11,0.90706134,280.0778,276.0882,4.0176463
2013-11-12,0.86024994,282.42053,276.60406,0.7233836
2013-11-13,0.89595693,282.25778,277.42303,1.1099607
2013-11-14,0.8728304,280.00024,275.13693,1.1578921
2013-11-15,0.9582796,279.11694,275.67728,1.1735398
2013-11-16,0.75713843,282.70575,277.13004,0.8579456
2013-11-17,0.82117194,282.35413,272.71985,1.0672957
2013-11-18,0.8745051,283.80637,275.346,0.99416304
2013-11-19,0.9584339,282.15463,275.50824,0.97835463
2013-11-20,0.8899277,281.75113,276.85822,1.1308746
2013-11-21,0.84027416,280.91797,275.95966,1.4693596
2013-11-22,0.9618195,278.29767,273.601,1.5737876
2013-11-23,0.9623778,280.29324,275.4518,3.3166149
2013-11-24,0.8957664,278.7362,275.28577,2.1619773
2013-11-25,0.48677188,275.42767,271.29,4.656229
2013-11-26,0.5195415,275.5575,271.44492,4.0665565
2013-11-27,0.27482027,275.46497,271.26178,2.3873084
2013-11-28,0.3009581,277.32407,269.24,1.3142077
2013-11-29,0.6034554,278.6459,270.92398,0.9828052
2013-11-30,0.717796,278.3728,271.88852,1.0388075
2013-12-01,0.10918084,278.99808,269.28433,1.2005596
2013-12-02,0.39273036,279.29678,269.9491,0.9579374
2013-12-03,0.56959885,276.77066,268.68555,0.8372069
2013-12-04,0.5171983,279.12567,266.89218,0.89320916
2013-12-05,0.55527794,278.457,269.82947,1.2974228
2013-12-06,0.18076392,278.80582,270.22015,2.4752848
2013-12-07,0.42489728,277.50348,272.43396,2.1285682
2013-12-08,0.7141312,279.06604,271.92532,1.3451935
2013-12-09,0.68636286,279.36868,270.90158,1.8866128
2013-12-10,0.76375514,281.38657,272.85843,1.2574136
2013-12-11,0.8606683,278.7261,273.9172,0.82915986
2013-12-12,0.32405493,280.26422,270.97037,0.869848
2013-12-13,0.27222744,279.57376,269.30426,0.74138
2013-12-14,0.30793443,278.08084,269.97635,0.72557163
2013-12-15,0.17405814,278.9713,268.82538,1.2823052
2013-12-16,0.031280972,280.01624,268.84656,0.95173043
2013-12-17,0.3170996,276.89832,268.37952,0.7502906
2013-12-18,0.77117985,274.32202,267.09882,0.7993831
2013-12-19,0.51802725,277.54196,266.38794,0.74322003
2013-12-20,0.88399994,278.86774,268.9786,0.8003835
2013-12-21,0.86286336,277.05383,270.81552,0.74422044
2013-12-22,0.4898698,280.54626,270.41702,1.3017818
2013-12-23,0.57010424,280.94922,270.91782,0.971207
2013-12-24,0.53059286,280.58975,272.06955,2.4649966
2013-12-25,0.94497776,282.7364,274.7675,3.3612037
2013-12-26,0.9721582,281.02277,276.3903,1.860677
2013-12-27,0.7412736,280.73752,274.23477,1.022461
2013-12-28,0.60180813,280.65726,270.81735,1.515455
2013-12-29,0.96114904,280.31787,273.10822,1.322086
2013-12-30,0.91026896,279.8983,271.58774,0.70936203
2013-12-31,0.9773351,277.0534,272.0918,0.9287719
2014-01-01,0.7786618,279.36224,273.81738,1.1147368
2014-01-02,0.7458774,278.98105,271.14514,1.5835179
2014-01-03,0.5055188,282.12637,270.43704,1.5043032
2014-01-04,0.97806895,280.70197,271.25928,1.4319983
2014-01-05,0.9821377,281.73682,276.82196,1.2389628
2014-01-06,0.55239576,283.16516,275.25333,1.2159111
2014-01-07,0.67488855,281.94308,271.58304,1.0632304
2014-01-08,0.88937354,282.96014,271.07648,1.056654
2014-01-09,0.9371175,282.08743,271.08502,1.1780516
2014-01-10,0.5735979,281.96268,272.19272,0.9697019
2014-01-11,0.70129716,280.52216,271.06088,1.1891118
2014-01-12,0.65051234,280.55225,272.29425,1.0445019
2014-01-13,0.31740442,280.5361,270.049,1.0860177
2014-01-14,0.9818058,279.60886,270.35156,1.014874
2014-01-15,0.6240657,281.35422,273.13516,1.0801084
2014-01-16,0.9105526,279.8736,272.73996,1.7350152
2014-01-17,0.91945344,282.93698,271.06,1.5185946
2014-01-18,0.94977003,284.81668,274.99005,1.5604439
2014-01-19,0.92361736,283.11145,274.9472,0.98807454
2014-01-20,0.9003069,282.52356,276.34204,1.069945
2014-01-21,0.8779438,281.40402,273.16324,1.4830573
2014-01-22,0.74947274,281.53836,270.7467,0.93572843
2014-01-23,0.98859,276.95816,273.42627,1.3485072
2014-01-24,0.9895374,274.62488,271.89194,1.7454776
2014-01-25,0.5740064,278.1497,269.68094,2.0536675
2014-01-26,0.9449065,271.29077,266.50665,1.4659841
2014-01-27,0.9259586,272.9498,268.15842,1.1281662
2014-01-28,0.9841238,273.19446,266.82962,1.0408806
2014-01-29,0.91344374,271.90445,267.94183,1.4378508
2014-01-30,0.99027777,271.60574,265.05875,1.2130259
2014-01-31,0.9915995,273.46542,268.88602,1.6019254
2014-02-01,0.9915995,271.24246,268.64496,1.4016467
2014-02-02,0.992069,272.53873,267.5348,1.2740064
2014-02-03,0.9674368,271.7642,268.50876,1.4696976
2014-02-04,0.92707324,274.57678,267.0172,1.2209934
2014-02-05,0.9176945,277.08676,268.45084,1.1659914
2014-02-06,0.6717468,281.073,270.11118,1.2801456
2014-02-07,0.8101613,281.87164,269.95908,1.9523554
2014-02-08,0.9560598,278.58542,271.1312,1.7033176
2014-02-09,0.81631523,277.8554,272.90744,1.494968
2014-02-10,0.93957144,281.17792,266.62408,1.6255977
2014-02-11,0.9926254,281.53687,274.2444,1.1352596
2014-02-12,0.6279745,280.1649,272.8944,1.4353788
2014-02-13,0.80371165,282.80923,269.6589,1.7524675
2014-02-14,0.54507345,282.27148,272.88666,1.7294159
2014-02-15,0.56980085,284.1495,272.0163,2.045677
2014-02-16,0.9289579,282.41034,272.104,1.3132107
2014-02-17,0.9186318,278.16946,272.86957,0.9434425
2014-02-18,0.9574749,281.1064,268.97006,1.2682687
2014-02-19,0.940517,286.02383,273.93243,1.2939761
2014-02-20,0.8951373,283.13104,274.59396,1.174901
2014-02-21,0.9558657,283.9358,276.43872,0.98269325
2014-02-22,0.968277,278.88638,273.99976,1.4689381
2014-02-23,0.6708909,281.18573,271.1852,1.9627596
2014-02-24,0.3147665,284.11093,271.72684,1.6176983
2014-02-25,0.28322342,284.7351,271.40463,1.3447813
2014-02-26,0.85649115,285.02216,271.66364,1.8794518
2014-02-27,0.78363717,285.17487,272.2579,1.3317894
2014-02-28,0.54783154,283.0545,271.24072,1.5923816
2014-03-01,0.75976837,282.61932,270.746,1.5620868
2014-03-02,0.9739743,281.9495,275.27158,1.9590571
2014-03-03,0.9314369,281.44412,273.27798,1.5494285
2014-03-04,0.9880013,280.80832,275.387,1.7128359
2014-03-05,0.8877681,285.50336,273.70752,2.706722
2014-03-06,0.63869905,283.1021,276.66446,3.1206617
2014-03-07,0.50294274,284.89993,274.68924,1.426927
2014-03-08,0.079553455,286.4509,272.9184,1.5661218
2014-03-09,0.1617927,286.1645,272.19693,1.5923234
2014-03-10,0.8051675,283.66904,273.77615,1.5938181
2014-03-11,0.36529818,286.63434,272.76755,1.6523035
2014-03-12,0.046695136,289.28873,272.51263,1.323384
2014-03-13,0.046885543,288.03937,273.58127,1.1881671
2014-03-14,0.046606418,291.1512,273.4989,1.3991725
2014-03-15,0.7702305,290.80463,275.17563,2.2082546
2014-03-16,0.44821218,289.4466,277.1819,3.21911
2014-03-17,0.22055882,292.7089,277.4935,1.5173044
2014-03-18,0.48659223,292.45264,275.71854,1.4224421
2014-03-19,0.22767492,288.23575,278.64124,2.9417665
2014-03-20,0.13028388,291.97177,275.03342,1.8299664
2014-03-21,0.6520181,292.4355,275.64484,2.1297522
2014-03-22,0.5353049,290.59427,276.68774,3.0276146
