,Nord_Temp_mean,Nord_RH_mean,Nord_Pressure_mean,Nord_Precip_mean,Nord_Radiation_mean,Nord_Winddirection_mean,Nord_Windspeed_mean,Nord_peek_wind_speed_mean,Nord_Temp_min,Nord_RH_min,Nord_Pressure_min,Nord_Precip_min,Nord_Radiation_min,Nord_Winddirection_min,Nord_Windspeed_min,Nord_peek_wind_speed_min,Nord_Temp_max,Nord_RH_max,Nord_Pressure_max,Nord_Precip_max,Nord_Radiation_max,Nord_Winddirection_max,Nord_Windspeed_max,Nord_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,N_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean
2018-08-06,24.53333333333333,67.91666666666667,978.4708333333332,0.0,289.4208333333333,108.70833333333331,0.8458333333333333,2.775,18.6,46.0,976.6,0.0,1.9,3.0,0.3,1.2,30.4,93.0,979.8,0.0,849.8,343.0,1.8,4.5,2018,218,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,19.79583333333333,298.99338,0.58756626,1.461748,292.53,22.32885
2018-08-07,22.98333333333333,78.91666666666667,977.0541666666668,0.1304166666666666,213.275,104.45833333333331,0.875,2.8791666666666664,19.3,53.0,975.2,0.0,2.2,7.0,0.1,1.3,29.9,94.0,978.3,1.73,793.8,312.0,2.1,5.5,2018,219,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,18.620833333333334,299.14758,0.63469017,1.9711077,291.4113,20.907368
2018-08-08,23.75,69.54166666666667,976.2833333333332,0.0083333333333333,288.03333333333336,135.04347826086956,0.6521739130434783,2.8521739130434782,17.0,46.0,975.1,0.0,2.0,11.0,0.2,1.1,31.0,94.0,977.7,0.15,865.9,311.0,1.2,6.9,2018,220,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,14.95,299.5294,0.73586345,1.4897379,292.16193,21.862665
2018-08-09,25.52083333333333,61.833333333333336,977.2166666666668,0.0,300.4791666666667,194.41666666666663,0.7749999999999999,3.6,19.5,43.0,975.7,0.0,2.1,49.0,0.2,0.9,32.1,79.0,978.3,0.0,865.3,355.0,2.4,6.5,2018,221,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,15.866666666666667,300.4382,0.25802714,1.4588476,292.65204,22.48891
2018-08-10,22.52916666666667,76.41666666666667,980.3541666666666,0.3495833333333333,136.04583333333332,147.75,0.7166666666666667,3.15,19.4,52.0,977.7,0.0,2.2,5.0,0.1,1.5,27.6,91.0,982.6,3.53,489.1,358.0,2.0,7.3,2018,222,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,20.9375,298.9535,0.36430585,2.4684882,292.73325,22.620502
2018-08-11,20.954166666666666,74.5,982.1,0.0645833333333333,209.50833333333333,154.625,0.4958333333333333,2.2958333333333334,17.4,45.0,980.8,0.0,2.4,9.0,0.2,0.9,26.4,92.0,983.2,0.84,889.2,351.0,1.4,4.3,2018,223,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,6.0125,295.7905,0.67681557,2.5070188,290.45142,19.67678
2018-08-12,21.616666666666664,68.29166666666667,980.0958333333332,0.0,290.03333333333336,112.79166666666669,0.7708333333333334,2.6666666666666665,16.8,44.0,976.7,0.0,2.1,5.0,0.2,1.1,27.2,91.0,982.8,0.0,889.3,349.0,1.5,4.6,2018,224,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,11.520833333333334,297.1201,0.21760748,1.7992773,289.12625,18.18808
2018-08-13,23.22083333333333,67.79166666666667,972.7625,0.0,303.2416666666667,101.625,0.8416666666666667,2.558333333333333,16.3,45.0,969.5,0.0,2.1,5.0,0.1,1.1,30.1,90.0,976.5,0.0,868.8,348.0,1.8,4.3,2018,225,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,15.308333333333332,298.6818,0.21267381,1.9358784,289.4099,18.508537
2018-08-14,19.841666666666665,84.875,973.8666666666668,0.2208333333333333,88.93333333333334,116.20833333333331,0.5375,1.85,17.2,69.0,970.5,0.0,2.1,5.0,0.1,0.9,22.2,94.0,976.3,1.34,368.0,354.0,1.2,3.3,2018,226,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,9.354166666666666,294.7161,0.8281119,1.6891806,290.63516,19.900202
2018-08-15,20.245833333333334,68.95833333333333,978.4833333333332,0.0020833333333333,264.05,146.25,0.8333333333333334,2.8541666666666665,14.6,39.0,977.0,0.0,2.1,7.0,0.3,1.3,27.3,93.0,980.6,0.05,875.0,359.0,1.9,5.8,2018,227,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,8.783333333333333,295.35907,0.71251535,2.3758645,288.27475,17.217295
2018-08-16,21.1375,62.375,979.0791666666668,0.0,245.49166666666667,97.16666666666669,0.7666666666666667,2.8166666666666664,16.2,44.0,977.2,0.0,2.1,6.0,0.2,1.3,26.3,81.0,980.6,0.0,725.8,349.0,1.2,4.3,2018,228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,12.879166666666668,295.4988,0.22126302,2.5019255,287.68472,16.583473
2018-08-17,21.704166666666666,65.95833333333333,977.0333333333332,0.0,301.3875,105.29166666666669,0.9375,2.7,15.1,42.0,975.7,0.0,2.2,6.0,0.4,1.1,28.1,89.0,978.0,0.0,861.0,348.0,1.6,4.3,2018,229,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,14.75,297.0556,0.1665993,1.4802821,289.1124,18.12424
2018-08-18,22.95,66.875,979.35,0.0,250.70833333333331,92.5,0.7916666666666666,2.895833333333333,17.6,45.0,978.0,0.0,2.1,4.0,0.4,1.6,28.9,88.0,981.1,0.0,799.0,350.0,1.3,4.4,2018,230,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,14.55,297.8049,0.22858158,1.7738341,289.7796,18.862198
2018-08-19,23.516666666666666,64.20833333333333,980.5375,0.0,264.52500000000003,84.79166666666667,0.8666666666666667,2.95,18.0,41.0,979.1,0.0,2.1,7.0,0.4,1.4,30.2,84.0,981.8,0.0,825.3,343.0,1.7,4.5,2018,231,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,15.125,298.12845,0.20668328,1.8704666,289.62643,18.705515
2018-08-20,23.320833333333336,66.29166666666667,978.4166666666666,0.0291666666666666,251.65,199.33333333333331,0.7333333333333334,3.266666666666667,19.0,42.0,977.3,0.0,2.2,4.0,0.2,2.1,31.0,80.0,979.8,0.6,843.0,358.0,1.6,6.5,2018,232,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,18.97083333333333,298.4329,0.12069651,1.6833563,289.26016,18.300323
2018-08-21,23.820833333333336,67.08333333333333,978.7666666666668,0.0062499999999999,221.99166666666667,170.125,0.6625,2.566666666666667,20.1,47.0,977.9,0.0,2.1,3.0,0.3,1.1,30.2,81.0,979.8,0.15,871.7,354.0,1.3,3.9,2018,233,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,20.008333333333333,298.53397,0.2071832,1.7996075,289.71426,18.789768
2018-08-22,23.85833333333333,65.95833333333333,979.3875,0.0,282.37916666666666,83.0,0.9375,2.8791666666666664,17.6,44.0,977.4,0.0,2.1,9.0,0.5,1.5,30.3,88.0,981.0,0.0,818.4,345.0,1.3,4.3,2018,234,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,21.85,298.48062,0.42467433,1.9656371,289.65698,18.71261
2018-08-23,23.756521739130434,66.56521739130434,976.0043478260868,0.0,226.15217391304347,74.56521739130434,1.0,2.6739130434782608,17.9,39.0,973.5,0.0,1.4,6.0,0.4,1.1,31.0,90.0,978.5,0.0,830.1,182.0,2.2,5.2,2018,235,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,24.413636363636364,298.48004,0.2587982,1.738558,290.37082,19.537666
2018-08-24,20.11818181818182,79.81818181818181,973.0363636363636,0.0,105.9090909090909,32.63636363636363,0.9,2.3545454545454545,17.6,58.0,972.6,0.0,1.5,4.0,0.2,1.9,25.8,89.0,974.2,0.0,439.1,196.0,1.2,3.1,2018,236,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,23.495652173913044,296.80194,0.66384244,1.3650686,290.57986,19.778603
2018-08-25,18.725,52.25,977.775,0.0,291.05625000000003,188.3125,0.825,2.9,13.5,39.0,977.0,0.0,1.5,13.0,0.3,1.3,22.6,81.0,979.0,0.0,588.0,352.0,1.2,4.5,2018,237,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,5.516666666666667,293.47946,0.8690814,3.3058748,288.0721,17.007586
2018-08-26,18.725,52.25,977.775,0.0,291.05625000000003,188.3125,0.825,2.9,13.5,39.0,977.0,0.0,1.5,13.0,0.3,1.3,22.6,81.0,979.0,0.0,588.0,352.0,1.2,4.5,2018,238,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2.254166666666667,288.24237,0.89430696,3.4620948,283.78503,12.904548
2018-08-27,18.725,52.25,977.775,0.0,291.05625000000003,188.3125,0.825,2.9,13.5,39.0,977.0,0.0,1.5,13.0,0.3,1.3,22.6,81.0,979.0,0.0,588.0,352.0,1.2,4.5,2018,239,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,11.1625,291.28345,0.34030163,2.0872884,281.64127,11.228329
2018-08-28,19.0625,65.16666666666667,979.9041666666668,0.0,184.53333333333333,98.54166666666669,0.95,2.891666666666667,12.1,42.0,979.0,0.0,1.4,5.0,0.3,1.1,26.3,86.0,980.8,0.0,549.3,356.0,1.7,4.3,2018,240,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,14.566666666666668,293.36713,0.0,1.1441207,284.34348,13.407651
2018-08-29,19.89583333333333,68.54166666666667,978.1208333333334,0.0,178.94583333333333,88.83333333333333,0.9125,2.8833333333333333,13.7,44.0,976.3,0.0,1.4,6.0,0.3,1.3,26.6,93.0,980.1,0.0,542.4,349.0,1.5,4.8,2018,241,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15.333333333333334,294.3969,0.03638118,1.5357671,286.27853,15.139652
2018-08-30,19.475,72.83333333333333,977.7083333333334,0.0845833333333333,188.8875,133.54166666666666,0.7374999999999999,3.2416666666666667,14.7,50.0,976.3,0.0,1.5,6.0,0.2,1.5,25.9,91.0,980.3,1.43,735.9,327.0,1.4,6.9,2018,242,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,13.645833333333334,295.19925,0.5420493,1.8285882,287.16544,16.0092
2018-08-31,17.7,81.375,979.7083333333334,0.04375,110.05416666666666,106.83333333333331,0.4333333333333333,1.8041666666666665,15.8,60.0,978.4,0.0,2.4,7.0,0.2,1.1,20.6,94.0,980.5,0.8,478.2,297.0,0.7,2.9,2018,243,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,9.195833333333333,294.57526,0.6751104,1.9742444,288.31387,17.225649
2018-09-01,16.904166666666665,91.41666666666669,978.5208333333334,0.5278260869565217,56.06666666666666,156.45833333333334,0.3583333333333333,2.020833333333333,15.5,86.0,977.3,0.0,2.3,14.0,0.1,0.7,18.2,95.0,979.6,4.97,190.8,351.0,0.8,4.2,2018,244,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,5.020833333333333,292.83887,0.8822343,2.777887,289.4605,18.420868
2018-09-02,17.183333333333334,88.375,979.5875,0.0370833333333333,95.3625,134.45833333333334,0.3916666666666666,1.525,15.4,67.0,977.1,0.0,2.3,7.0,0.1,0.9,20.5,95.0,980.6,0.55,449.2,345.0,1.1,3.1,2018,245,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,7.15,292.7175,0.8650484,2.2467155,289.32864,18.264185
2018-09-03,18.230434782608697,83.26086956521739,975.3956521739128,0.0108695652173913,143.68695652173915,105.82608695652172,0.5391304347826087,1.9217391304347828,15.7,63.0,973.8,0.0,2.4,10.0,0.2,0.9,21.9,95.0,977.5,0.15,520.4,248.0,1.5,4.8,2018,246,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,9.909090909090908,292.6931,0.7785121,1.3133339,289.34772,18.277842
2018-09-04,18.591666666666665,78.58333333333333,973.875,0.0020833333333333,122.33333333333331,136.375,0.5041666666666667,1.9416666666666669,16.1,63.0,973.0,0.0,2.3,16.0,0.1,0.7,22.2,92.0,975.3,0.05,488.3,342.0,1.3,3.3,2018,247,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,9.929166666666667,291.86578,0.7632112,1.1556518,289.41827,18.34979
2018-09-05,20.98333333333333,66.20833333333333,976.275,0.0062499999999999,243.625,111.75,0.5291666666666667,2.1625,16.6,39.0,975.5,0.0,2.1,9.0,0.1,0.9,26.8,91.0,977.2,0.15,827.9,344.0,1.2,4.6,2018,248,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,12.879166666666665,293.4756,0.42409083,1.3994023,288.7874,17.677555
2018-09-06,19.320833333333333,69.75,974.3208333333332,0.0,230.7541666666667,123.16666666666669,0.7791666666666667,2.8041666666666667,14.4,48.0,972.0,0.0,2.1,1.0,0.4,1.5,24.7,86.0,976.6,0.0,777.2,357.0,1.5,4.9,2018,249,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,18.241666666666667,293.93,0.4396704,1.1428951,287.8205,16.6286
2018-09-07,18.77083333333333,80.54166666666667,973.7291666666666,0.42875,194.50833333333333,125.45833333333331,0.6333333333333333,2.5458333333333334,14.9,48.0,971.8,0.0,2.3,9.0,0.2,0.9,25.5,95.0,977.3,3.39,767.2,354.0,2.3,9.2,2018,250,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,18.275,293.56686,0.7998687,1.1217908,289.17136,18.083618
2018-09-08,19.09583333333333,75.5,979.8666666666668,0.0041666666666666,175.44166666666663,119.08333333333331,0.5916666666666667,2.0166666666666666,15.5,47.0,977.5,0.0,2.2,3.0,0.1,0.7,24.5,94.0,982.0,0.05,771.3,353.0,1.7,4.5,2018,251,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,11.6375,293.62927,0.27185977,1.3859146,288.04865,16.873251
2018-09-09,19.529166666666665,73.125,982.2375,0.0,256.24583333333334,118.58333333333331,0.6916666666666668,2.1791666666666667,13.8,48.0,981.3,0.0,2.2,8.0,0.2,0.7,25.6,94.0,983.3,0.0,783.4,348.0,1.2,3.7,2018,252,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,12.583333333333334,293.8467,0.08730579,1.2765254,287.21536,16.002207
2018-09-10,20.1875,68.375,983.1708333333332,0.0020833333333333,252.5375,110.70833333333331,0.7208333333333333,2.4,14.9,40.0,982.0,0.0,2.2,5.0,0.1,0.9,27.0,93.0,984.6,0.05,789.0,329.0,1.5,4.1,2018,253,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,14.220833333333331,294.41693,0.29043847,1.3150321,287.9851,16.782291
2018-09-11,20.47083333333333,65.5,984.7583333333332,0.0,209.7375,101.66666666666669,0.9375,2.583333333333333,15.9,39.0,983.6,0.0,2.1,10.0,0.2,0.9,27.6,86.0,985.9,0.0,817.3,351.0,1.7,3.6,2018,254,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,17.225,294.50833,0.87965894,1.6274486,287.83368,16.656782
2018-09-12,21.179166666666667,67.16666666666667,983.1208333333334,0.0,244.32916666666665,104.04166666666669,0.7333333333333334,2.566666666666667,15.2,43.0,980.3,0.0,2.1,9.0,0.4,1.3,28.1,87.0,985.2,0.0,761.9,335.0,1.1,4.3,2018,255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,19.15,295.35437,0.3388483,1.439584,287.74622,16.531271
2018-09-13,21.675,71.83333333333333,977.7666666666668,0.0,212.3125,101.125,0.7583333333333333,2.5375,16.5,46.0,975.8,0.0,2.1,6.0,0.3,1.1,27.9,91.0,980.0,0.0,754.9,353.0,1.3,4.1,2018,256,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,21.275,294.75436,0.7634633,1.1928861,288.27087,17.062845
2018-09-14,19.7,82.66666666666667,977.9625,0.0647826086956521,132.03333333333333,122.25,0.5958333333333333,2.1625,16.3,54.0,976.5,0.0,2.3,9.0,0.1,0.7,25.5,95.0,980.5,0.69,663.4,341.0,1.4,4.6,2018,257,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,17.254166666666666,294.55566,0.69012177,1.5837781,289.2595,18.130188
2018-09-15,18.39583333333333,76.0,982.0541666666668,0.0041666666666666,196.70416666666665,166.375,0.6583333333333333,2.0791666666666666,13.9,48.0,980.3,0.0,2.3,20.0,0.1,1.1,23.9,95.0,985.1,0.05,720.7,339.0,1.7,3.9,2018,258,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,7.95,293.1143,0.2942314,1.3762945,287.72968,16.496098
2018-09-16,19.229166666666668,76.29166666666667,984.425,0.0,171.52083333333334,137.29166666666666,0.6083333333333333,2.0,15.9,52.0,982.7,0.0,2.2,6.0,0.1,0.7,24.3,93.0,985.7,0.0,666.8,342.0,1.2,3.8,2018,259,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,11.8,293.10925,0.052735765,1.9052731,286.4791,15.255906
2018-09-17,19.52083333333333,76.125,982.4375,0.0020833333333333,210.825,83.625,0.6833333333333332,2.1958333333333333,13.9,53.0,981.1,0.0,2.1,7.0,0.1,1.0,25.2,95.0,983.5,0.05,729.5,351.0,1.4,3.7,2018,260,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,17.041666666666668,293.21036,0.32716858,1.6585518,286.4662,15.239741
2018-09-18,19.554166666666667,74.83333333333333,981.0958333333332,0.0020833333333333,218.72916666666663,96.45833333333331,0.75,2.35,14.6,47.0,979.7,0.0,2.1,4.0,0.3,1.1,25.4,95.0,982.1,0.05,711.0,359.0,1.4,4.5,2018,261,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,23.22083333333333,293.38406,0.14804819,1.6080191,285.38385,14.202075
2018-09-19,19.133333333333333,77.08333333333333,981.4833333333332,0.0308333333333333,165.09166666666667,50.66666666666666,0.6708333333333334,2.1958333333333333,14.5,49.0,980.5,0.0,2.2,4.0,0.2,1.7,25.2,94.0,982.7,0.59,619.4,218.0,1.0,3.6,2018,262,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,21.8625,294.23978,0.22079071,1.253394,286.68146,15.448347
2018-09-20,20.2,73.0,981.4458333333332,0.0020833333333333,224.14583333333331,152.41666666666666,0.5083333333333333,2.379166666666667,15.1,46.0,979.8,0.0,2.2,2.0,0.2,1.1,26.4,93.0,982.9,0.05,721.7,337.0,0.8,3.2,2018,263,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,17.6875,294.19104,0.15665264,1.5273039,288.33725,17.08466
2018-09-21,19.729166666666668,75.66666666666667,976.5041666666666,0.0020833333333333,219.64166666666665,96.29166666666669,0.7458333333333332,2.2666666666666666,14.2,48.0,973.9,0.0,2.2,10.0,0.2,0.9,26.7,94.0,979.8,0.05,717.6,331.0,1.1,4.9,2018,264,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,22.65,294.9014,0.17850137,1.6827694,288.2285,16.96909
2018-09-22,13.375,86.58333333333333,980.9958333333334,0.2791666666666667,27.20833333333333,205.75,0.4708333333333334,2.525,10.8,64.0,974.3,0.0,2.1,3.0,0.1,0.7,20.0,93.0,984.1,1.89,127.7,334.0,1.1,7.6,2018,265,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,7.633333333333333,287.93784,0.8726651,2.2215574,282.4458,11.824672
2018-09-23,14.570833333333333,81.25,978.2166666666668,0.0041666666666666,160.03333333333333,155.04166666666666,0.4875,1.8291666666666664,11.8,56.0,969.5,0.0,2.4,12.0,0.2,0.9,18.7,94.0,982.4,0.1,727.6,351.0,1.1,3.4,2018,266,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,9.754166666666666,289.17072,0.44777924,1.592268,284.3507,13.309513
2018-09-24,13.5125,58.66666666666666,982.3416666666668,0.0625,201.2,194.0,0.5708333333333333,3.95,8.4,41.0,970.1,0.0,2.0,0.0,0.1,0.9,17.5,90.0,990.3,0.75,733.6,351.0,1.8,7.9,2018,267,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,4.666666666666667,285.2052,0.42605266,2.7581055,279.61392,9.925903
2018-09-25,9.783333333333331,62.083333333333336,993.8291666666668,0.0,196.55416666666667,175.5,0.4666666666666666,2.283333333333333,5.4,34.0,990.4,0.0,2.1,0.0,0.1,0.7,15.0,85.0,998.5,0.0,765.4,343.0,1.2,5.7,2018,268,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,10.420833333333333,283.04324,0.08033496,2.8645236,274.17798,6.6790953
2018-09-26,8.445833333333333,67.58333333333333,997.0208333333334,0.0,228.48333333333332,123.29166666666669,0.7791666666666667,2.7,2.6,43.0,993.6,0.0,2.2,3.0,0.3,1.3,14.7,88.0,999.3,0.0,745.0,350.0,1.4,4.5,2018,269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,12.658333333333331,282.97543,0.06332079,2.0495863,275.0134,7.072854
2018-09-27,11.916666666666666,66.875,990.3416666666668,0.0,218.91666666666663,129.58333333333334,0.7208333333333333,2.245833333333333,4.2,33.0,986.2,0.0,2.2,8.0,0.2,0.9,20.6,95.0,993.5,0.0,715.9,326.0,1.6,4.1,2018,270,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,18.64583333333333,285.4799,0.004837592,1.1456327,276.40286,7.804587
2018-09-28,14.254166666666668,70.375,980.9625,0.0,214.38333333333333,95.79166666666669,0.7666666666666666,2.4125,7.3,40.0,977.6,0.0,2.2,3.0,0.2,0.9,22.2,92.0,985.8,0.0,712.9,326.0,1.6,3.9,2018,271,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,17.020833333333332,286.44168,0.004837592,1.1456327,276.40286,7.804587
2018-09-29,12.316666666666668,70.04166666666667,983.8666666666668,0.0,189.77916666666667,166.58333333333334,0.6625,2.279166666666667,6.1,44.0,980.1,0.0,2.3,10.0,0.1,0.7,16.8,95.0,986.4,0.0,751.0,350.0,1.9,4.8,2018,272,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,14.058333333333332,285.48386,0.11373771,3.840233,276.07654,7.6964493
2018-09-30,8.991666666666667,71.08333333333333,981.8041666666668,0.0,214.28333333333333,128.5,0.65,2.2416666666666667,3.7,44.0,976.9,0.0,2.2,3.0,0.2,0.9,15.5,90.0,986.2,0.0,715.8,329.0,1.0,4.4,2018,273,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,13.645833333333334,283.3899,0.046051018,1.6218153,275.69077,7.421833
2018-10-01,9.529166666666669,83.91666666666667,973.0583333333334,0.0516666666666666,114.6875,129.54166666666666,0.4208333333333333,1.6291666666666669,5.2,53.0,971.0,0.0,2.3,3.0,0.1,0.5,14.5,95.0,976.2,0.4,600.9,354.0,0.8,3.1,2018,274,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,18.90909090909091,285.44946,0.47482893,1.4437602,279.552,9.783798
2018-10-02,9.808333333333334,72.95833333333333,979.525,0.0020833333333333,126.7,197.375,0.4041666666666666,2.1666666666666665,6.3,39.0,975.8,0.0,2.3,2.0,0.1,0.7,14.1,95.0,981.9,0.05,561.0,350.0,1.1,5.2,2018,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9.020833333333334,283.65994,0.6340582,1.8255736,279.18353,9.461844
2018-10-03,10.445833333333333,76.375,982.3125,0.0,109.775,130.33333333333334,0.3999999999999999,1.5333333333333332,6.1,50.0,981.2,0.0,2.2,7.0,0.1,0.9,16.4,92.0,986.1,0.0,413.9,356.0,0.7,2.3,2018,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,19.816666666666663,284.54465,0.4221723,1.1864749,279.0854,9.386037
2018-10-04,11.533333333333331,75.25,987.8208333333332,0.0,193.89583333333331,139.41666666666666,0.5875,2.279166666666667,6.6,46.0,986.5,0.0,2.2,3.0,0.1,0.9,17.6,95.0,989.4,0.0,671.7,354.0,1.2,3.9,2018,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,18.025,285.44366,0.085658126,1.7546678,279.10043,9.372237
2018-10-05,11.525,75.125,986.3458333333332,0.0,193.61666666666667,91.45833333333331,0.6749999999999999,2.3291666666666666,6.4,44.0,984.1,0.0,2.2,4.0,0.2,0.9,18.4,95.0,988.2,0.0,668.9,333.0,1.6,4.2,2018,278,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,26.183333333333334,285.80112,0.030002356,1.5275654,279.09415,9.358437
2018-10-06,13.391666666666666,76.58333333333333,979.1083333333332,0.0,172.025,148.83333333333334,0.5083333333333333,1.8583333333333332,7.0,50.0,975.6,0.0,2.3,5.0,0.1,0.5,21.0,94.0,983.7,0.0,639.9,345.0,1.2,2.8,2018,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,32.583333333333336,288.08817,0.5715494,0.9178714,283.33414,12.494742
