index,Nord_Temp_mean,Nord_RH_mean,Nord_Pressure_mean,Nord_Precip_mean,Nord_Radiation_mean,Nord_Winddirection_mean,Nord_Windspeed_mean,Nord_peek_wind_speed_mean,Nord_Temp_min,Nord_RH_min,Nord_Pressure_min,Nord_Precip_min,Nord_Radiation_min,Nord_Winddirection_min,Nord_Windspeed_min,Nord_peek_wind_speed_min,Nord_Temp_max,Nord_RH_max,Nord_Pressure_max,Nord_Precip_max,Nord_Radiation_max,Nord_Winddirection_max,Nord_Windspeed_max,Nord_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,N_PM10K_mean
2018-07-16,20.679166666666667,68.70833333333333,974.0333333333332,0.00625,213.95,125.0,0.4916666666666667,2.845833333333333,16.2,47.0,971.8,0.0,2.1,10.0,0.2,1.5,25.8,87.0,976.2,0.1,824.0,286.0,1.1,3.9,2018,197,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,14.85
2018-07-17,21.304166666666667,62.375,972.4041666666668,0.0062499999999999,180.84583333333333,178.125,0.4291666666666667,2.9125,16.9,40.0,971.6,0.0,2.0,5.0,0.2,1.1,27.0,82.0,973.4,0.15,685.0,328.0,0.8,5.6,2018,198,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,13.22
2018-07-18,22.29583333333333,58.208333333333336,973.825,0.0,305.2625,206.91666666666663,0.6333333333333333,3.270833333333333,14.1,37.0,973.3,0.0,2.1,5.0,0.2,1.1,29.5,88.0,974.8,0.0,895.0,354.0,1.1,7.1,2018,199,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,21.69333333333333
2018-07-19,23.729166666666668,53.91666666666666,974.9583333333334,0.0,348.625,115.125,0.7999999999999999,3.016666666666667,16.2,33.0,973.8,0.0,1.8,8.0,0.1,1.0,30.5,83.0,976.2,0.0,961.6,352.0,2.1,6.2,2018,200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,16.36521739130435
2018-07-20,22.554166666666664,61.16666666666666,974.9583333333334,0.0,287.9458333333333,121.79166666666669,1.1208333333333331,2.983333333333333,15.3,43.0,973.4,0.0,2.0,1.0,0.2,1.1,28.9,83.0,976.3,0.0,929.7,282.0,2.4,5.1,2018,201,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,23.625
2018-07-21,20.85833333333333,73.54166666666667,972.6208333333334,0.1216666666666666,218.425,96.41666666666669,0.6958333333333333,2.920833333333333,16.7,45.0,970.8,0.0,2.1,6.0,0.2,1.5,27.5,92.0,974.0,2.87,946.8,342.0,1.3,5.5,2018,202,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,14.841666666666669
2018-07-22,20.566666666666663,71.08333333333333,972.225,0.1475,193.27083333333331,182.91666666666663,0.4624999999999999,2.275,16.7,50.0,971.0,0.0,2.1,16.0,0.1,0.5,24.8,96.0,973.6,2.99,794.3,348.0,1.1,4.3,2018,203,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,8.116666666666667
2018-07-23,19.20833333333333,76.16666666666667,974.0333333333332,0.0870833333333333,109.725,144.54166666666666,0.3416666666666666,1.9458333333333333,16.3,50.0,972.9,0.0,2.1,9.0,0.1,0.9,24.9,95.0,975.9,0.8,482.1,324.0,1.1,4.7,2018,204,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,13.245833333333332
2018-07-24,23.0,59.208333333333336,974.8541666666666,0.0,276.1791666666667,111.58333333333331,0.7916666666666666,2.7625,17.1,41.0,973.1,0.0,2.1,12.0,0.3,1.7,28.6,84.0,976.1,0.0,858.1,352.0,1.5,4.4,2018,205,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,20.445833333333333
2018-07-25,23.70434782608696,58.95652173913044,973.9608695652172,0.008695652173913,248.6217391304348,116.1304347826087,0.8782608695652173,3.1478260869565218,18.1,41.0,973.0,0.0,2.0,4.0,0.2,1.3,29.4,75.0,975.3,0.2,789.4,341.0,2.3,5.7,2018,206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,19.956521739130437
2018-07-26,21.683333333333334,69.875,975.0625,0.0520833333333333,223.96666666666667,181.125,0.5708333333333333,2.895833333333333,18.7,46.0,974.4,0.0,2.2,15.0,0.2,1.9,27.7,92.0,975.9,0.6,784.1,349.0,0.9,4.5,2018,207,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,11.704347826086956
2018-07-27,23.60833333333333,61.0,974.1416666666668,0.0,322.575,93.70833333333331,0.7416666666666667,3.0666666666666664,18.0,40.0,972.7,0.0,2.0,5.0,0.2,1.6,29.3,87.0,975.7,0.0,979.7,300.0,1.7,7.0,2018,208,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,13.0375
2018-07-28,24.183333333333334,62.875,972.2041666666668,0.0,306.6458333333333,142.08333333333334,0.6916666666666668,3.033333333333333,18.2,46.0,970.9,0.0,2.1,6.0,0.1,1.5,30.0,83.0,974.2,0.0,932.0,353.0,1.5,5.0,2018,209,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,10.3875
2018-07-29,26.104166666666668,60.25,975.15,0.0,287.49583333333334,165.08333333333334,0.7000000000000001,2.9166666666666665,20.3,39.0,974.3,0.0,2.0,18.0,0.2,0.7,32.0,84.0,976.4,0.0,928.1,345.0,1.7,4.6,2018,210,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,13.404166666666669
2018-07-30,24.46666666666667,70.91666666666667,976.7125,0.0083333333333333,206.64583333333331,111.08333333333331,0.8583333333333334,2.625,20.5,48.0,976.0,0.0,2.1,4.0,0.3,2.1,30.1,87.0,977.9,0.2,718.9,354.0,1.7,3.5,2018,211,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,16.245833333333334
2018-07-31,26.28333333333333,59.04166666666666,976.85,0.0,298.46666666666664,100.54166666666669,0.875,3.1916666666666664,19.6,37.0,975.6,0.0,1.9,5.0,0.3,1.6,33.2,86.0,978.1,0.0,927.5,341.0,1.8,5.1,2018,212,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,17.1375
2018-08-01,25.92083333333333,60.625,977.6541666666668,0.0,268.05,76.83333333333333,0.9875,3.0416666666666665,19.7,49.0,977.0,0.0,2.0,8.0,0.3,1.5,31.2,75.0,979.5,0.0,862.5,180.0,1.8,5.4,2018,213,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,23.40416666666667
2018-08-02,23.34583333333333,81.25,979.875,0.3020833333333333,161.44583333333333,121.66666666666669,0.4708333333333334,2.191666666666667,20.8,64.0,978.6,0.0,2.2,11.0,0.2,0.9,26.8,93.0,981.1,4.47,529.1,354.0,0.8,7.6,2018,214,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,16.408333333333335
2018-08-03,22.73333333333333,82.25,980.1166666666668,0.0458333333333333,186.88333333333333,85.54166666666667,0.7625000000000001,2.504166666666667,19.7,51.0,978.9,0.0,2.1,0.0,0.3,1.5,29.0,94.0,980.9,0.95,869.6,339.0,1.1,4.4,2018,215,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,17.895833333333332
2018-08-04,24.64583333333333,67.66666666666667,978.6166666666668,0.0,311.99583333333334,115.91666666666669,0.9125,2.833333333333333,18.7,42.0,977.2,0.0,2.0,5.0,0.2,1.5,30.5,94.0,979.7,0.0,942.4,357.0,1.8,5.0,2018,216,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,17.754166666666666
2018-08-05,23.28333333333333,74.25,977.95,0.0479166666666666,243.2125,116.20833333333331,0.8333333333333334,3.25,19.3,42.0,976.7,0.0,2.1,5.0,0.1,1.7,31.8,90.0,978.6,0.65,886.4,351.0,1.7,7.9,2018,217,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,15.816666666666668
2018-08-06,24.53333333333333,67.91666666666667,978.4708333333332,0.0,289.4208333333333,108.70833333333331,0.8458333333333333,2.775,18.6,46.0,976.6,0.0,1.9,3.0,0.3,1.2,30.4,93.0,979.8,0.0,849.8,343.0,1.8,4.5,2018,218,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,19.79583333333333
2018-08-07,22.98333333333333,78.91666666666667,977.0541666666668,0.1304166666666666,213.275,104.45833333333331,0.875,2.8791666666666664,19.3,53.0,975.2,0.0,2.2,7.0,0.1,1.3,29.9,94.0,978.3,1.73,793.8,312.0,2.1,5.5,2018,219,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,18.620833333333334
2018-08-08,23.75,69.54166666666667,976.2833333333332,0.0083333333333333,288.03333333333336,135.04347826086956,0.6521739130434783,2.8521739130434782,17.0,46.0,975.1,0.0,2.0,11.0,0.2,1.1,31.0,94.0,977.7,0.15,865.9,311.0,1.2,6.9,2018,220,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,14.95
2018-08-09,25.52083333333333,61.833333333333336,977.2166666666668,0.0,300.4791666666667,194.41666666666663,0.7749999999999999,3.6,19.5,43.0,975.7,0.0,2.1,49.0,0.2,0.9,32.1,79.0,978.3,0.0,865.3,355.0,2.4,6.5,2018,221,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,15.866666666666667
2018-08-10,22.52916666666667,76.41666666666667,980.3541666666666,0.3495833333333333,136.04583333333332,147.75,0.7166666666666667,3.15,19.4,52.0,977.7,0.0,2.2,5.0,0.1,1.5,27.6,91.0,982.6,3.53,489.1,358.0,2.0,7.3,2018,222,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,20.9375
2018-08-11,20.954166666666666,74.5,982.1,0.0645833333333333,209.50833333333333,154.625,0.4958333333333333,2.2958333333333334,17.4,45.0,980.8,0.0,2.4,9.0,0.2,0.9,26.4,92.0,983.2,0.84,889.2,351.0,1.4,4.3,2018,223,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,6.0125
2018-08-12,21.616666666666664,68.29166666666667,980.0958333333332,0.0,290.03333333333336,112.79166666666669,0.7708333333333334,2.6666666666666665,16.8,44.0,976.7,0.0,2.1,5.0,0.2,1.1,27.2,91.0,982.8,0.0,889.3,349.0,1.5,4.6,2018,224,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,11.520833333333334
2018-08-13,23.22083333333333,67.79166666666667,972.7625,0.0,303.2416666666667,101.625,0.8416666666666667,2.558333333333333,16.3,45.0,969.5,0.0,2.1,5.0,0.1,1.1,30.1,90.0,976.5,0.0,868.8,348.0,1.8,4.3,2018,225,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,15.308333333333332
2018-08-14,19.841666666666665,84.875,973.8666666666668,0.2208333333333333,88.93333333333334,116.20833333333331,0.5375,1.85,17.2,69.0,970.5,0.0,2.1,5.0,0.1,0.9,22.2,94.0,976.3,1.34,368.0,354.0,1.2,3.3,2018,226,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,9.354166666666666
2018-08-15,20.245833333333334,68.95833333333333,978.4833333333332,0.0020833333333333,264.05,146.25,0.8333333333333334,2.8541666666666665,14.6,39.0,977.0,0.0,2.1,7.0,0.3,1.3,27.3,93.0,980.6,0.05,875.0,359.0,1.9,5.8,2018,227,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,8.783333333333333
2018-08-16,21.1375,62.375,979.0791666666668,0.0,245.49166666666667,97.16666666666669,0.7666666666666667,2.8166666666666664,16.2,44.0,977.2,0.0,2.1,6.0,0.2,1.3,26.3,81.0,980.6,0.0,725.8,349.0,1.2,4.3,2018,228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,12.879166666666668
2018-08-17,21.704166666666666,65.95833333333333,977.0333333333332,0.0,301.3875,105.29166666666669,0.9375,2.7,15.1,42.0,975.7,0.0,2.2,6.0,0.4,1.1,28.1,89.0,978.0,0.0,861.0,348.0,1.6,4.3,2018,229,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,14.75
2018-08-18,22.95,66.875,979.35,0.0,250.70833333333331,92.5,0.7916666666666666,2.895833333333333,17.6,45.0,978.0,0.0,2.1,4.0,0.4,1.6,28.9,88.0,981.1,0.0,799.0,350.0,1.3,4.4,2018,230,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,14.55
2018-08-19,23.516666666666666,64.20833333333333,980.5375,0.0,264.52500000000003,84.79166666666667,0.8666666666666667,2.95,18.0,41.0,979.1,0.0,2.1,7.0,0.4,1.4,30.2,84.0,981.8,0.0,825.3,343.0,1.7,4.5,2018,231,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,15.125
2018-08-20,23.320833333333336,66.29166666666667,978.4166666666666,0.0291666666666666,251.65,199.33333333333331,0.7333333333333334,3.266666666666667,19.0,42.0,977.3,0.0,2.2,4.0,0.2,2.1,31.0,80.0,979.8,0.6,843.0,358.0,1.6,6.5,2018,232,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,18.97083333333333
2018-08-21,23.820833333333336,67.08333333333333,978.7666666666668,0.0062499999999999,221.99166666666667,170.125,0.6625,2.566666666666667,20.1,47.0,977.9,0.0,2.1,3.0,0.3,1.1,30.2,81.0,979.8,0.15,871.7,354.0,1.3,3.9,2018,233,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,20.008333333333333
2018-08-22,23.85833333333333,65.95833333333333,979.3875,0.0,282.37916666666666,83.0,0.9375,2.8791666666666664,17.6,44.0,977.4,0.0,2.1,9.0,0.5,1.5,30.3,88.0,981.0,0.0,818.4,345.0,1.3,4.3,2018,234,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,21.85
2018-08-23,23.756521739130434,66.56521739130434,976.0043478260868,0.0,226.15217391304347,74.56521739130434,1.0,2.6739130434782608,17.9,39.0,973.5,0.0,1.4,6.0,0.4,1.1,31.0,90.0,978.5,0.0,830.1,182.0,2.2,5.2,2018,235,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,24.413636363636364
2018-08-24,20.11818181818182,79.81818181818181,973.0363636363636,0.0,105.9090909090909,32.63636363636363,0.9,2.3545454545454545,17.6,58.0,972.6,0.0,1.5,4.0,0.2,1.9,25.8,89.0,974.2,0.0,439.1,196.0,1.2,3.1,2018,236,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,23.495652173913044
2018-08-25,18.725,52.25,977.775,0.0,291.05625000000003,188.3125,0.825,2.9,13.5,39.0,977.0,0.0,1.5,13.0,0.3,1.3,22.6,81.0,979.0,0.0,588.0,352.0,1.2,4.5,2018,237,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,5.516666666666667
2018-08-26,18.725,52.25,977.775,0.0,291.05625000000003,188.3125,0.825,2.9,13.5,39.0,977.0,0.0,1.5,13.0,0.3,1.3,22.6,81.0,979.0,0.0,588.0,352.0,1.2,4.5,2018,238,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2.254166666666667
2018-08-27,18.725,52.25,977.775,0.0,291.05625000000003,188.3125,0.825,2.9,13.5,39.0,977.0,0.0,1.5,13.0,0.3,1.3,22.6,81.0,979.0,0.0,588.0,352.0,1.2,4.5,2018,239,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,11.1625
2018-08-28,19.0625,65.16666666666667,979.9041666666668,0.0,184.53333333333333,98.54166666666669,0.95,2.891666666666667,12.1,42.0,979.0,0.0,1.4,5.0,0.3,1.1,26.3,86.0,980.8,0.0,549.3,356.0,1.7,4.3,2018,240,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,14.566666666666668
2018-08-29,19.89583333333333,68.54166666666667,978.1208333333334,0.0,178.94583333333333,88.83333333333333,0.9125,2.8833333333333333,13.7,44.0,976.3,0.0,1.4,6.0,0.3,1.3,26.6,93.0,980.1,0.0,542.4,349.0,1.5,4.8,2018,241,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15.333333333333334
2018-08-30,19.475,72.83333333333333,977.7083333333334,0.0845833333333333,188.8875,133.54166666666666,0.7374999999999999,3.2416666666666667,14.7,50.0,976.3,0.0,1.5,6.0,0.2,1.5,25.9,91.0,980.3,1.43,735.9,327.0,1.4,6.9,2018,242,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,13.645833333333334
2018-08-31,17.7,81.375,979.7083333333334,0.04375,110.05416666666666,106.83333333333331,0.4333333333333333,1.8041666666666665,15.8,60.0,978.4,0.0,2.4,7.0,0.2,1.1,20.6,94.0,980.5,0.8,478.2,297.0,0.7,2.9,2018,243,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,9.195833333333333
2018-09-01,16.904166666666665,91.41666666666669,978.5208333333334,0.5278260869565217,56.06666666666666,156.45833333333334,0.3583333333333333,2.020833333333333,15.5,86.0,977.3,0.0,2.3,14.0,0.1,0.7,18.2,95.0,979.6,4.97,190.8,351.0,0.8,4.2,2018,244,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,5.020833333333333
2018-09-02,17.183333333333334,88.375,979.5875,0.0370833333333333,95.3625,134.45833333333334,0.3916666666666666,1.525,15.4,67.0,977.1,0.0,2.3,7.0,0.1,0.9,20.5,95.0,980.6,0.55,449.2,345.0,1.1,3.1,2018,245,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,7.15
2018-09-03,18.230434782608697,83.26086956521739,975.3956521739128,0.0108695652173913,143.68695652173915,105.82608695652172,0.5391304347826087,1.9217391304347828,15.7,63.0,973.8,0.0,2.4,10.0,0.2,0.9,21.9,95.0,977.5,0.15,520.4,248.0,1.5,4.8,2018,246,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,9.909090909090908
2018-09-04,18.591666666666665,78.58333333333333,973.875,0.0020833333333333,122.33333333333331,136.375,0.5041666666666667,1.9416666666666669,16.1,63.0,973.0,0.0,2.3,16.0,0.1,0.7,22.2,92.0,975.3,0.05,488.3,342.0,1.3,3.3,2018,247,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,9.929166666666667
2018-09-05,20.98333333333333,66.20833333333333,976.275,0.0062499999999999,243.625,111.75,0.5291666666666667,2.1625,16.6,39.0,975.5,0.0,2.1,9.0,0.1,0.9,26.8,91.0,977.2,0.15,827.9,344.0,1.2,4.6,2018,248,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,12.879166666666665
2018-09-06,19.320833333333333,69.75,974.3208333333332,0.0,230.7541666666667,123.16666666666669,0.7791666666666667,2.8041666666666667,14.4,48.0,972.0,0.0,2.1,1.0,0.4,1.5,24.7,86.0,976.6,0.0,777.2,357.0,1.5,4.9,2018,249,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,18.241666666666667
2018-09-07,18.77083333333333,80.54166666666667,973.7291666666666,0.42875,194.50833333333333,125.45833333333331,0.6333333333333333,2.5458333333333334,14.9,48.0,971.8,0.0,2.3,9.0,0.2,0.9,25.5,95.0,977.3,3.39,767.2,354.0,2.3,9.2,2018,250,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,18.275
2018-09-08,19.09583333333333,75.5,979.8666666666668,0.0041666666666666,175.44166666666663,119.08333333333331,0.5916666666666667,2.0166666666666666,15.5,47.0,977.5,0.0,2.2,3.0,0.1,0.7,24.5,94.0,982.0,0.05,771.3,353.0,1.7,4.5,2018,251,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,11.6375
2018-09-09,19.529166666666665,73.125,982.2375,0.0,256.24583333333334,118.58333333333331,0.6916666666666668,2.1791666666666667,13.8,48.0,981.3,0.0,2.2,8.0,0.2,0.7,25.6,94.0,983.3,0.0,783.4,348.0,1.2,3.7,2018,252,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,12.583333333333334
2018-09-10,20.1875,68.375,983.1708333333332,0.0020833333333333,252.5375,110.70833333333331,0.7208333333333333,2.4,14.9,40.0,982.0,0.0,2.2,5.0,0.1,0.9,27.0,93.0,984.6,0.05,789.0,329.0,1.5,4.1,2018,253,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,14.220833333333331
2018-09-11,20.47083333333333,65.5,984.7583333333332,0.0,209.7375,101.66666666666669,0.9375,2.583333333333333,15.9,39.0,983.6,0.0,2.1,10.0,0.2,0.9,27.6,86.0,985.9,0.0,817.3,351.0,1.7,3.6,2018,254,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,17.225
2018-09-12,21.179166666666667,67.16666666666667,983.1208333333334,0.0,244.32916666666665,104.04166666666669,0.7333333333333334,2.566666666666667,15.2,43.0,980.3,0.0,2.1,9.0,0.4,1.3,28.1,87.0,985.2,0.0,761.9,335.0,1.1,4.3,2018,255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,19.15
2018-09-13,21.675,71.83333333333333,977.7666666666668,0.0,212.3125,101.125,0.7583333333333333,2.5375,16.5,46.0,975.8,0.0,2.1,6.0,0.3,1.1,27.9,91.0,980.0,0.0,754.9,353.0,1.3,4.1,2018,256,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,21.275
2018-09-14,19.7,82.66666666666667,977.9625,0.0647826086956521,132.03333333333333,122.25,0.5958333333333333,2.1625,16.3,54.0,976.5,0.0,2.3,9.0,0.1,0.7,25.5,95.0,980.5,0.69,663.4,341.0,1.4,4.6,2018,257,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,17.254166666666666
2018-09-15,18.39583333333333,76.0,982.0541666666668,0.0041666666666666,196.70416666666665,166.375,0.6583333333333333,2.0791666666666666,13.9,48.0,980.3,0.0,2.3,20.0,0.1,1.1,23.9,95.0,985.1,0.05,720.7,339.0,1.7,3.9,2018,258,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,7.95
2018-09-16,19.229166666666668,76.29166666666667,984.425,0.0,171.52083333333334,137.29166666666666,0.6083333333333333,2.0,15.9,52.0,982.7,0.0,2.2,6.0,0.1,0.7,24.3,93.0,985.7,0.0,666.8,342.0,1.2,3.8,2018,259,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,11.8
2018-09-17,19.52083333333333,76.125,982.4375,0.0020833333333333,210.825,83.625,0.6833333333333332,2.1958333333333333,13.9,53.0,981.1,0.0,2.1,7.0,0.1,1.0,25.2,95.0,983.5,0.05,729.5,351.0,1.4,3.7,2018,260,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,17.041666666666668
2018-09-18,19.554166666666667,74.83333333333333,981.0958333333332,0.0020833333333333,218.72916666666663,96.45833333333331,0.75,2.35,14.6,47.0,979.7,0.0,2.1,4.0,0.3,1.1,25.4,95.0,982.1,0.05,711.0,359.0,1.4,4.5,2018,261,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,23.22083333333333
2018-09-19,19.133333333333333,77.08333333333333,981.4833333333332,0.0308333333333333,165.09166666666667,50.66666666666666,0.6708333333333334,2.1958333333333333,14.5,49.0,980.5,0.0,2.2,4.0,0.2,1.7,25.2,94.0,982.7,0.59,619.4,218.0,1.0,3.6,2018,262,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,21.8625
2018-09-20,20.2,73.0,981.4458333333332,0.0020833333333333,224.14583333333331,152.41666666666666,0.5083333333333333,2.379166666666667,15.1,46.0,979.8,0.0,2.2,2.0,0.2,1.1,26.4,93.0,982.9,0.05,721.7,337.0,0.8,3.2,2018,263,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,17.6875
2018-09-21,19.729166666666668,75.66666666666667,976.5041666666666,0.0020833333333333,219.64166666666665,96.29166666666669,0.7458333333333332,2.2666666666666666,14.2,48.0,973.9,0.0,2.2,10.0,0.2,0.9,26.7,94.0,979.8,0.05,717.6,331.0,1.1,4.9,2018,264,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,22.65
2018-09-22,13.375,86.58333333333333,980.9958333333334,0.2791666666666667,27.20833333333333,205.75,0.4708333333333334,2.525,10.8,64.0,974.3,0.0,2.1,3.0,0.1,0.7,20.0,93.0,984.1,1.89,127.7,334.0,1.1,7.6,2018,265,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,7.633333333333333
2018-09-23,14.570833333333333,81.25,978.2166666666668,0.0041666666666666,160.03333333333333,155.04166666666666,0.4875,1.8291666666666664,11.8,56.0,969.5,0.0,2.4,12.0,0.2,0.9,18.7,94.0,982.4,0.1,727.6,351.0,1.1,3.4,2018,266,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,9.754166666666666
2018-09-24,13.5125,58.66666666666666,982.3416666666668,0.0625,201.2,194.0,0.5708333333333333,3.95,8.4,41.0,970.1,0.0,2.0,0.0,0.1,0.9,17.5,90.0,990.3,0.75,733.6,351.0,1.8,7.9,2018,267,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,4.666666666666667
