,Sud_Temp_mean,Sud_RH_mean,Sud_Winddirection_mean,Sud_Windspeed_mean,Sud_peek_wind_speed_mean,Sud_Temp_min,Sud_RH_min,Sud_Winddirection_min,Sud_Windspeed_min,Sud_peek_wind_speed_min,Sud_Temp_max,Sud_RH_max,Sud_Winddirection_max,Sud_Windspeed_max,Sud_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,S_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean,Sud_8020_107,Sud_8041_218
2018-07-30,25.7125,63.625,225.91666666666663,0.9083333333333332,2.6416666666666666,20.5,42.0,108.0,0.1,0.5,31.0,83.0,334.0,1.7,4.8,2018,211,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,22.266666666666666,299.7545,0.3268507,2.3013039,291.4305,20.945438,1039.0,496.0
2018-07-31,26.89583333333333,54.29166666666666,194.08333333333331,0.8291666666666666,2.720833333333333,19.3,31.0,10.0,0.1,0.7,33.1,86.0,350.0,2.1,5.5,2018,212,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,22.28333333333333,299.87,0.098378055,2.2221208,290.85336,20.208496,1048.0,508.0
2018-08-01,26.416666666666668,56.16666666666666,149.83333333333334,1.2125,3.2125,19.9,42.0,65.0,0.3,1.0,31.4,77.0,330.0,2.6,5.9,2018,213,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,30.316666666666663,299.0236,0.3833346,2.2025254,292.86124,22.803963,1051.0,574.0
2018-08-02,23.79583333333333,77.70833333333333,187.16666666666663,0.7333333333333334,2.1625,21.6,65.0,54.0,0.1,0.7,26.9,90.0,338.0,2.0,5.0,2018,214,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,21.575,296.79898,0.7301665,2.2206824,293.64966,23.887472,1063.0,523.0
2018-08-03,23.55,79.04166666666667,217.83333333333331,0.6625,2.15,19.7,53.0,46.0,0.1,0.5,29.9,94.0,324.0,2.8,9.3,2018,215,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,22.0875,298.0366,0.67133987,2.0826428,293.30695,23.39904,1050.0,536.0
2018-08-04,25.40416666666667,64.875,175.5,0.9875,2.8208333333333333,19.3,40.0,14.0,0.2,0.9,30.8,91.0,338.0,2.2,5.4,2018,216,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,19.829166666666666,298.20566,0.11034418,2.0132458,290.30905,19.604156,751.0,354.0
2018-08-05,24.03333333333333,68.95833333333333,195.75,0.975,3.1041666666666665,19.3,38.0,31.0,0.2,0.6,32.1,88.0,338.0,2.3,8.6,2018,217,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,17.683333333333334,298.48584,0.46432292,1.3454968,290.71213,20.030245,575.0,234.0
2018-08-06,24.6625,68.5,166.95833333333334,0.8458333333333333,2.4291666666666667,18.3,44.0,118.0,0.1,0.5,30.6,94.0,340.0,2.6,5.1,2018,218,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,21.5875,298.99338,0.58756626,1.461748,292.53,22.32885,1013.0,507.0
2018-08-07,23.791666666666668,74.95833333333333,213.25,1.1,3.341666666666667,18.9,51.0,75.0,0.2,0.9,30.8,94.0,344.0,2.8,7.3,2018,219,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,24.008333333333336,299.14758,0.63469017,1.9711077,291.4113,20.907368,994.0,497.0
2018-08-08,23.84166666666667,73.83333333333333,135.5,0.9333333333333336,2.625,16.9,52.0,38.0,0.1,0.6,30.9,98.0,308.0,4.4,10.6,2018,220,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,20.09583333333333,299.5294,0.73586345,1.4897379,292.16193,21.862665,1029.0,499.0
2018-08-09,25.75,63.958333333333336,154.83333333333334,1.0958333333333334,2.954166666666667,18.6,41.0,21.0,0.1,0.7,32.6,88.0,336.0,3.3,7.0,2018,221,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,20.40833333333333,300.4382,0.25802714,1.4588476,292.65204,22.48891,1016.0,505.0
2018-08-10,23.4375,75.125,203.54166666666663,1.2416666666666667,3.591666666666667,19.7,49.0,3.0,0.3,1.5,29.4,93.0,337.0,3.2,7.2,2018,222,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,28.21666666666667,298.9535,0.36430585,2.4684882,292.73325,22.620502,1032.0,498.0
2018-08-11,21.35833333333333,75.04166666666667,146.20833333333334,0.6875,2.270833333333333,18.0,46.0,13.0,0.1,0.3,26.3,91.0,313.0,1.8,4.9,2018,223,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,7.716666666666666,295.7905,0.67681557,2.5070188,290.45142,19.67678,745.0,377.0
2018-08-12,22.416666666666668,64.75,182.16666666666663,1.1125,3.0500000000000003,18.3,43.0,11.0,0.3,1.2,27.5,84.0,346.0,2.0,5.9,2018,224,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,10.4625,297.1201,0.21760748,1.7992773,289.12625,18.18808,560.0,233.0
2018-08-13,23.8,64.91666666666667,162.875,0.8624999999999999,2.520833333333333,16.5,44.0,28.0,0.1,0.7,30.4,90.0,351.0,2.1,4.5,2018,225,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,18.916666666666668,298.6818,0.21267381,1.9358784,289.4099,18.508537,1011.0,497.0
2018-08-14,20.0875,84.16666666666667,191.5,0.6833333333333332,2.2125,18.1,62.0,26.0,0.1,0.6,22.9,95.0,339.0,1.7,5.4,2018,226,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,12.7,294.7161,0.8281119,1.6891806,290.63516,19.900202,1088.0,544.0
2018-08-15,20.675,68.95833333333333,257.8333333333333,0.975,2.8125,15.2,37.0,55.0,0.2,0.8,26.8,95.0,336.0,2.8,6.5,2018,227,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,10.016666666666667,295.35907,0.71251535,2.3758645,288.27475,17.217295,526.0,235.0
2018-08-16,21.629166666666663,59.16666666666666,186.16666666666663,0.85,2.645833333333333,15.8,41.0,34.0,0.2,0.6,26.4,84.0,346.0,1.8,4.6,2018,228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,14.1,295.4988,0.22126302,2.5019255,287.68472,16.583473,1003.0,492.0
2018-08-17,21.97083333333333,65.375,177.91666666666666,0.7666666666666666,2.225,14.8,41.0,92.0,0.1,0.2,28.3,91.0,335.0,1.8,5.0,2018,229,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,18.8125,297.0556,0.1665993,1.4802821,289.1124,18.12424,1001.0,471.0
2018-08-18,23.4625,63.708333333333336,191.0,0.9833333333333334,2.708333333333333,16.9,41.0,8.0,0.1,0.3,29.6,91.0,356.0,2.0,5.0,2018,230,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,16.470833333333335,297.8049,0.22858158,1.7738341,289.7796,18.862198,727.0,339.0
2018-08-19,23.83333333333333,61.958333333333336,164.66666666666666,0.7041666666666666,2.225,16.9,39.0,18.0,0.1,0.3,30.7,89.0,353.0,2.1,4.6,2018,231,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,16.629166666666666,298.12845,0.20668328,1.8704666,289.62643,18.705515,578.0,263.0
2018-08-20,23.89583333333333,61.75,209.91666666666663,0.9916666666666668,2.8541666666666665,17.2,36.0,99.0,0.1,0.4,31.1,89.0,347.0,2.4,7.2,2018,232,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,23.98333333333333,298.4329,0.12069651,1.6833563,289.26016,18.300323,1050.0,504.0
2018-08-21,24.28333333333333,62.91666666666666,168.66666666666666,0.8958333333333334,2.4125,17.7,41.0,20.0,0.2,0.9,30.8,88.0,338.0,1.9,5.2,2018,233,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,24.67083333333333,298.53397,0.2071832,1.7996075,289.71426,18.789768,956.0,460.0
2018-08-22,24.791666666666668,58.79166666666666,208.75,1.0041666666666669,2.775,18.8,41.0,36.0,0.2,0.5,30.2,81.0,345.0,2.0,5.0,2018,234,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,27.05,298.48062,0.42467433,1.9656371,289.65698,18.71261,1009.0,498.0
2018-08-23,24.741666666666664,60.25,190.33333333333331,0.8083333333333332,2.2666666666666666,18.1,34.0,75.0,0.1,0.1,31.0,88.0,356.0,2.1,5.5,2018,235,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,30.85,298.48004,0.2587982,1.738558,290.37082,19.537666,1032.0,529.0
2018-08-24,21.8,72.25,236.20833333333331,0.7708333333333334,2.5625,18.4,49.0,55.0,0.1,0.4,28.7,93.0,351.0,2.4,6.9,2018,236,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,27.65,296.80194,0.66384244,1.3650686,290.57986,19.778603,1039.0,526.0
2018-08-25,16.4375,91.95833333333331,249.45833333333331,0.7374999999999999,2.3291666666666666,13.1,86.0,123.0,0.2,0.7,18.4,95.0,328.0,2.2,4.8,2018,237,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,8.020833333333334,293.47946,0.8690814,3.3058748,288.0721,17.007586,777.0,415.0
2018-08-26,13.8875,74.04166666666667,286.375,1.5875,4.233333333333333,11.2,51.0,233.0,0.6,2.0,17.5,95.0,313.0,3.2,7.7,2018,238,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,3.583333333333333,288.24237,0.89430696,3.4620948,283.78503,12.904548,571.0,238.0
2018-08-27,16.141666666666666,61.625,185.375,0.7541666666666668,2.35,8.9,36.0,94.0,0.1,0.4,22.6,91.0,343.0,1.8,5.0,2018,239,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,11.975,291.28345,0.34030163,2.0872884,281.64127,11.228329,1079.0,517.0
2018-08-28,19.4,64.08333333333333,186.08333333333331,0.8833333333333333,2.4541666666666666,11.6,40.0,117.0,0.1,0.1,26.5,92.0,341.0,1.8,5.1,2018,240,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,17.141666666666666,293.36713,0.0,1.1441207,284.34348,13.407651,1080.0,509.0
2018-08-29,20.329166666666666,66.66666666666667,158.20833333333334,0.8166666666666668,2.3000000000000003,13.5,43.0,23.0,0.1,0.2,26.7,93.0,346.0,1.9,5.3,2018,241,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,21.4125,294.3969,0.03638118,1.5357671,286.27853,15.139652,1071.0,507.0
2018-08-30,19.695833333333333,71.875,183.08333333333331,1.2,3.325,14.5,49.0,69.0,0.1,0.7,26.2,91.0,350.0,5.4,10.9,2018,242,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,23.125,295.19925,0.5420493,1.8285882,287.16544,16.0092,1093.0,529.0
2018-08-31,17.829166666666666,82.125,223.20833333333331,0.475,1.7,15.7,62.0,7.0,0.1,0.6,20.5,93.0,339.0,0.9,2.8,2018,243,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,10.925,294.57526,0.6751104,1.9742444,288.31387,17.225649,1144.0,548.0
2018-09-01,16.8875,92.375,202.08333333333331,0.6208333333333333,2.3541666666666665,15.4,85.0,86.0,0.2,0.8,18.0,97.0,354.0,1.7,5.2,2018,244,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,8.229166666666666,292.83887,0.8822343,2.777887,289.4605,18.420868,835.0,418.0
2018-09-02,17.412499999999998,89.875,177.29166666666666,0.475,1.6083333333333334,15.5,75.0,22.0,0.1,0.5,20.4,98.0,335.0,1.4,4.1,2018,245,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,9.066666666666666,292.7175,0.8650484,2.2467155,289.32864,18.264185,619.0,297.0
2018-09-03,18.291666666666668,86.0,177.29166666666666,0.6958333333333333,2.095833333333333,16.1,64.0,32.0,0.1,0.7,22.2,96.0,346.0,1.8,4.2,2018,246,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,12.6375,292.6931,0.7785121,1.3133339,289.34772,18.277842,1120.0,556.0
2018-09-04,18.366666666666667,84.29166666666667,186.45833333333331,0.6583333333333333,2.0625,16.3,69.0,39.0,0.1,0.7,21.7,96.0,332.0,1.7,4.3,2018,247,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,12.6625,291.86578,0.7632112,1.1556518,289.41827,18.34979,1109.0,552.0
2018-09-05,21.25,65.16666666666667,232.375,0.9166666666666666,2.895833333333333,16.9,40.0,44.0,0.1,0.5,26.2,92.0,333.0,2.2,6.6,2018,248,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,14.854166666666666,293.4756,0.42409083,1.3994023,288.7874,17.677555,125.0,528.0
2018-09-06,19.8375,67.45833333333333,207.33333333333331,0.8041666666666667,2.2958333333333334,14.7,50.0,11.0,0.1,0.4,24.6,84.0,353.0,1.8,4.7,2018,249,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,22.5875,293.93,0.4396704,1.1428951,287.8205,16.6286,1160.0,521.0
2018-09-07,19.025,79.5,198.79166666666663,0.7083333333333334,2.404166666666667,15.4,50.0,75.0,0.1,0.6,25.4,97.0,336.0,2.4,5.4,2018,250,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,21.491666666666664,293.56686,0.7998687,1.1217908,289.17136,18.083618,1160.0,564.0
2018-09-08,19.58333333333333,77.33333333333333,143.79166666666666,0.6749999999999999,2.1166666666666667,15.8,48.0,17.0,0.1,0.6,25.1,98.0,334.0,1.8,4.8,2018,251,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,12.841666666666669,293.62927,0.27185977,1.3859146,288.04865,16.873251,1160.0,417.0
2018-09-09,19.8625,72.70833333333333,178.33333333333334,0.6124999999999999,1.8666666666666665,13.3,50.0,20.0,0.1,0.1,25.9,95.0,358.0,1.4,4.5,2018,252,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,14.0,293.8467,0.08730579,1.2765254,287.21536,16.002207,1160.0,283.0
2018-09-10,21.054166666666667,65.91666666666667,234.33333333333331,0.8291666666666666,2.4625,15.8,40.0,21.0,0.1,0.9,27.2,87.0,351.0,1.5,3.9,2018,253,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,18.97083333333333,294.41693,0.29043847,1.3150321,287.9851,16.782291,1160.0,546.0
2018-09-11,21.316666666666663,62.625,199.79166666666663,0.6416666666666667,2.091666666666667,15.5,35.0,24.0,0.1,0.6,27.9,89.0,344.0,1.6,4.4,2018,254,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,24.48333333333333,294.50833,0.87965894,1.6274486,287.83368,16.656782,1160.0,540.0
2018-09-12,21.53333333333333,65.79166666666667,185.04166666666663,0.6333333333333333,1.9166666666666667,14.1,41.0,58.0,0.1,0.4,28.4,93.0,333.0,1.3,3.6,2018,255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,28.45909090909091,295.35437,0.3388483,1.439584,287.74622,16.531271,1160.0,537.0
2018-09-13,21.916666666666668,70.91666666666667,188.25,0.6916666666666668,2.1416666666666666,16.1,47.0,17.0,0.1,0.1,27.9,92.0,352.0,1.8,4.0,2018,256,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,34.270833333333336,294.75436,0.7634633,1.1928861,288.27087,17.062845,1160.0,76.0
2018-09-14,19.979166666666668,82.0,187.0,0.6583333333333333,2.1625,15.8,56.0,28.0,0.1,0.3,25.7,97.0,348.0,2.1,5.8,2018,257,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,32.62916666666667,294.55566,0.69012177,1.5837781,289.2595,18.130188,1160.0,576.0
2018-09-15,18.64583333333333,78.70833333333333,181.04166666666663,0.6208333333333333,1.925,14.2,50.0,100.0,0.2,0.5,24.1,99.0,339.0,1.3,3.6,2018,258,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,16.891666666666666,293.1143,0.2942314,1.3762945,287.72968,16.496098,1160.0,435.0
2018-09-16,19.97083333333333,73.58333333333333,196.5,0.8208333333333333,2.345833333333333,16.4,55.0,26.0,0.2,0.6,24.3,89.0,353.0,1.8,4.5,2018,259,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,21.6875,293.10925,0.052735765,1.9052731,286.4791,15.255906,1160.0,279.0
2018-09-17,19.929166666666667,76.16666666666667,155.83333333333334,0.5916666666666667,1.7833333333333332,13.8,55.0,75.0,0.1,0.1,25.7,95.0,331.0,1.4,4.0,2018,260,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,29.875,293.21036,0.32716858,1.6585518,286.4662,15.239741,1160.0,538.0
2018-09-18,20.129166666666663,72.79166666666667,164.08333333333334,0.8583333333333334,2.225,14.7,45.0,52.0,0.1,0.2,25.8,95.0,349.0,1.9,5.1,2018,261,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,38.954166666666666,293.38406,0.14804819,1.6080191,285.38385,14.202075,1160.0,533.0
2018-09-19,19.633333333333333,75.45833333333333,186.29166666666663,0.7041666666666667,2.029166666666667,14.5,52.0,68.0,0.1,0.4,25.6,90.0,348.0,1.6,4.2,2018,262,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,36.71666666666667,294.23978,0.22079071,1.253394,286.68146,15.448347,1160.0,542.0
2018-09-20,20.125,74.70833333333333,180.16666666666663,0.4583333333333333,1.6083333333333334,14.3,47.0,61.0,0.1,0.1,26.5,97.0,335.0,1.1,3.8,2018,263,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,31.445833333333336,294.19104,0.15665264,1.5273039,288.33725,17.08466,1160.0,538.0
2018-09-21,20.1375,75.33333333333333,161.375,0.65,1.8833333333333333,13.7,51.0,42.0,0.1,0.1,26.6,96.0,336.0,1.5,5.1,2018,264,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,35.74166666666667,294.9014,0.17850137,1.6827694,288.2285,16.96909,1160.0,561.0
2018-09-22,13.095833333333331,88.45833333333333,213.375,0.9291666666666668,3.033333333333333,11.0,63.0,106.0,0.1,0.7,18.1,94.0,318.0,5.0,11.7,2018,265,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,18.004166666666666,287.93784,0.8726651,2.2215574,282.4458,11.824672,1160.0,447.0
2018-09-23,14.704166666666666,81.5,164.375,0.5333333333333333,1.8666666666666665,12.0,62.0,87.0,0.1,0.3,18.7,95.0,321.0,1.0,3.8,2018,266,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,16.974999999999998,289.17072,0.44777924,1.592268,284.3507,13.309513,1160.0,273.0
2018-09-24,13.9625,55.75,276.7916666666667,1.7541666666666669,5.366666666666667,10.8,35.0,115.0,0.2,2.0,17.0,95.0,342.0,4.3,9.8,2018,267,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,14.341666666666669,285.2052,0.42605266,2.7581055,279.61392,9.925903,1160.0,549.0
2018-09-25,10.483333333333333,52.66666666666666,221.20833333333331,1.0833333333333333,3.1166666666666667,6.5,26.0,15.0,0.0,0.7,15.1,77.0,348.0,2.9,7.4,2018,268,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,17.691666666666666,283.04324,0.08033496,2.8645236,274.17798,6.6790953,1217.0,555.0
2018-09-26,8.833333333333334,63.16666666666666,206.5,0.6791666666666667,2.158333333333333,2.1,39.0,125.0,0.1,0.1,14.9,91.0,331.0,1.6,4.5,2018,269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,21.495238095238093,282.97543,0.06332079,2.0495863,275.0134,7.072854,1135.0,555.0
2018-09-27,11.595833333333331,66.79166666666667,165.625,0.4875,1.4833333333333334,3.7,29.0,112.0,0.1,0.1,20.5,94.0,335.0,1.4,3.7,2018,270,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,23.96190476190476,285.4799,0.004837592,1.1456327,276.40286,7.804587,1158.0,567.0
2018-09-28,13.825,71.45833333333333,171.875,0.5208333333333334,1.5708333333333335,6.4,38.0,86.0,0.1,0.3,22.0,93.0,334.0,1.3,3.9,2018,271,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,27.14583333333333,286.44168,0.004837592,1.1456327,276.40286,7.804587,1181.0,570.0
2018-09-29,12.516666666666666,66.16666666666667,121.04166666666669,0.8708333333333335,2.6750000000000003,7.1,40.0,54.0,0.1,0.6,16.7,91.0,263.0,3.0,5.8,2018,272,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,17.741666666666667,285.48386,0.11373771,3.840233,276.07654,7.6964493,898.0,445.0
2018-09-30,9.241666666666667,69.29166666666667,186.08333333333331,0.525,1.7291666666666667,3.0,43.0,50.0,0.1,0.3,15.6,92.0,341.0,1.4,4.1,2018,273,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,14.5125,283.3899,0.046051018,1.6218153,275.69077,7.421833,717.0,303.0
2018-10-01,9.583333333333334,82.45833333333333,176.375,0.3791666666666666,1.3333333333333333,4.0,58.0,55.0,0.1,0.1,14.6,96.0,328.0,1.2,3.0,2018,274,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,24.879166666666663,285.44946,0.47482893,1.4437602,279.552,9.783798,1166.0,571.0
2018-10-02,10.45217391304348,69.65217391304348,263.17391304347825,0.5478260869565217,1.9130434782608696,6.6,37.0,125.0,0.1,0.3,14.1,96.0,339.0,1.6,5.3,2018,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,12.72608695652174,283.65994,0.6340582,1.8255736,279.18353,9.461844,1140.0,563.0
2018-10-03,10.4875,76.41666666666667,154.45833333333334,0.3833333333333333,1.3291666666666666,4.6,54.0,20.0,0.1,0.1,16.5,94.0,354.0,1.0,2.5,2018,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,26.975,284.54465,0.4221723,1.1864749,279.0854,9.386037,1150.0,570.0
2018-10-04,11.9375,74.66666666666667,183.16666666666663,0.6458333333333334,2.0333333333333337,6.1,47.0,37.0,0.1,0.3,17.8,96.0,341.0,1.6,4.2,2018,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,22.479166666666668,285.44366,0.085658126,1.7546678,279.10043,9.372237,1168.0,584.0
2018-10-05,11.483333333333334,74.70833333333333,181.79166666666663,0.6,1.7875,5.2,47.0,82.0,0.1,0.1,18.5,95.0,342.0,1.6,4.7,2018,278,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,31.59166666666667,285.80112,0.030002356,1.5275654,279.09415,9.358437,1186.0,572.0
2018-10-06,13.4125,77.375,135.66666666666666,0.4083333333333334,1.4875,6.2,54.0,35.0,0.1,0.1,21.4,95.0,355.0,1.7,4.0,2018,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,31.05,288.08817,0.5715494,0.9178714,283.33414,12.494742,920.0,423.0
2018-10-07,16.329166666666666,84.95833333333333,164.08333333333334,0.5666666666666667,1.8333333333333333,12.8,64.0,58.0,0.1,0.4,20.8,97.0,315.0,1.2,3.3,2018,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,20.941666666666663,289.3934,0.83822113,0.9948615,287.3126,15.930276,697.0,306.0
2018-10-08,15.866666666666667,85.70833333333333,177.91666666666666,0.4416666666666666,1.3666666666666665,13.6,71.0,22.0,0.1,0.2,18.9,95.0,326.0,1.3,3.2,2018,281,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,20.395238095238096,289.393,0.69020253,1.6807675,287.2957,15.916475,1136.0,573.0
2018-10-09,15.041666666666666,85.79166666666667,166.29166666666666,0.4083333333333334,1.2916666666666667,11.3,58.0,68.0,0.0,0.1,21.1,99.0,325.0,1.3,3.5,2018,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,31.27916666666667,289.39764,0.26343173,1.7969953,285.62073,14.329721,1122.0,548.0
2018-10-10,14.583333333333334,80.45833333333333,181.375,0.6666666666666666,1.7166666666666668,9.6,49.0,67.0,0.1,0.1,21.4,99.0,333.0,2.1,5.4,2018,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,43.725,287.94662,0.24681057,1.8249147,283.26163,12.368945,1146.0,547.0
2018-10-11,14.0625,76.33333333333333,178.20833333333334,0.475,1.4708333333333332,7.7,47.0,42.0,0.1,0.1,21.6,97.0,342.0,1.6,4.4,2018,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,42.141666666666666,287.2886,0.06109283,1.2650225,282.88248,12.046991,1122.0,545.0
2018-10-12,13.395833333333334,79.58333333333333,172.91666666666666,0.5083333333333333,1.375,7.0,54.0,108.0,0.1,0.1,20.7,96.0,327.0,1.7,4.3,2018,285,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,50.6875,286.73233,0.070689335,1.5480107,282.63522,11.841958,1187.0,571.0
