,Sud_Temp_mean,Sud_RH_mean,Sud_Winddirection_mean,Sud_Windspeed_mean,Sud_peek_wind_speed_mean,Sud_Temp_min,Sud_RH_min,Sud_Winddirection_min,Sud_Windspeed_min,Sud_peek_wind_speed_min,Sud_Temp_max,Sud_RH_max,Sud_Winddirection_max,Sud_Windspeed_max,Sud_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,S_PM10K_mean,Sud_8020_107,Sud_8041_218
2018-03-27,5.945833333333333,76.125,142.41666666666666,0.6375000000000001,2.0791666666666666,2.5,47.0,45.0,0.1,0.3,11.6,94.0,332.0,1.6,5.4,2018,86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,40.85833333333333,1107.0,539.0
2018-03-28,6.641666666666667,78.54166666666667,127.33333333333331,0.6375,1.8041666666666665,0.4,57.0,56.0,0.1,0.1,12.7,99.0,304.0,1.7,3.9,2018,87,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,32.266666666666666,1102.0,551.0
2018-03-29,8.362499999999999,82.41666666666667,188.5,0.7208333333333333,2.0500000000000003,6.5,71.0,21.0,0.1,0.6,10.2,95.0,346.0,1.5,4.3,2018,88,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,37.54583333333333,1123.0,550.0
2018-03-30,6.370833333333334,90.79166666666669,167.29166666666666,0.4041666666666666,1.3,5.1,83.0,89.0,0.1,0.5,8.2,97.0,299.0,1.3,3.9,2018,89,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,17.008333333333333,1102.0,531.0
2018-03-31,7.870833333333334,89.29166666666667,172.70833333333334,0.6666666666666666,2.120833333333333,3.2,75.0,70.0,0.1,0.4,12.0,98.0,316.0,3.1,7.0,2018,90,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,25.09583333333333,739.0,354.0
2018-04-01,9.208333333333334,56.625,262.2916666666667,1.3916666666666666,4.3375,5.4,33.0,123.0,0.1,0.9,13.1,91.0,322.0,3.3,8.2,2018,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,8.329166666666667,545.0,234.0
2018-04-02,8.75,53.91666666666666,175.45833333333334,0.7291666666666666,2.433333333333333,1.1,25.0,57.0,0.1,1.0,16.6,81.0,330.0,1.8,5.2,2018,92,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,13.591666666666669,570.0,245.0
2018-04-03,13.6625,49.16666666666666,170.16666666666666,1.2958333333333334,4.675,6.0,26.0,32.0,0.1,1.0,21.7,73.0,255.0,3.3,13.7,2018,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,24.29583333333333,1131.0,559.0
2018-04-04,11.8625,71.5625,201.5625,1.1375,3.19375,7.7,47.0,44.0,0.2,0.4,16.1,95.0,338.0,2.6,7.6,2018,94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,17.77857142857143,1140.0,565.0
2018-04-05,11.8625,71.5625,201.5625,1.1375,3.19375,7.7,47.0,44.0,0.2,0.4,16.1,95.0,338.0,2.6,7.6,2018,95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,17.77857142857143,1177.0,588.0
2018-04-06,10.995833333333332,51.833333333333336,193.33333333333331,1.25,3.8041666666666663,5.4,32.0,38.0,0.1,0.3,16.0,95.0,338.0,2.4,7.3,2018,96,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,16.479166666666668,1195.0,584.0
2018-04-07,9.091666666666669,66.75,139.91666666666666,1.0125,2.6958333333333333,2.2,40.0,62.0,0.1,0.1,16.0,89.0,256.0,3.4,6.9,2018,97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,24.625,907.0,458.0
2018-04-08,12.395833333333334,66.75,136.875,0.9375,2.4875000000000003,8.0,33.0,70.0,0.2,1.0,20.7,87.0,313.0,1.7,4.5,2018,98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,23.258333333333336,778.0,292.0
2018-04-09,14.88695652173913,53.30434782608695,188.3913043478261,1.2304347826086957,3.417391304347826,6.7,29.0,78.0,0.2,0.6,22.6,79.0,320.0,4.4,8.4,2018,99,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,35.24285714285715,1142.0,552.0
2018-04-10,13.666666666666666,63.29166666666666,144.5,1.0208333333333333,3.529166666666667,9.3,51.0,50.0,0.1,0.7,17.6,80.0,306.0,2.1,7.6,2018,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,21.004166666666663,1141.0,564.0
2018-04-11,14.679166666666667,58.708333333333336,199.08333333333331,0.9166666666666666,3.020833333333333,7.6,36.0,78.0,0.2,0.8,21.1,84.0,350.0,2.3,6.1,2018,101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,24.041666666666668,1135.0,571.0
2018-04-12,13.9125,74.91666666666667,190.20833333333331,0.6916666666666668,2.208333333333333,10.2,48.0,41.0,0.1,0.6,19.8,95.0,322.0,1.9,7.1,2018,102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,30.504166666666663,1150.0,585.0
2018-04-13,14.741666666666667,65.0,174.20833333333334,1.1208333333333331,3.716666666666667,10.7,28.0,82.0,0.2,1.1,20.5,98.0,239.0,2.5,10.1,2018,103,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.645833333333334,1202.0,603.0
2018-04-14,14.004166666666668,54.75,189.875,0.7041666666666667,2.3875,5.8,32.0,22.0,0.1,0.7,20.8,85.0,346.0,1.3,4.2,2018,104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,17.091666666666665,924.0,458.0
2018-04-15,16.454166666666666,61.91666666666666,228.58333333333331,0.7708333333333334,2.3875,11.1,44.0,69.0,0.1,0.4,22.5,88.0,352.0,1.7,4.6,2018,105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,29.96666666666667,694.0,286.0
2018-04-16,15.6875,84.95833333333333,195.45833333333331,0.725,2.4666666666666663,12.3,61.0,41.0,0.1,1.1,21.1,97.0,327.0,2.6,7.2,2018,106,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,39.395833333333336,1150.0,592.0
2018-04-17,15.404166666666669,71.58333333333333,241.79166666666663,1.0708333333333333,3.1875,11.8,40.0,9.0,0.2,0.9,20.5,97.0,349.0,2.4,7.8,2018,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,18.216666666666665,1157.0,610.0
2018-04-18,14.8125,64.08333333333333,194.0,0.6541666666666667,2.145833333333333,7.1,33.0,127.0,0.1,0.4,22.2,95.0,322.0,1.6,4.7,2018,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,28.416666666666668,1131.0,612.0
2018-04-19,16.766666666666666,56.125,170.5,0.6083333333333333,2.075,7.6,23.0,86.0,0.1,0.1,25.3,90.0,313.0,1.8,4.6,2018,109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,31.225,1153.0,601.0
2018-04-20,18.23333333333333,54.79166666666666,180.04166666666666,0.65,2.275,9.4,26.0,57.0,0.1,0.1,26.2,88.0,319.0,1.9,5.1,2018,110,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,25.245833333333334,1196.0,590.0
2018-04-21,18.554166666666667,53.79166666666666,179.91666666666666,0.9625,2.3208333333333333,9.6,25.0,102.0,0.1,0.1,26.8,88.0,331.0,2.3,4.9,2018,111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,22.8375,904.0,420.0
2018-04-22,19.85833333333333,56.833333333333336,162.45833333333334,0.9208333333333334,2.35,11.0,33.0,93.0,0.1,0.1,27.8,85.0,327.0,2.6,5.8,2018,112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,27.0125,799.0,300.0
2018-04-23,19.570833333333333,61.91666666666666,201.54166666666663,1.0,3.4791666666666665,13.0,31.0,54.0,0.1,0.4,27.1,88.0,333.0,2.4,8.6,2018,113,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,36.329166666666666,1144.0,564.0
2018-04-24,17.462500000000002,68.08333333333333,241.375,0.8875000000000001,2.8125,14.0,49.0,117.0,0.4,0.9,22.0,91.0,337.0,2.3,7.5,2018,114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16.291666666666668,1148.0,585.0
2018-04-25,19.166666666666668,64.20833333333333,178.45833333333334,0.7999999999999999,2.4458333333333333,10.7,35.0,25.0,0.1,0.1,26.9,94.0,344.0,2.1,5.0,2018,115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,29.883333333333336,1137.0,560.0
2018-04-26,14.108333333333334,78.41666666666667,167.16666666666666,1.0291666666666666,3.0708333333333333,8.9,60.0,2.0,0.2,0.7,18.6,95.0,340.0,3.1,8.6,2018,116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,25.27916666666667,1163.0,620.0
2018-04-27,12.804166666666667,77.41666666666667,211.75,0.6208333333333333,2.145833333333333,9.0,53.0,103.0,0.1,0.5,17.5,96.0,335.0,1.7,5.0,2018,117,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,17.3875,1226.0,622.0
2018-04-28,16.434782608695652,69.56521739130434,189.65217391304347,0.8086956521739131,2.525,7.9,42.0,88.0,0.1,0.6,25.5,96.0,323.0,2.4,4.9,2018,118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,22.933333333333334,872.0,439.0
2018-04-29,22.08888888888889,51.55555555555556,208.66666666666663,1.011111111111111,2.504166666666667,16.2,35.0,127.0,0.1,0.1,27.4,75.0,310.0,3.3,7.4,2018,119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,32.27916666666667,686.0,322.0
2018-04-30,18.516666666666666,56.333333333333336,213.45833333333331,1.5875,4.3625,11.9,28.0,69.0,0.2,1.1,24.7,90.0,339.0,4.7,8.5,2018,120,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,28.854166666666668,1122.0,569.0
2018-05-01,17.458333333333332,44.875,167.41666666666666,1.05,3.395833333333333,11.2,32.0,65.0,0.1,0.5,21.9,68.0,301.0,2.3,6.7,2018,121,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,15.945833333333333,591.0,273.0
2018-05-02,19.4875,54.29166666666666,176.33333333333334,0.9708333333333332,3.091666666666667,13.5,44.0,22.0,0.2,1.2,25.3,88.0,346.0,2.0,6.9,2018,122,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,25.3875,1183.0,593.0
2018-05-03,19.0375,68.95833333333333,209.58333333333331,1.4041666666666668,3.7083333333333335,12.8,44.0,40.0,0.2,0.8,24.9,97.0,348.0,3.3,7.2,2018,123,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,21.166666666666668,1178.0,592.0
2018-05-04,18.429166666666667,74.45833333333333,207.29166666666663,1.1083333333333334,3.470833333333333,15.1,54.0,54.0,0.3,1.1,23.0,92.0,346.0,2.6,8.4,2018,124,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,29.76363636363636,1193.0,611.0
2018-05-05,18.120833333333334,78.125,217.04166666666663,0.9041666666666668,2.825,14.2,56.0,107.0,0.2,0.7,23.3,95.0,325.0,2.1,4.8,2018,125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15.795833333333334,943.0,452.0
2018-05-06,17.620833333333334,62.91666666666666,156.91666666666666,0.9875,2.720833333333333,11.6,34.0,86.0,0.2,0.8,23.9,94.0,347.0,2.8,6.2,2018,126,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,20.404166666666665,695.0,297.0
2018-05-07,17.583333333333332,60.29166666666666,152.41666666666666,0.6749999999999999,2.333333333333333,9.9,42.0,56.0,0.1,0.5,23.7,87.0,342.0,1.8,5.0,2018,127,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,22.22083333333333,1150.0,573.0
2018-05-08,16.554166666666667,61.125,191.70833333333331,0.7208333333333333,2.6333333333333333,11.2,40.0,45.0,0.2,0.8,21.9,83.0,332.0,1.9,7.2,2018,128,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,24.575000000000003,1169.0,590.0
2018-05-09,16.916666666666668,62.91666666666666,174.58333333333334,0.6041666666666666,2.129166666666667,10.2,34.0,25.0,0.1,0.5,23.0,92.0,327.0,1.4,4.4,2018,129,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,20.09583333333333,1240.0,611.0
2018-05-10,18.945833333333333,59.708333333333336,189.875,0.875,2.7125,13.5,40.0,33.0,0.2,0.8,24.4,81.0,336.0,2.6,7.0,2018,130,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,18.60833333333333,604.0,267.0
2018-05-11,18.0125,73.95833333333333,145.70833333333334,0.9458333333333332,2.5541666666666667,15.3,56.0,43.0,0.1,0.7,21.2,90.0,334.0,2.2,5.1,2018,131,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.766666666666666,1096.0,540.0
2018-05-12,18.475,72.16666666666667,180.04166666666666,0.9625,3.0666666666666664,12.1,49.0,72.0,0.1,0.1,25.0,94.0,346.0,2.2,6.4,2018,132,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,19.34583333333333,838.0,435.0
2018-05-13,17.275000000000002,82.08333333333333,140.79166666666666,0.8458333333333333,2.645833333333333,12.7,54.0,34.0,0.1,0.6,23.5,98.0,243.0,1.9,5.1,2018,133,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,14.291666666666666,726.0,313.0
2018-05-14,13.891666666666666,92.0,104.83333333333331,0.9083333333333332,2.6666666666666665,12.5,86.0,7.0,0.1,0.6,15.8,97.0,337.0,2.1,5.9,2018,134,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,10.516666666666667,1179.0,590.0
2018-05-15,11.320833333333333,90.5,191.0,1.1666666666666667,3.454166666666667,9.5,72.0,19.0,0.1,0.5,12.9,97.0,336.0,2.6,7.4,2018,135,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7.716666666666666,1174.0,584.0
2018-05-16,12.954166666666666,81.58333333333333,187.75,0.6958333333333333,2.3625000000000003,8.7,56.0,29.0,0.1,0.6,18.0,98.0,348.0,2.0,5.2,2018,136,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,11.279166666666669,1140.0,593.0
2018-05-17,15.420833333333334,70.70833333333333,181.20833333333331,0.5958333333333333,2.1791666666666667,9.0,42.0,36.0,0.1,0.6,20.8,98.0,340.0,1.8,4.4,2018,137,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,12.325,1197.0,589.0
2018-05-18,15.995454545454544,70.0,217.5,0.95,2.840909090909091,11.4,41.0,45.0,0.1,0.4,21.5,92.0,331.0,2.6,6.8,2018,138,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,18.55909090909091,1213.0,598.0
2018-05-19,19.633333333333333,57.333333333333336,143.83333333333334,0.95,3.5666666666666664,18.0,52.0,87.0,0.6,2.8,20.9,61.0,269.0,1.3,4.5,2018,139,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,13.62142857142857,812.0,391.0
2018-05-20,19.633333333333333,57.333333333333336,143.83333333333334,0.95,3.5666666666666664,18.0,52.0,87.0,0.6,2.8,20.9,61.0,269.0,1.3,4.5,2018,140,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,13.62142857142857,594.0,272.0
2018-05-21,19.633333333333333,57.333333333333336,143.83333333333334,0.95,3.5666666666666664,18.0,52.0,87.0,0.6,2.8,20.9,61.0,269.0,1.3,4.5,2018,141,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,13.62142857142857,594.0,240.0
2018-05-22,19.826666666666664,66.86666666666666,178.8,0.98,2.8400000000000003,16.0,51.0,92.0,0.1,0.4,22.4,88.0,321.0,2.4,5.8,2018,142,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,18.404166666666665,1161.0,653.0
2018-05-23,19.391666666666666,72.375,185.875,0.7791666666666667,2.5625,13.0,48.0,16.0,0.1,0.7,24.7,95.0,340.0,1.8,5.1,2018,143,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,19.495833333333334,1134.0,656.0
2018-05-24,18.35,83.375,238.45833333333331,0.6666666666666666,2.4166666666666665,16.1,70.0,32.0,0.1,0.6,21.9,94.0,343.0,2.1,6.0,2018,144,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,17.658333333333335,1166.0,679.0
2018-05-25,16.920833333333334,89.0,170.70833333333334,0.7083333333333334,2.058333333333333,14.4,66.0,62.0,0.1,0.1,22.3,97.0,333.0,3.0,7.9,2018,145,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.629166666666665,1210.0,692.0
2018-05-26,19.025,76.16666666666667,163.41666666666666,0.8375,2.4875000000000003,12.3,52.0,61.0,0.1,0.8,24.9,99.0,342.0,2.0,5.2,2018,146,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,12.033333333333331,929.0,468.0
2018-05-27,19.904166666666665,74.45833333333333,180.625,0.8666666666666667,2.5416666666666665,14.6,50.0,11.0,0.1,0.6,25.8,94.0,321.0,2.4,5.3,2018,147,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,12.754166666666668,680.0,316.0
2018-05-28,21.566666666666663,70.875,156.79166666666666,0.7708333333333334,2.225,14.8,48.0,105.0,0.1,0.5,27.0,94.0,293.0,2.4,6.2,2018,148,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,25.066666666666663,1145.0,689.0
2018-05-29,20.5625,78.5,227.20833333333331,0.9958333333333332,3.0541666666666667,16.9,52.0,34.0,0.3,0.9,26.5,96.0,352.0,2.5,6.7,2018,149,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,29.10833333333333,1158.0,670.0
2018-05-30,19.8875,81.375,226.75,0.875,2.4625,15.0,57.0,107.0,0.1,0.2,25.9,99.0,343.0,2.1,5.1,2018,150,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,23.2,1202.0,697.0
2018-05-31,22.1,72.375,194.70833333333331,0.7875,2.458333333333333,15.9,49.0,70.0,0.2,0.9,28.2,93.0,342.0,1.9,5.0,2018,151,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,28.116666666666664,582.0,285.0
2018-06-01,20.529166666666665,80.83333333333333,181.58333333333331,0.5916666666666667,2.2125,17.2,52.0,91.0,0.1,0.6,27.2,94.0,284.0,2.7,8.8,2018,152,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,24.89583333333333,1047.0,565.0
2018-06-02,20.2875,74.5,159.33333333333334,0.9583333333333334,2.9791666666666665,14.8,47.0,42.0,0.1,0.5,27.0,96.0,336.0,3.2,8.1,2018,153,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,13.475,807.0,420.0
2018-06-03,21.029166666666665,72.41666666666667,198.75,0.85,2.7125,15.7,39.0,32.0,0.2,0.8,28.1,96.0,342.0,2.1,5.1,2018,154,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.633333333333333,664.0,305.0
2018-06-04,20.866666666666667,74.58333333333333,192.125,0.9875,3.0625,16.8,51.0,22.0,0.1,1.0,27.4,89.0,348.0,2.5,6.7,2018,155,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,16.270833333333332,1129.0,654.0
2018-06-05,21.40833333333333,70.625,119.79166666666669,0.95,2.7291666666666665,16.1,45.0,25.0,0.2,0.9,26.8,94.0,328.0,3.8,7.9,2018,156,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,18.166666666666668,1137.0,656.0
2018-06-06,21.3,73.08333333333333,146.79166666666666,0.7416666666666667,2.379166666666667,16.8,54.0,70.0,0.2,0.7,26.6,92.0,324.0,2.6,6.3,2018,157,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,20.058333333333334,1134.0,651.0
2018-06-07,20.079166666666666,79.08333333333333,180.79166666666663,1.0583333333333331,2.6750000000000003,17.2,63.0,68.0,0.2,0.7,24.1,94.0,352.0,2.0,5.0,2018,158,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,16.922727272727272,1172.0,672.0
2018-06-08,21.1375,77.29166666666667,180.5,0.975,2.845833333333333,15.2,52.0,92.0,0.1,0.3,28.0,95.0,337.0,2.8,6.2,2018,159,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,18.179166666666667,1227.0,677.0
2018-06-09,20.875,75.25,198.70833333333331,1.1125,3.1958333333333333,16.0,53.0,82.0,0.3,0.9,25.3,96.0,358.0,2.8,6.5,2018,160,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,13.9625,935.0,497.0
2018-06-10,22.941666666666663,68.41666666666667,206.70833333333331,0.875,2.845833333333333,17.6,47.0,91.0,0.2,0.9,27.9,89.0,350.0,2.3,5.1,2018,161,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,16.6375,716.0,320.0
2018-06-11,24.204166666666666,67.20833333333333,147.125,0.9416666666666668,2.5458333333333334,17.2,42.0,35.0,0.1,0.7,30.2,93.0,234.0,2.6,5.4,2018,162,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,18.379166666666663,1145.0,634.0
2018-06-12,22.570833333333336,71.58333333333333,175.04166666666666,1.0375,3.466666666666667,16.4,44.0,17.0,0.1,1.1,29.4,92.0,339.0,2.6,14.3,2018,163,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,30.745833333333334,1126.0,639.0
2018-06-13,18.079166666666666,82.29166666666667,191.41666666666663,1.075,3.266666666666667,14.5,60.0,64.0,0.2,1.0,23.6,96.0,350.0,2.4,8.5,2018,164,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,14.329166666666666,1145.0,641.0
2018-06-14,17.958333333333332,59.25,315.7083333333333,2.183333333333333,5.716666666666666,16.0,48.0,181.0,1.2,2.4,19.8,89.0,354.0,2.8,7.5,2018,165,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.040909090909091,1175.0,655.0
2018-06-15,19.529166666666665,47.54166666666666,292.6666666666667,2.145833333333333,5.779166666666666,16.9,40.0,49.0,1.3,3.2,22.3,55.0,352.0,3.1,8.9,2018,166,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,11.991666666666667,1169.0,659.0
2018-06-16,20.35833333333333,59.41666666666666,277.9166666666667,1.0583333333333331,3.091666666666667,17.0,48.0,45.0,0.1,0.6,23.8,79.0,320.0,2.7,6.0,2018,167,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,16.158333333333335,859.0,444.0
2018-06-17,20.554166666666667,66.33333333333333,192.0,0.7250000000000001,2.158333333333333,13.4,38.0,32.0,0.1,0.3,26.5,90.0,353.0,2.2,5.3,2018,168,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,18.7,665.0,306.0
2018-06-18,23.08333333333333,46.958333333333336,300.7916666666667,2.408333333333333,6.4375,18.2,32.0,193.0,0.1,0.7,27.4,70.0,337.0,4.4,9.9,2018,169,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,14.295833333333334,1123.0,590.0
2018-06-19,23.03333333333333,48.04166666666666,231.5,1.2041666666666666,3.7291666666666665,16.3,34.0,45.0,0.1,0.6,27.8,70.0,347.0,2.4,8.4,2018,170,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,14.808333333333332,1111.0,574.0
2018-06-20,23.066666666666663,56.41666666666666,141.95833333333334,0.8583333333333334,2.4791666666666665,15.3,36.0,78.0,0.1,0.2,29.0,83.0,350.0,2.0,5.2,2018,171,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,20.679166666666667,1102.0,563.0
2018-06-21,22.93636363636364,68.31818181818181,207.8181818181818,1.0818181818181818,3.263636363636364,17.4,44.0,100.0,0.1,0.7,31.2,93.0,337.0,3.4,13.3,2018,172,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,21.755,1104.0,570.0
2018-06-22,16.054166666666667,74.125,190.125,1.3208333333333333,3.841666666666667,13.4,46.0,76.0,0.5,1.8,18.5,95.0,328.0,2.4,7.0,2018,173,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,16.533333333333335,1172.0,592.0
