,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,N_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean,Nord_8010_205,Nord_8020_102,Nord_8045_203,Nord_8051_101
2018-04-28,2018,118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,20.39583333333333,291.34723,0.16155496,1.4995625,285.40335,14.092878,662.0,1291.0,794.0,1213.0
2018-04-29,2018,119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,31.15,292.35342,0.34970713,1.8829083,285.59958,14.254435,512.0,1096.0,574.0,983.0
2018-04-30,2018,120,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,27.0,291.38165,0.3142707,3.189072,282.19064,11.575389,872.0,1507.0,994.0,1431.0
2018-05-01,2018,121,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,15.9875,290.34723,0.80723625,1.8557434,282.22888,11.539487,485.0,946.0,566.0,861.0
2018-05-02,2018,122,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,26.77083333333333,291.83667,0.779561,1.984775,286.21805,14.872043,1033.0,1585.0,1097.0,1536.0
2018-05-03,2018,123,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,18.42083333333333,292.88126,0.8536733,3.3490644,286.40366,15.013718,1000.0,1571.0,1067.0,1525.0
2018-05-04,2018,124,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,24.575,291.34857,0.7356918,2.6435394,288.1958,16.75952,1040.0,1627.0,1132.0,1613.0
2018-05-05,2018,125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,16.474999999999998,291.49402,0.86918026,3.2336144,286.9644,15.648699,694.0,1347.0,830.0,1303.0
2018-05-06,2018,126,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,18.85,290.89453,0.6138183,3.37097,282.31473,11.63662,518.0,1024.0,575.0,905.0
2018-05-07,2018,127,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,22.9125,290.73514,0.27773142,2.3424883,283.1888,12.267741,990.0,1554.0,1045.0,1507.0
2018-05-08,2018,128,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19.229166666666668,289.62308,0.44137913,2.1568868,283.15067,12.220548,1015.0,1584.0,1042.0,1527.0
2018-05-09,2018,129,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,20.34583333333333,290.40204,0.53451276,1.4121243,284.61255,13.429566,1042.0,1706.0,1147.0,1665.0
2018-05-10,2018,130,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,20.58333333333333,292.34604,0.5784658,1.3442361,286.19385,14.823736,486.0,932.0,554.0,847.0
2018-05-11,2018,131,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,13.666666666666666,290.55698,0.8052595,2.1010716,288.24396,16.864035,814.0,1417.0,923.0,1370.0
2018-05-12,2018,132,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,20.104166666666668,291.1326,0.5756726,1.3269039,287.66907,16.302303,617.0,1180.0,717.0,1104.0
2018-05-13,2018,133,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,13.608333333333334,291.39383,0.608709,1.2099452,287.28113,15.898604,541.0,1105.0,612.0,1020.0
2018-05-14,2018,134,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8.409090909090908,288.55063,0.91844076,1.5344346,287.42407,16.050219,1005.0,1556.0,1071.0,1494.0
2018-05-15,2018,135,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7.1000000000000005,287.08566,0.71807075,2.8692956,282.2359,11.5520735,1018.0,1539.0,1031.0,1474.0
2018-05-16,2018,136,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,8.5375,287.87878,0.5569565,2.5953858,282.0717,11.436648,1005.0,1528.0,1077.0,1503.0
2018-05-17,2018,137,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9.05,289.01535,0.65535206,2.3116903,283.72354,12.723839,995.0,1691.0,1082.0,1651.0
2018-05-18,2018,138,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,13.129166666666668,289.23788,0.65783596,1.5080944,285.14505,13.939081,998.0,1732.0,1107.0,1723.0
2018-05-19,2018,139,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,13.729166666666666,290.09396,0.55171376,2.2943583,284.63406,13.486694,562.0,1154.0,681.0,1068.0
2018-05-20,2018,140,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,14.016666666666666,291.0225,0.6290465,3.1968496,284.7895,13.649601,426.0,855.0,439.0,739.0
2018-05-21,2018,141,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,12.195833333333333,291.45306,0.49087998,2.5011575,284.18265,13.127631,457.0,855.0,523.0,788.0
2018-05-22,2018,142,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,16.645833333333332,291.19202,0.7647976,1.2463279,287.13837,15.85382,920.0,1548.0,1023.0,1520.0
2018-05-23,2018,143,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,16.979166666666668,292.9572,0.92767465,1.5602533,288.9625,17.699026,963.0,1509.0,1046.0,1482.0
2018-05-24,2018,144,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,15.279166666666669,293.16013,0.85664535,1.8258859,289.71274,18.546474,996.0,1620.0,1057.0,1589.0
2018-05-25,2018,145,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,11.008333333333333,292.23672,0.67135495,1.8862514,289.4362,18.263073,1016.0,1645.0,1104.0,1620.0
2018-05-26,2018,146,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,10.958333333333334,293.6488,0.5861885,1.5338897,288.46045,17.192015,666.0,1327.0,789.0,1248.0
2018-05-27,2018,147,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,12.8375,294.795,0.878185,1.6908641,289.347,18.162462,500.0,1012.0,573.0,894.0
2018-05-28,2018,148,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,22.29583333333333,295.5154,0.7023193,1.6818326,290.35962,19.330368,966.0,1532.0,1031.0,1486.0
2018-05-29,2018,149,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,26.925,295.17703,0.8433476,1.7708955,290.45996,19.462101,980.0,1620.0,1032.0,1577.0
2018-05-30,2018,150,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,19.445833333333333,294.99832,0.6612776,1.4079698,289.72705,18.593567,1016.0,1731.0,1123.0,1702.0
2018-05-31,2018,151,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,25.741666666666664,296.06198,0.7033457,1.1929401,290.91415,20.007618,468.0,917.0,532.0,839.0
2018-06-01,2018,152,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,21.5875,295.2933,0.8818518,1.1537493,290.28598,19.29678,729.0,1393.0,830.0,1323.0
2018-06-02,2018,153,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12.604166666666666,294.6407,0.57780915,1.3801444,290.44626,19.500462,556.0,1138.0,642.0,1038.0
2018-06-03,2018,154,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.175,295.14835,0.46359757,0.9681715,290.001,18.959963,483.0,989.0,547.0,891.0
2018-06-04,2018,155,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,13.779166666666669,296.0092,0.65174973,1.1259004,290.2612,19.260683,947.0,1508.0,1010.0,1441.0
2018-06-05,2018,156,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,13.125,293.983,0.69830894,1.5386745,289.75024,18.689013,963.0,1519.0,1021.0,1456.0
2018-06-06,2018,157,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,16.770833333333332,295.01315,0.55205315,1.3326998,289.82703,18.7847,983.0,1508.0,1039.0,1468.0
2018-06-07,2018,158,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,12.891666666666666,295.5885,0.68720526,1.2353835,290.91425,20.07189,973.0,1542.0,1050.0,1495.0
2018-06-08,2018,159,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,15.454166666666667,295.46262,0.7946973,2.0096214,291.336,20.612535,983.0,1649.0,1110.0,1640.0
2018-06-09,2018,160,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12.154166666666669,293.96863,0.79413253,1.8534483,290.33496,19.404675,668.0,1332.0,793.0,1267.0
2018-06-10,2018,161,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,14.408333333333331,296.90372,0.41563419,1.1185186,290.69766,19.836987,528.0,1007.0,583.0,907.0
2018-06-11,2018,162,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,16.545833333333334,298.2044,0.56437397,1.8248212,291.744,21.125528,932.0,1501.0,1024.0,1451.0
2018-06-12,2018,163,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,24.125,296.8071,0.75230485,2.2957213,291.25436,20.524035,944.0,1545.0,1007.0,1508.0
2018-06-13,2018,164,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,11.629166666666668,292.33417,0.8733198,2.0316443,289.2518,18.202845,959.0,1547.0,1001.0,1487.0
2018-06-14,2018,165,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.9,290.1339,0.93440914,4.2878375,285.19473,14.103667,980.0,1530.0,1060.0,1592.0
2018-06-15,2018,166,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,10.075,291.87946,0.9140524,3.7483659,284.3748,13.392829,951.0,1570.0,1067.0,1504.0
2018-06-16,2018,167,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,17.191666666666666,294.2152,0.8497922,2.7478268,287.5307,16.411007,628.0,1222.0,741.0,1131.0
2018-06-17,2018,168,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,17.970833333333335,294.48108,0.44773182,1.8159776,288.46875,17.340342,497.0,1003.0,567.0,907.0
2018-06-18,2018,169,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,17.570833333333333,296.0622,0.3495424,3.1991313,286.72366,15.577168,910.0,1496.0,997.0,1443.0
2018-06-19,2018,170,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,14.429166666666667,296.53116,0.6562255,3.2097187,285.99963,14.88621,926.0,1541.0,974.0,1463.0
2018-06-20,2018,171,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,19.42083333333333,296.8841,0.27717763,1.9239752,289.21948,18.222483,913.0,1482.0,1001.0,1427.0
2018-06-21,2018,172,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,20.65,298.18478,0.58668816,2.4250343,290.37057,19.509672,924.0,1487.0,1005.0,1445.0
2018-06-22,2018,173,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,12.325,286.70026,0.62138814,2.404708,283.4049,12.656994,987.0,1592.0,1047.0,1544.0
2018-06-23,2018,174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7.925,289.6403,0.36707556,1.2479726,281.83514,11.391855,661.0,1357.0,788.0,1327.0
2018-06-24,2018,175,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.975,290.7572,0.6939437,1.3159311,283.37158,12.571052,509.0,1057.0,555.0,960.0
2018-06-25,2018,176,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,9.3625,289.9206,0.63777274,2.6017451,283.71298,12.874138,967.0,1486.0,1009.0,1431.0
2018-06-26,2018,177,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,10.429166666666667,292.01428,0.30302137,3.1994128,283.40625,12.621911,945.0,1469.0,1003.0,1416.0
2018-06-27,2018,178,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,8.766666666666667,291.61777,0.6485178,4.1019044,284.6936,13.714009,961.0,1486.0,1000.0,1438.0
2018-06-28,2018,179,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.8875,290.87756,0.8986522,2.375491,287.61334,16.532028,985.0,1567.0,1052.0,1504.0
2018-06-29,2018,180,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,8.775,293.07767,0.7401442,2.5709722,289.81036,18.933899,980.0,1679.0,1084.0,1600.0
2018-06-30,2018,181,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,13.025,294.81845,0.4575573,2.503084,286.97275,16.207516,645.0,1292.0,749.0,1185.0
2018-07-01,2018,182,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11.625,291.70914,0.38481474,1.590099,282.52145,12.018873,533.0,1052.0,594.0,938.0
2018-07-02,2018,183,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,14.7,293.32867,0.68058115,1.6587886,285.92245,14.897886,959.0,1552.0,1033.0,1485.0
2018-07-03,2018,184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,20.454166666666666,296.18164,0.66133857,1.4128451,289.41525,18.524796,931.0,1503.0,1003.0,1443.0
2018-07-04,2018,185,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,24.041666666666668,294.4746,0.50714993,1.6483185,290.45984,19.68276,970.0,1540.0,1027.0,1494.0
2018-07-05,2018,186,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,20.016666666666666,296.59235,0.62550914,1.9230062,289.7229,18.856354,977.0,1539.0,1048.0,1505.0
2018-07-06,2018,187,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5.233333333333333,293.82147,0.74880207,1.9124892,289.5973,18.67371,999.0,1604.0,1051.0,1562.0
2018-07-07,2018,188,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8.950000000000001,294.83664,0.45812583,2.6572988,286.83603,15.759809,606.0,1221.0,715.0,1144.0
2018-07-08,2018,189,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,13.529166666666669,294.57553,0.34424245,2.7169333,284.85074,13.938006,491.0,987.0,569.0,906.0
2018-07-09,2018,190,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,17.541666666666668,294.94754,0.26961496,2.5102274,286.13153,15.057559,868.0,1555.0,961.0,1508.0
2018-07-10,2018,191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,17.275000000000002,295.75024,0.460545,1.6266711,288.19662,17.163582,863.0,1487.0,934.0,1454.0
2018-07-11,2018,192,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,7.208333333333333,291.42697,0.9012317,1.7542171,288.7702,17.75866,896.0,1440.0,956.0,1392.0
2018-07-12,2018,193,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,10.895833333333334,293.20154,0.7540334,1.2532285,288.47412,17.456728,865.0,1467.0,938.0,1415.0
2018-07-13,2018,194,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,13.808333333333332,294.9711,0.516136,1.3898531,288.62146,17.634306,849.0,1511.0,927.0,1467.0
2018-07-14,2018,195,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,13.2,296.141,0.4328049,1.4193048,288.8541,17.871525,561.0,1157.0,661.0,1078.0
2018-07-15,2018,196,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,12.35,293.7716,0.71138537,1.2027897,289.31046,18.406958,457.0,908.0,498.0,814.0
2018-07-16,2018,197,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,14.85,295.12036,0.7517402,1.2020822,289.17416,18.244196,839.0,1484.0,906.0,1454.0
2018-07-17,2018,198,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,13.22,295.33286,0.23958166,2.1725087,288.41592,17.407846,837.0,1583.0,905.0,1530.0
2018-07-18,2018,199,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,21.69333333333333,297.25742,0.26934797,2.4668152,286.91187,15.845847,832.0,1573.0,904.0,1528.0
2018-07-19,2018,200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,16.36521739130435,297.12173,0.17659211,1.524402,287.61328,16.560207,815.0,1613.0,910.0,1564.0
2018-07-20,2018,201,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,23.625,296.9474,0.5758098,1.1705549,289.32684,18.417717,792.0,1576.0,918.0,1533.0
2018-07-21,2018,202,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,14.841666666666669,297.30493,0.70736367,1.1803877,290.51834,19.788149,534.0,1115.0,638.0,1032.0
2018-07-22,2018,203,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,8.116666666666667,294.93527,0.8389176,1.3170123,291.273,20.721199,460.0,876.0,484.0,783.0
2018-07-23,2018,204,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,13.245833333333332,293.9969,0.6541919,2.9635353,288.69464,17.709246,820.0,1334.0,893.0,1342.0
2018-07-24,2018,205,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,20.445833333333333,297.0046,0.32581657,2.9039714,288.16013,17.141289,801.0,1359.0,862.0,1320.0
2018-07-25,2018,206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,19.956521739130437,297.35248,0.2858395,2.3448572,289.44754,18.531599,785.0,1357.0,867.0,1331.0
2018-07-26,2018,207,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,11.704347826086956,295.9789,0.5059864,1.9125344,289.46704,18.570011,812.0,1395.0,893.0,1359.0
2018-07-27,2018,208,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,13.0375,296.6653,0.47865447,1.244031,290.84146,20.210184,811.0,1440.0,907.0,1342.0
2018-07-28,2018,209,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,10.3875,297.64673,0.45070836,1.4108148,292.22073,21.930893,528.0,1138.0,657.0,1062.0
2018-07-29,2018,210,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,13.404166666666669,299.28085,0.43712065,1.6161054,292.24023,21.959364,438.0,953.0,519.0,872.0
2018-07-30,2018,211,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,16.245833333333334,299.7545,0.3268507,2.3013039,291.4305,20.945438,786.0,1361.0,877.0,1319.0
2018-07-31,2018,212,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,17.1375,299.87,0.098378055,2.2221208,290.85336,20.208496,794.0,1396.0,859.0,1314.0
2018-08-01,2018,213,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,23.40416666666667,299.0236,0.3833346,2.2025254,292.86124,22.803963,798.0,1395.0,878.0,1349.0
2018-08-02,2018,214,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,16.408333333333335,296.79898,0.7301665,2.2206824,293.64966,23.887472,802.0,1429.0,880.0,1367.0
2018-08-03,2018,215,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,17.895833333333332,298.0366,0.67133987,2.0826428,293.30695,23.39904,779.0,1435.0,868.0,1381.0
2018-08-04,2018,216,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,17.754166666666666,298.20566,0.11034418,2.0132458,290.30905,19.604156,517.0,1094.0,621.0,1022.0
2018-08-05,2018,217,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,15.816666666666668,298.48584,0.46432292,1.3454968,290.71213,20.030245,432.0,842.0,490.0,761.0
2018-08-06,2018,218,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,19.79583333333333,298.99338,0.58756626,1.461748,292.53,22.32885,779.0,1344.0,866.0,1296.0
2018-08-07,2018,219,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,18.620833333333334,299.14758,0.63469017,1.9711077,291.4113,20.907368,766.0,1308.0,829.0,1261.0
2018-08-08,2018,220,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,14.95,299.5294,0.73586345,1.4897379,292.16193,21.862665,773.0,1369.0,849.0,1341.0
2018-08-09,2018,221,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,15.866666666666667,300.4382,0.25802714,1.4588476,292.65204,22.48891,772.0,1371.0,861.0,1356.0
2018-08-10,2018,222,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,20.9375,298.9535,0.36430585,2.4684882,292.73325,22.620502,785.0,1402.0,855.0,1360.0
2018-08-11,2018,223,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,6.0125,295.7905,0.67681557,2.5070188,290.45142,19.67678,523.0,1121.0,649.0,1081.0
2018-08-12,2018,224,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,11.520833333333334,297.1201,0.21760748,1.7992773,289.12625,18.18808,434.0,910.0,512.0,842.0
2018-08-13,2018,225,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,15.308333333333332,298.6818,0.21267381,1.9358784,289.4099,18.508537,779.0,1144.0,881.0,1256.0
2018-08-14,2018,226,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,9.354166666666666,294.7161,0.8281119,1.6891806,290.63516,19.900202,861.0,1405.0,953.0,1450.0
2018-08-15,2018,227,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,8.783333333333333,295.35907,0.71251535,2.3758645,288.27475,17.217295,438.0,848.0,522.0,787.0
2018-08-16,2018,228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,12.879166666666668,295.4988,0.22126302,2.5019255,287.68472,16.583473,750.0,1363.0,850.0,1327.0
2018-08-17,2018,229,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,14.75,297.0556,0.1665993,1.4802821,289.1124,18.12424,723.0,1373.0,834.0,1305.0
2018-08-18,2018,230,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,14.55,297.8049,0.22858158,1.7738341,289.7796,18.862198,498.0,1077.0,635.0,996.0
2018-08-19,2018,231,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,15.125,298.12845,0.20668328,1.8704666,289.62643,18.705515,432.0,897.0,505.0,823.0
2018-08-20,2018,232,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,18.97083333333333,298.4329,0.12069651,1.6833563,289.26016,18.300323,781.0,1383.0,857.0,1336.0
2018-08-21,2018,233,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,20.008333333333333,298.53397,0.2071832,1.7996075,289.71426,18.789768,679.0,1449.0,778.0,1186.0
2018-08-22,2018,234,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,21.85,298.48062,0.42467433,1.9656371,289.65698,18.71261,795.0,1590.0,874.0,1343.0
2018-08-23,2018,235,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,24.413636363636364,298.48004,0.2587982,1.738558,290.37082,19.537666,772.0,1489.0,869.0,1347.0
2018-08-24,2018,236,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,23.495652173913044,296.80194,0.66384244,1.3650686,290.57986,19.778603,793.0,1441.0,852.0,1337.0
2018-08-25,2018,237,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,5.516666666666667,293.47946,0.8690814,3.3058748,288.0721,17.007586,539.0,1102.0,595.0,997.0
