,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,W_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean,West_8020_103
2018-05-14,2018,134,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,11.4125,288.55063,0.91844076,1.5344346,287.42407,16.050219,1708.0
2018-05-15,2018,135,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8.025,287.08566,0.71807075,2.8692956,282.2359,11.5520735,1725.0
2018-05-16,2018,136,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,10.0375,287.87878,0.5569565,2.5953858,282.0717,11.436648,1686.0
2018-05-17,2018,137,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,13.833333333333334,289.01535,0.65535206,2.3116903,283.72354,12.723839,1833.0
2018-05-18,2018,138,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,22.995833333333334,289.23788,0.65783596,1.5080944,285.14505,13.939081,1892.0
2018-05-19,2018,139,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,17.95,290.09396,0.55171376,2.2943583,284.63406,13.486694,1295.0
2018-05-20,2018,140,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15.820833333333333,291.0225,0.6290465,3.1968496,284.7895,13.649601,1087.0
2018-05-21,2018,141,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,13.345833333333331,291.45306,0.49087998,2.5011575,284.18265,13.127631,1091.0
2018-05-22,2018,142,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,20.495833333333334,291.19202,0.7647976,1.2463279,287.13837,15.85382,1735.0
2018-05-23,2018,143,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,20.02083333333333,292.9572,0.92767465,1.5602533,288.9625,17.699026,1673.0
2018-05-24,2018,144,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,18.666666666666668,293.16013,0.85664535,1.8258859,289.71274,18.546474,1796.0
2018-05-25,2018,145,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,16.870833333333334,292.23672,0.67135495,1.8862514,289.4362,18.263073,1826.0
2018-05-26,2018,146,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,13.470833333333331,293.6488,0.5861885,1.5338897,288.46045,17.192015,1472.0
2018-05-27,2018,147,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15.275,294.795,0.878185,1.6908641,289.347,18.162462,1246.0
2018-05-28,2018,148,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,25.55,295.5154,0.7023193,1.6818326,290.35962,19.330368,1696.0
2018-05-29,2018,149,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,30.241666666666664,295.17703,0.8433476,1.7708955,290.45996,19.462101,1772.0
2018-05-30,2018,150,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,24.90416666666667,294.99832,0.6612776,1.4079698,289.72705,18.593567,1879.0
2018-05-31,2018,151,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,30.254166666666663,296.06198,0.7033457,1.1929401,290.91415,20.007618,1143.0
2018-06-01,2018,152,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,26.054166666666664,295.2933,0.8818518,1.1537493,290.28598,19.29678,1578.0
2018-06-02,2018,153,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,13.875,294.6407,0.57780915,1.3801444,290.44626,19.500462,1287.0
2018-06-03,2018,154,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.708333333333334,295.14835,0.46359757,0.9681715,290.001,18.959963,1245.0
2018-06-04,2018,155,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,17.616666666666667,296.0092,0.65174973,1.1259004,290.2612,19.260683,1693.0
2018-06-05,2018,156,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,18.183333333333334,293.983,0.69830894,1.5386745,289.75024,18.689013,1682.0
2018-06-06,2018,157,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,19.98333333333333,295.01315,0.55205315,1.3326998,289.82703,18.7847,1682.0
2018-06-07,2018,158,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,18.041666666666668,295.5885,0.68720526,1.2353835,290.91425,20.07189,1715.0
2018-06-08,2018,159,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,19.341666666666665,295.46262,0.7946973,2.0096214,291.336,20.612535,1785.0
2018-06-09,2018,160,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,15.0,293.96863,0.79413253,1.8534483,290.33496,19.404675,1504.0
2018-06-10,2018,161,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,17.795833333333334,296.90372,0.41563419,1.1185186,290.69766,19.836987,1269.0
2018-06-11,2018,162,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,20.4875,298.2044,0.56437397,1.8248212,291.744,21.125528,1657.0
2018-06-12,2018,163,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,31.304166666666664,296.8071,0.75230485,2.2957213,291.25436,20.524035,1733.0
2018-06-13,2018,164,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,14.441666666666668,292.33417,0.8733198,2.0316443,289.2518,18.202845,1732.0
2018-06-14,2018,165,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.166666666666667,290.1339,0.93440914,4.2878375,285.19473,14.103667,1771.0
2018-06-15,2018,166,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,11.870833333333332,291.87946,0.9140524,3.7483659,284.3748,13.392829,1757.0
2018-06-16,2018,167,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,16.42083333333333,294.2152,0.8497922,2.7478268,287.5307,16.411007,1378.0
2018-06-17,2018,168,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,18.5,294.48108,0.44773182,1.8159776,288.46875,17.340342,1250.0
2018-06-18,2018,169,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,16.483333333333334,296.0622,0.3495424,3.1991313,286.72366,15.577168,1666.0
2018-06-19,2018,170,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,15.15,296.53116,0.6562255,3.2097187,285.99963,14.88621,1676.0
2018-06-20,2018,171,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,19.1125,296.8841,0.27717763,1.9239752,289.21948,18.222483,1644.0
2018-06-21,2018,172,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,25.15,298.18478,0.58668816,2.4250343,290.37057,19.509672,1668.0
2018-06-22,2018,173,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,14.866666666666667,286.70026,0.62138814,2.404708,283.4049,12.656994,1785.0
2018-06-23,2018,174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9.758333333333336,289.6403,0.36707556,1.2479726,281.83514,11.391855,1548.0
2018-06-24,2018,175,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4375,290.7572,0.6939437,1.3159311,283.37158,12.571052,1293.0
2018-06-25,2018,176,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,9.470833333333331,289.9206,0.63777274,2.6017451,283.71298,12.874138,1684.0
2018-06-26,2018,177,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,12.945833333333333,292.01428,0.30302137,3.1994128,283.40625,12.621911,1635.0
2018-06-27,2018,178,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,10.054166666666667,291.61777,0.6485178,4.1019044,284.6936,13.714009,1658.0
2018-06-28,2018,179,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.779166666666666,290.87756,0.8986522,2.375491,287.61334,16.532028,1761.0
2018-06-29,2018,180,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,12.316666666666668,293.07767,0.7401442,2.5709722,289.81036,18.933899,1839.0
2018-06-30,2018,181,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,18.216666666666665,294.81845,0.4575573,2.503084,286.97275,16.207516,1442.0
2018-07-01,2018,182,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11.5625,291.70914,0.38481474,1.590099,282.52145,12.018873,1283.0
2018-07-02,2018,183,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,18.204166666666666,293.32867,0.68058115,1.6587886,285.92245,14.897886,1743.0
2018-07-03,2018,184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,23.433333333333334,296.18164,0.66133857,1.4128451,289.41525,18.524796,1692.0
2018-07-04,2018,185,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,26.22083333333333,294.4746,0.50714993,1.6483185,290.45984,19.68276,1719.0
2018-07-05,2018,186,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,22.804166666666664,296.59235,0.62550914,1.9230062,289.7229,18.856354,1703.0
2018-07-06,2018,187,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9.170833333333333,293.82147,0.74880207,1.9124892,289.5973,18.67371,1776.0
2018-07-07,2018,188,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10.558333333333334,294.83664,0.45812583,2.6572988,286.83603,15.759809,1407.0
2018-07-08,2018,189,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,15.170833333333334,294.57553,0.34424245,2.7169333,284.85074,13.938006,1247.0
2018-07-09,2018,190,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,20.1625,294.94754,0.26961496,2.5102274,286.13153,15.057559,1733.0
2018-07-10,2018,191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,22.175,295.75024,0.460545,1.6266711,288.19662,17.163582,1698.0
2018-07-11,2018,192,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,10.466666666666669,291.42697,0.9012317,1.7542171,288.7702,17.75866,1671.0
2018-07-12,2018,193,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,12.941666666666668,293.20154,0.7540334,1.2532285,288.47412,17.456728,1679.0
2018-07-13,2018,194,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,16.541666666666668,294.9711,0.516136,1.3898531,288.62146,17.634306,1706.0
2018-07-14,2018,195,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,14.779166666666669,296.141,0.4328049,1.4193048,288.8541,17.871525,1319.0
2018-07-15,2018,196,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,13.408333333333331,293.7716,0.71138537,1.2027897,289.31046,18.406958,1165.0
2018-07-16,2018,197,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,17.25,295.12036,0.7517402,1.2020822,289.17416,18.244196,1684.0
2018-07-17,2018,198,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,18.40952380952381,295.33286,0.23958166,2.1725087,288.41592,17.407846,1791.0
2018-07-18,2018,199,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,28.67083333333333,297.25742,0.26934797,2.4668152,286.91187,15.845847,1777.0
2018-07-19,2018,200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,27.416666666666668,297.12173,0.17659211,1.524402,287.61328,16.560207,1797.0
2018-07-20,2018,201,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,26.95833333333333,296.9474,0.5758098,1.1705549,289.32684,18.417717,1766.0
2018-07-21,2018,202,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,18.90833333333333,297.30493,0.70736367,1.1803877,290.51834,19.788149,1288.0
2018-07-22,2018,203,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,10.608333333333333,294.93527,0.8389176,1.3170123,291.273,20.721199,1149.0
2018-07-23,2018,204,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,18.53333333333333,293.9969,0.6541919,2.9635353,288.69464,17.709246,1640.0
2018-07-24,2018,205,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,23.54583333333333,297.0046,0.32581657,2.9039714,288.16013,17.141289,1576.0
2018-07-25,2018,206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,24.495833333333334,297.35248,0.2858395,2.3448572,289.44754,18.531599,1564.0
2018-07-26,2018,207,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,15.0375,295.9789,0.5059864,1.9125344,289.46704,18.570011,1623.0
2018-07-27,2018,208,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,15.791666666666666,296.6653,0.47865447,1.244031,290.84146,20.210184,1654.0
2018-07-28,2018,209,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,14.666666666666666,297.64673,0.45070836,1.4108148,292.22073,21.930893,1269.0
2018-07-29,2018,210,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,15.7375,299.28085,0.43712065,1.6161054,292.24023,21.959364,1184.0
2018-07-30,2018,211,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,21.666666666666668,299.7545,0.3268507,2.3013039,291.4305,20.945438,1566.0
2018-07-31,2018,212,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,23.5125,299.87,0.098378055,2.2221208,290.85336,20.208496,1565.0
2018-08-01,2018,213,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,27.35,299.0236,0.3833346,2.2025254,292.86124,22.803963,1593.0
2018-08-02,2018,214,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,21.525,296.79898,0.7301665,2.2206824,293.64966,23.887472,1648.0
2018-08-03,2018,215,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,26.816666666666663,298.0366,0.67133987,2.0826428,293.30695,23.39904,1636.0
2018-08-04,2018,216,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,22.0375,298.20566,0.11034418,2.0132458,290.30905,19.604156,1225.0
2018-08-05,2018,217,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,19.35833333333333,298.48584,0.46432292,1.3454968,290.71213,20.030245,1089.0
2018-08-06,2018,218,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,24.891666666666666,298.99338,0.58756626,1.461748,292.53,22.32885,1571.0
2018-08-07,2018,219,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,25.558333333333334,299.14758,0.63469017,1.9711077,291.4113,20.907368,1533.0
2018-08-08,2018,220,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,22.191666666666663,299.5294,0.73586345,1.4897379,292.16193,21.862665,1579.0
2018-08-09,2018,221,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,21.8875,300.4382,0.25802714,1.4588476,292.65204,22.48891,1572.0
2018-08-10,2018,222,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,29.758333333333336,298.9535,0.36430585,2.4684882,292.73325,22.620502,1606.0
2018-08-11,2018,223,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,8.220833333333333,295.7905,0.67681557,2.5070188,290.45142,19.67678,1223.0
2018-08-12,2018,224,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,12.8125,297.1201,0.21760748,1.7992773,289.12625,18.18808,1114.0
2018-08-13,2018,225,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,19.8375,298.6818,0.21267381,1.9358784,289.4099,18.508537,1531.0
2018-08-14,2018,226,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,12.958333333333334,294.7161,0.8281119,1.6891806,290.63516,19.900202,1616.0
2018-08-15,2018,227,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,10.654166666666669,295.35907,0.71251535,2.3758645,288.27475,17.217295,1038.0
2018-08-16,2018,228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,15.4375,295.4988,0.22126302,2.5019255,287.68472,16.583473,1538.0
2018-08-17,2018,229,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,18.25,297.0556,0.1665993,1.4802821,289.1124,18.12424,1541.0
2018-08-18,2018,230,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,17.379166666666666,297.8049,0.22858158,1.7738341,289.7796,18.862198,1178.0
2018-08-19,2018,231,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,16.9375,298.12845,0.20668328,1.8704666,289.62643,18.705515,1113.0
2018-08-20,2018,232,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,20.366666666666667,298.4329,0.12069651,1.6833563,289.26016,18.300323,1589.0
2018-08-21,2018,233,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,26.5,298.53397,0.2071832,1.7996075,289.71426,18.789768,1402.0
2018-08-22,2018,234,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,25.441666666666663,298.48062,0.42467433,1.9656371,289.65698,18.71261,1530.0
2018-08-23,2018,235,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,30.425,298.48004,0.2587982,1.738558,290.37082,19.537666,1552.0
2018-08-24,2018,236,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,27.683333333333334,296.80194,0.66384244,1.3650686,290.57986,19.778603,1577.0
2018-08-25,2018,237,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,9.229166666666666,293.47946,0.8690814,3.3058748,288.0721,17.007586,1260.0
2018-08-26,2018,238,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,4.958333333333333,288.24237,0.89430696,3.4620948,283.78503,12.904548,1098.0
2018-08-27,2018,239,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,11.608333333333334,291.28345,0.34030163,2.0872884,281.64127,11.228329,1645.0
2018-08-28,2018,240,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,18.354166666666668,293.36713,0.0,1.1441207,284.34348,13.407651,1721.0
2018-08-29,2018,241,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,20.98333333333333,294.3969,0.03638118,1.5357671,286.27853,15.139652,1704.0
2018-08-30,2018,242,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,21.183333333333334,295.19925,0.5420493,1.8285882,287.16544,16.0092,1778.0
2018-08-31,2018,243,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,11.520833333333334,294.57526,0.6751104,1.9742444,288.31387,17.225649,1766.0
2018-09-01,2018,244,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,8.683333333333334,292.83887,0.8822343,2.777887,289.4605,18.420868,1360.0
2018-09-02,2018,245,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,10.325,292.7175,0.8650484,2.2467155,289.32864,18.264185,1180.0
2018-09-03,2018,246,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,13.154166666666669,292.6931,0.7785121,1.3133339,289.34772,18.277842,1626.0
2018-09-04,2018,247,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,15.533333333333331,291.86578,0.7632112,1.1556518,289.41827,18.34979,1644.0
2018-09-05,2018,248,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,17.483333333333334,293.4756,0.42409083,1.3994023,288.7874,17.677555,1466.0
2018-09-06,2018,249,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,25.354166666666668,293.93,0.4396704,1.1428951,287.8205,16.6286,1390.0
2018-09-07,2018,250,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,24.004166666666663,293.56686,0.7998687,1.1217908,289.17136,18.083618,1730.0
2018-09-08,2018,251,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,15.8,293.62927,0.27185977,1.3859146,288.04865,16.873251,1404.0
2018-09-09,2018,252,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,16.770833333333332,293.8467,0.08730579,1.2765254,287.21536,16.002207,1238.0
2018-09-10,2018,253,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,20.20833333333333,294.41693,0.29043847,1.3150321,287.9851,16.782291,1631.0
2018-09-11,2018,254,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,21.89583333333333,294.50833,0.87965894,1.6274486,287.83368,16.656782,1636.0
2018-09-12,2018,255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,27.1875,295.35437,0.3388483,1.439584,287.74622,16.531271,1647.0
2018-09-13,2018,256,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,29.104166666666668,294.75436,0.7634633,1.1928861,288.27087,17.062845,1664.0
2018-09-14,2018,257,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,24.183333333333334,294.55566,0.69012177,1.5837781,289.2595,18.130188,1762.0
2018-09-15,2018,258,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,12.383333333333333,293.1143,0.2942314,1.3762945,287.72968,16.496098,1549.0
2018-09-16,2018,259,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,17.258333333333333,293.10925,0.052735765,1.9052731,286.4791,15.255906,1424.0
2018-09-17,2018,260,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,21.3625,293.21036,0.32716858,1.6585518,286.4662,15.239741,1657.0
2018-09-18,2018,261,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,29.90833333333333,293.38406,0.14804819,1.6080191,285.38385,14.202075,1608.0
2018-09-19,2018,262,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,30.40416666666667,294.23978,0.22079071,1.253394,286.68146,15.448347,1640.0
2018-09-20,2018,263,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,22.28333333333333,294.19104,0.15665264,1.5273039,288.33725,17.08466,1614.0
2018-09-21,2018,264,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,28.64583333333333,294.9014,0.17850137,1.6827694,288.2285,16.96909,1748.0
2018-09-22,2018,265,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,11.579166666666666,287.93784,0.8726651,2.2215574,282.4458,11.824672,1517.0
2018-09-23,2018,266,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,10.316666666666666,289.17072,0.44777924,1.592268,284.3507,13.309513,1317.0
2018-09-24,2018,267,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7.0375000000000005,285.2052,0.42605266,2.7581055,279.61392,9.925903,1591.0
2018-09-25,2018,268,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,12.325,283.04324,0.08033496,2.8645236,274.17798,6.6790953,1635.0
2018-09-26,2018,269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,16.004166666666666,282.97543,0.06332079,2.0495863,275.0134,7.072854,1662.0
