index,West_Temp_mean,West_RH_mean,West_Winddirection_mean,West_Windspeed_mean,West_peek_wind_speed_mean,West_Temp_min,West_RH_min,West_Winddirection_min,West_Windspeed_min,West_peek_wind_speed_min,West_Temp_max,West_RH_max,West_Winddirection_max,West_Windspeed_max,West_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,W_PM10K_mean
2018-04-02,9.1375,48.25,180.125,0.4916666666666667,2.2041666666666666,2.1,21.0,8.0,0.1,0.8,17.2,79.0,298.0,1.2,4.7,2018,92,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,9.875
2018-04-03,14.466666666666669,41.79166666666666,192.33333333333331,1.75,6.391666666666667,6.7,24.0,27.0,0.2,1.5,20.9,66.0,268.0,3.8,10.3,2018,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,18.245833333333334
2018-04-04,15.183333333333332,41.958333333333336,202.70833333333331,2.283333333333333,7.204166666666667,13.2,37.0,121.0,0.4,2.6,17.9,49.0,250.0,4.7,12.7,2018,94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,17.479166666666668
2018-04-05,12.4,64.66666666666667,182.0,0.9333333333333332,3.5500000000000003,7.7,45.0,3.0,0.1,0.7,15.9,92.0,354.0,2.3,8.6,2018,95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,16.650000000000002
2018-04-06,11.654166666666669,42.875,170.54166666666666,1.0416666666666667,4.0125,6.7,24.0,14.0,0.2,1.2,16.7,92.0,353.0,2.1,6.7,2018,96,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,13.4375
2018-04-07,9.595833333333331,63.0,128.33333333333334,0.6916666666666668,2.6916666666666664,2.9,29.0,5.0,0.1,0.5,16.5,92.0,282.0,1.6,5.3,2018,97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,22.104166666666668
2018-04-08,12.654166666666669,65.08333333333333,179.66666666666666,0.55,2.2041666666666666,8.5,29.0,74.0,0.2,0.9,20.9,88.0,352.0,1.1,4.2,2018,98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,23.320833333333336
2018-04-09,14.904166666666669,52.708333333333336,163.16666666666666,0.8624999999999999,3.220833333333333,7.0,27.0,4.0,0.1,0.7,22.9,82.0,336.0,2.8,8.1,2018,99,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,32.075
2018-04-10,13.7,63.625,206.625,0.8666666666666667,2.9916666666666667,9.8,50.0,42.0,0.2,0.7,17.1,85.0,353.0,2.3,6.6,2018,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17.545833333333334
2018-04-11,14.470833333333331,59.0,162.54166666666666,0.6749999999999999,2.5708333333333333,7.5,33.0,3.0,0.2,0.7,20.8,91.0,341.0,1.5,5.1,2018,101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,22.575
2018-04-12,13.8125,77.0,181.95833333333331,0.5833333333333334,2.075,10.6,45.0,6.0,0.1,0.5,19.7,96.0,342.0,1.9,6.6,2018,102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,28.9375
2018-04-13,14.5875,57.75,187.625,1.0291666666666666,3.7916666666666665,11.1,23.0,12.0,0.1,0.7,19.6,96.0,238.0,2.7,9.2,2018,103,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.583333333333334
2018-04-14,14.0625,50.75,184.70833333333331,0.4833333333333333,2.0541666666666667,6.3,24.0,5.0,0.0,0.4,21.1,87.0,328.0,1.1,4.0,2018,104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15.879166666666668
2018-04-15,16.287499999999998,61.583333333333336,194.91666666666663,0.4041666666666666,1.7166666666666668,10.8,36.0,21.0,0.1,0.4,22.7,91.0,327.0,1.5,3.9,2018,105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,30.383333333333336
2018-04-16,15.833333333333334,81.58333333333333,175.54166666666666,0.5541666666666667,2.6,12.9,50.0,9.0,0.1,1.2,21.0,95.0,346.0,1.2,5.7,2018,106,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,39.84166666666666
2018-04-17,15.6,62.41666666666666,212.45833333333331,0.9333333333333336,3.3708333333333336,11.9,30.0,7.0,0.1,0.8,20.4,95.0,356.0,2.2,6.5,2018,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17.491666666666667
2018-04-18,15.108333333333334,57.54166666666666,183.79166666666663,0.5916666666666667,2.2,7.7,27.0,4.0,0.1,0.4,22.3,94.0,350.0,1.1,4.6,2018,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,28.33333333333333
2018-04-19,17.025000000000002,51.333333333333336,185.91666666666663,0.3958333333333333,1.8291666666666664,8.2,19.0,6.0,0.1,0.4,25.6,90.0,344.0,1.0,4.7,2018,109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,24.979166666666668
2018-04-20,18.4375,51.625,180.58333333333331,0.4541666666666666,2.083333333333333,10.1,23.0,10.0,0.1,0.6,26.6,90.0,306.0,1.2,4.3,2018,110,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,24.075
2018-04-21,18.779166666666665,50.91666666666666,175.95833333333334,0.5875,2.1083333333333334,10.1,21.0,6.0,0.1,0.2,26.9,92.0,338.0,1.2,4.5,2018,111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,22.425
2018-04-22,20.216666666666665,54.833333333333336,191.29166666666663,0.6375000000000001,2.158333333333333,12.0,28.0,9.0,0.1,0.4,28.3,86.0,331.0,2.3,4.8,2018,112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,26.758333333333336
2018-04-23,19.85,60.91666666666666,213.20833333333331,0.7083333333333334,3.1208333333333336,13.9,23.0,11.0,0.1,0.4,27.9,91.0,356.0,1.9,6.7,2018,113,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,34.0
2018-04-24,17.48333333333333,63.708333333333336,237.91666666666663,0.7291666666666666,3.0,14.6,44.0,5.0,0.3,1.1,21.8,89.0,345.0,2.3,9.3,2018,114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16.974999999999998
2018-04-25,19.2,59.5,199.16666666666663,0.5083333333333333,1.9125,11.1,27.0,16.0,0.0,0.3,27.0,95.0,351.0,1.2,4.2,2018,115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,27.3375
2018-04-26,13.970833333333331,78.66666666666667,216.625,0.8166666666666668,3.1791666666666667,8.7,57.0,20.0,0.1,0.5,18.4,96.0,359.0,2.3,10.4,2018,116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,22.2875
2018-04-27,12.466666666666669,73.125,220.16666666666663,0.5125000000000001,1.95,8.8,39.0,9.0,0.1,0.4,17.4,95.0,353.0,1.2,4.6,2018,117,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,20.7
2018-04-28,16.033333333333335,67.95833333333333,182.08333333333331,0.55,2.4,8.3,34.0,5.0,0.0,0.5,25.1,95.0,348.0,1.3,9.3,2018,118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,22.991666666666664
2018-04-29,18.83333333333333,59.29166666666666,183.66666666666663,0.6375000000000001,2.4208333333333334,10.8,28.0,4.0,0.1,0.7,27.5,94.0,356.0,1.4,5.2,2018,119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,32.1875
2018-04-30,18.475,52.75,149.375,1.1083333333333334,3.920833333333333,11.7,24.0,1.0,0.3,1.5,24.9,93.0,349.0,2.7,7.6,2018,120,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,27.354166666666668
2018-05-01,17.408333333333335,40.16666666666666,167.95833333333334,0.7416666666666667,3.029166666666667,10.4,28.0,7.0,0.2,1.1,22.1,72.0,352.0,1.9,5.3,2018,121,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,14.9
2018-05-02,19.441666666666663,51.125,164.0,0.5625,2.4916666666666667,13.0,38.0,5.0,0.2,1.1,25.7,89.0,340.0,1.2,5.4,2018,122,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,28.120833333333334
2018-05-03,19.4375,60.04166666666666,170.04166666666666,0.6625,3.0625,12.5,31.0,13.0,0.1,0.7,25.7,96.0,353.0,1.6,6.5,2018,123,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,24.97083333333333
2018-05-04,18.775,68.54166666666667,165.29166666666666,0.5750000000000001,2.8166666666666664,15.3,44.0,11.0,0.2,1.4,23.3,91.0,330.0,1.6,5.6,2018,124,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,30.977272727272727
2018-05-05,18.258333333333333,72.58333333333333,236.70833333333331,0.6,2.7625,14.2,44.0,7.0,0.2,1.1,23.6,95.0,351.0,1.5,5.4,2018,125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,18.8
2018-05-06,18.154166666666665,54.5,172.20833333333334,0.7374999999999999,3.208333333333333,12.3,27.0,8.0,0.2,1.1,24.3,95.0,353.0,1.5,7.0,2018,126,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,22.05
2018-05-07,17.825,54.208333333333336,193.125,0.4875,2.066666666666667,10.6,31.0,106.0,0.1,0.7,24.1,89.0,328.0,1.1,4.0,2018,127,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,26.95
2018-05-08,16.421739130434784,59.130434782608695,216.6086956521739,0.4347826086956521,2.1565217391304348,11.8,31.0,47.0,0.1,0.6,21.1,89.0,350.0,0.8,5.4,2018,128,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,23.15714285714286
2018-05-09,17.020833333333332,57.91666666666666,211.5,0.45,1.9291666666666665,10.3,27.0,44.0,0.1,0.4,23.5,93.0,300.0,1.3,4.3,2018,129,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,18.629166666666663
2018-05-10,18.741666666666667,59.04166666666666,239.16666666666663,0.6208333333333332,2.2,12.9,35.0,123.0,0.1,0.5,23.9,88.0,355.0,2.3,6.6,2018,130,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,20.529166666666665
2018-05-11,18.14583333333333,70.41666666666667,158.41666666666666,0.5791666666666667,2.458333333333333,15.2,46.0,5.0,0.2,0.6,22.1,92.0,346.0,1.4,4.2,2018,131,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.520833333333334
2018-05-12,18.604166666666668,67.29166666666667,213.54166666666663,0.6041666666666666,2.6083333333333334,12.5,35.0,139.0,0.1,0.2,25.8,96.0,337.0,1.3,5.2,2018,132,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,20.008333333333333
2018-05-13,17.220833333333335,75.66666666666667,197.58333333333331,0.4916666666666667,2.2375000000000003,12.4,40.0,24.0,0.0,0.4,23.8,95.0,353.0,1.3,4.6,2018,133,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15.266666666666666
2018-05-14,13.6875,90.625,206.33333333333331,0.4333333333333333,2.004166666666667,12.4,85.0,2.0,0.1,0.6,15.5,95.0,359.0,0.8,5.0,2018,134,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,11.4125
2018-05-15,11.241666666666667,87.66666666666667,197.33333333333331,0.7208333333333333,2.825,9.4,63.0,1.0,0.2,1.0,12.9,95.0,358.0,1.1,5.5,2018,135,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8.025
2018-05-16,12.8,77.625,225.375,0.5291666666666667,2.066666666666667,9.0,43.0,138.0,0.1,0.7,17.7,95.0,342.0,1.4,5.1,2018,136,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,10.0375
2018-05-17,15.508333333333333,62.208333333333336,257.125,0.4458333333333333,2.158333333333333,9.2,31.0,98.0,0.1,0.6,20.7,95.0,348.0,1.1,3.8,2018,137,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,13.833333333333334
2018-05-18,15.620833333333332,67.58333333333333,270.9166666666667,0.7374999999999999,2.7916666666666665,11.4,31.0,109.0,0.1,0.4,22.3,92.0,356.0,2.3,6.2,2018,138,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,22.995833333333334
2018-05-19,15.758333333333333,69.125,196.20833333333331,0.4375,2.0458333333333334,11.2,37.0,66.0,0.1,0.6,21.1,95.0,314.0,0.9,4.6,2018,139,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,17.95
2018-05-20,15.25,77.25,221.45833333333331,0.45,1.9375,12.2,38.0,14.0,0.1,0.5,21.1,94.0,344.0,1.1,4.0,2018,140,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15.820833333333333
2018-05-21,16.175,71.70833333333333,197.58333333333331,0.5499999999999999,2.1708333333333334,12.8,41.0,7.0,0.1,0.7,21.4,93.0,343.0,1.1,5.8,2018,141,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,13.345833333333331
2018-05-22,16.825,71.79166666666667,235.66666666666663,0.4833333333333333,1.9708333333333332,10.5,41.0,4.0,0.1,0.4,22.0,95.0,357.0,1.5,5.7,2018,142,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,20.495833333333334
2018-05-23,19.258333333333333,66.375,191.16666666666663,0.5458333333333333,2.3291666666666666,13.1,34.0,5.0,0.1,0.8,24.9,95.0,349.0,1.1,4.0,2018,143,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,20.02083333333333
2018-05-24,18.22083333333333,81.66666666666667,239.79166666666663,0.4791666666666667,2.033333333333333,15.8,57.0,35.0,0.1,0.7,21.1,95.0,341.0,1.8,5.0,2018,144,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,18.666666666666668
2018-05-25,16.804166666666667,85.20833333333333,222.83333333333331,0.4041666666666666,1.925,14.2,54.0,10.0,0.1,0.4,22.1,95.0,327.0,1.0,5.3,2018,145,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,16.870833333333334
2018-05-26,18.975,68.45833333333333,188.33333333333331,0.5333333333333333,2.025,12.5,37.0,7.0,0.1,0.4,25.2,95.0,353.0,1.1,4.2,2018,146,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,13.470833333333331
2018-05-27,19.77083333333333,71.41666666666667,206.08333333333331,0.5291666666666667,2.3208333333333333,14.7,37.0,4.0,0.1,0.5,26.2,94.0,339.0,1.3,5.3,2018,147,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15.275
2018-05-28,21.304166666666667,65.95833333333333,217.75,0.4583333333333333,1.8833333333333333,15.0,41.0,131.0,0.1,0.4,26.5,93.0,325.0,1.2,4.5,2018,148,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,25.55
2018-05-29,20.179166666666667,78.20833333333333,196.70833333333331,0.6291666666666667,2.670833333333334,16.6,44.0,6.0,0.1,0.8,26.0,95.0,339.0,1.5,8.4,2018,149,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,30.241666666666664
2018-05-30,19.541666666666668,76.33333333333333,146.70833333333334,0.5666666666666667,2.2333333333333334,14.7,46.0,5.0,0.1,0.6,25.5,95.0,335.0,1.3,4.5,2018,150,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,24.90416666666667
2018-05-31,21.6125,68.83333333333333,157.16666666666666,0.5833333333333334,2.1166666666666667,15.2,38.0,7.0,0.1,0.4,27.6,94.0,333.0,1.3,4.5,2018,151,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,30.254166666666663
2018-06-01,20.40833333333333,76.41666666666667,226.08333333333331,0.4583333333333333,2.2208333333333337,17.2,38.0,133.0,0.1,0.6,27.3,94.0,355.0,2.0,7.5,2018,152,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,26.054166666666664
2018-06-02,20.5125,65.45833333333333,209.20833333333331,0.6166666666666667,3.045833333333333,15.1,34.0,54.0,0.1,1.0,26.6,95.0,351.0,2.0,7.8,2018,153,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,13.875
2018-06-03,20.65833333333333,67.5,191.375,0.525,2.325,15.4,30.0,4.0,0.1,0.7,27.6,94.0,354.0,1.1,4.2,2018,154,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.708333333333334
2018-06-04,20.541666666666668,72.25,219.91666666666663,0.5333333333333333,2.408333333333333,16.0,38.0,5.0,0.1,0.9,27.5,93.0,352.0,1.1,5.5,2018,155,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,17.616666666666667
2018-06-05,21.370833333333334,65.125,224.41666666666663,0.4916666666666667,2.345833333333333,16.2,33.0,6.0,0.1,0.7,27.3,94.0,355.0,0.9,5.8,2018,156,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,18.183333333333334
2018-06-06,21.34583333333333,67.58333333333333,198.20833333333331,0.4916666666666667,2.1583333333333337,16.8,42.0,47.0,0.1,0.5,26.1,92.0,292.0,1.5,6.4,2018,157,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,19.98333333333333
2018-06-07,19.8625,78.5,221.29166666666663,0.5041666666666667,2.1416666666666666,17.0,53.0,112.0,0.1,0.7,24.0,94.0,347.0,1.1,3.7,2018,158,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,18.041666666666668
2018-06-08,20.945833333333333,73.41666666666667,209.5,0.5333333333333333,2.4291666666666667,15.1,38.0,13.0,0.1,0.4,28.2,95.0,347.0,1.3,4.6,2018,159,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,19.341666666666665
2018-06-09,20.89583333333333,67.58333333333333,243.25,0.6583333333333333,2.775,16.0,39.0,94.0,0.1,1.1,25.6,95.0,346.0,1.6,6.2,2018,160,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,15.0
2018-06-10,22.641666666666666,63.875,209.25,0.6166666666666667,2.4833333333333334,17.1,33.0,9.0,0.1,0.6,28.5,92.0,349.0,1.6,4.8,2018,161,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,17.795833333333334
2018-06-11,24.104166666666668,62.04166666666666,195.95833333333331,0.6166666666666667,2.225,17.6,31.0,105.0,0.1,0.6,30.4,92.0,337.0,1.5,4.4,2018,162,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,20.4875
2018-06-12,22.679166666666664,66.33333333333333,191.25,0.6291666666666667,3.233333333333333,16.1,38.0,8.0,0.1,1.3,29.4,93.0,355.0,1.3,9.3,2018,163,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,31.304166666666664
2018-06-13,18.04583333333333,76.79166666666667,227.45833333333331,0.9583333333333334,3.654166666666667,14.5,48.0,13.0,0.1,0.9,23.8,95.0,335.0,2.6,8.8,2018,164,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,14.441666666666668
2018-06-14,17.766666666666666,50.54166666666666,324.4583333333333,1.5125,5.045833333333333,16.2,38.0,178.0,0.3,1.2,19.6,82.0,357.0,2.5,8.2,2018,165,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.166666666666667
2018-06-15,19.479166666666668,38.04166666666666,313.7916666666667,1.8291666666666664,5.904166666666666,16.7,31.0,10.0,0.8,3.2,23.0,45.0,347.0,2.8,10.8,2018,166,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,11.870833333333332
2018-06-16,20.64583333333333,47.5,287.375,1.2208333333333334,3.8333333333333335,18.6,38.0,8.0,0.6,1.5,23.3,64.0,350.0,2.1,6.0,2018,167,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,16.42083333333333
2018-06-17,21.65833333333333,53.79166666666666,269.0833333333333,0.9458333333333332,3.208333333333333,15.8,30.0,87.0,0.2,1.1,27.5,85.0,352.0,2.6,6.3,2018,168,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,18.5
2018-06-18,23.329166666666666,40.875,321.0833333333333,2.2375000000000003,7.445833333333333,18.1,28.0,183.0,0.8,2.6,27.3,72.0,344.0,3.0,11.0,2018,169,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,16.483333333333334
2018-06-19,23.683333333333334,40.75,305.2916666666667,1.3958333333333333,4.8500000000000005,19.4,29.0,178.0,0.7,2.9,28.3,53.0,356.0,2.5,7.0,2018,170,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,15.15
2018-06-20,23.23333333333333,52.125,173.91666666666666,0.5708333333333333,2.404166666666667,15.9,29.0,1.0,0.1,0.7,29.2,85.0,344.0,1.2,4.1,2018,171,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,19.1125
2018-06-21,23.375,64.79166666666667,206.375,0.7000000000000001,3.1125000000000003,17.3,35.0,6.0,0.2,0.7,31.7,93.0,350.0,1.5,11.8,2018,172,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,25.15
2018-06-22,15.8875,69.83333333333333,213.625,0.9625,3.4375,13.5,37.0,145.0,0.1,1.4,18.3,94.0,335.0,2.8,8.0,2018,173,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,14.866666666666667
2018-06-23,15.695833333333333,44.41666666666666,299.3333333333333,0.9791666666666666,3.733333333333333,9.6,26.0,166.0,0.1,1.2,20.2,82.0,355.0,1.9,6.7,2018,174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9.758333333333336
2018-06-24,17.383333333333333,45.583333333333336,227.16666666666663,0.6583333333333333,2.7875,14.4,31.0,96.0,0.2,0.9,21.4,62.0,348.0,1.1,5.3,2018,175,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4375
2018-06-25,15.095833333333331,73.16666666666667,218.5,0.5666666666666667,2.0375,12.3,45.0,6.0,0.2,0.7,19.3,95.0,341.0,1.1,3.4,2018,176,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,9.470833333333331
2018-06-26,17.0625,60.625,197.5,0.6083333333333333,2.5125,13.2,35.0,9.0,0.1,1.0,21.4,91.0,340.0,1.4,4.4,2018,177,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,12.945833333333333
2018-06-27,17.420833333333334,57.04166666666666,272.625,1.1458333333333333,4.104166666666667,12.8,33.0,11.0,0.3,1.7,21.3,93.0,356.0,2.5,7.2,2018,178,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,10.054166666666667
2018-06-28,17.708333333333332,68.33333333333333,296.7083333333333,1.575,4.95,14.7,54.0,151.0,0.2,1.1,20.7,86.0,355.0,2.9,8.6,2018,179,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.779166666666666
2018-06-29,22.079166666666666,53.91666666666666,318.0416666666667,2.3583333333333334,7.416666666666667,17.9,44.0,215.0,0.4,2.4,25.4,73.0,328.0,3.9,10.6,2018,180,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,12.316666666666668
2018-06-30,22.266666666666666,53.5,198.125,0.8958333333333334,3.3708333333333336,17.3,30.0,6.0,0.3,1.6,28.0,88.0,358.0,2.1,6.3,2018,181,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,18.216666666666665
2018-07-01,17.254166666666666,49.333333333333336,140.04166666666666,0.6583333333333333,2.9458333333333333,11.3,37.0,3.0,0.2,1.2,22.0,80.0,246.0,1.1,4.8,2018,182,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11.5625
2018-07-02,19.1,53.54166666666666,196.04166666666663,0.5541666666666667,2.275,15.0,41.0,7.0,0.3,1.0,24.0,68.0,358.0,1.0,3.7,2018,183,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,18.204166666666666
2018-07-03,20.92083333333333,64.79166666666667,275.0416666666667,0.5458333333333333,1.9375,18.3,44.0,170.0,0.2,0.8,25.1,81.0,356.0,1.1,3.4,2018,184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,23.433333333333334
2018-07-04,23.116666666666664,59.083333333333336,184.25,0.6416666666666667,2.3833333333333333,17.1,29.0,6.0,0.2,0.5,28.5,93.0,307.0,1.3,4.4,2018,185,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,26.22083333333333
