index,Ost_Temp_mean,Ost_RH_mean,Ost_Pressure_mean,Ost_Winddirection_mean,Ost_Windspeed_mean,Ost_peek_wind_speed_mean,Ost_Temp_min,Ost_RH_min,Ost_Pressure_min,Ost_Winddirection_min,Ost_Windspeed_min,Ost_peek_wind_speed_min,Ost_Temp_max,Ost_RH_max,Ost_Pressure_max,Ost_Winddirection_max,Ost_Windspeed_max,Ost_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,O_PM10K_mean
2018-07-21,22.054166666666664,77.91666666666667,968.7833333333332,181.83333333333331,0.5875,2.3375,17.1,45.0,966.7,17.0,0.2,0.9,29.1,100.0,970.2,329.0,1.3,3.7,2018,202,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,19.304166666666667
2018-07-22,21.28333333333333,79.20833333333333,968.4333333333334,256.0833333333333,0.7416666666666667,2.5875,17.3,54.0,967.2,30.0,0.2,0.9,26.0,100.0,969.8,339.0,1.6,4.7,2018,203,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,11.341666666666669
2018-07-23,20.1125,83.16666666666667,970.2125,217.16666666666663,0.4791666666666667,2.0416666666666665,16.9,52.0,969.0,45.0,0.1,1.0,25.8,100.0,971.9,352.0,0.9,4.4,2018,204,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,21.129166666666663
2018-07-24,23.4125,64.70833333333333,971.0416666666666,172.875,0.625,2.154166666666667,16.9,37.0,969.5,4.0,0.2,0.8,29.1,97.0,972.1,342.0,1.7,4.0,2018,205,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,25.566666666666663
2018-07-25,24.2625,63.29166666666666,970.2041666666668,196.58333333333331,0.7583333333333333,2.6,18.3,39.0,969.4,7.0,0.2,1.1,29.8,83.0,971.5,348.0,1.5,4.8,2018,206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,23.3375
2018-07-26,22.1375,76.0,971.2166666666668,222.20833333333331,0.5875,2.4833333333333334,17.4,41.0,970.6,12.0,0.3,1.0,27.9,99.0,972.1,340.0,1.1,3.8,2018,207,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,17.304166666666667
2018-07-27,23.929166666666664,68.83333333333333,970.3666666666668,131.70833333333334,0.6749999999999999,2.3875,17.3,37.0,968.9,25.0,0.1,0.8,29.8,99.0,971.8,358.0,1.8,4.8,2018,208,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,18.67083333333333
2018-07-28,24.508333333333336,70.91666666666667,968.4791666666666,119.91666666666669,0.625,2.533333333333333,18.0,43.0,967.1,5.0,0.2,1.5,31.2,96.0,970.6,357.0,1.5,4.3,2018,209,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,15.9375
2018-07-29,26.45,65.08333333333333,971.3333333333334,157.58333333333334,0.8500000000000001,2.658333333333333,20.2,32.0,970.5,28.0,0.2,1.2,32.9,97.0,972.6,325.0,1.8,5.3,2018,210,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,17.150000000000002
2018-07-30,25.625,72.0,972.925,125.33333333333331,0.5541666666666667,2.270833333333333,21.1,42.0,972.2,4.0,0.2,0.9,31.4,93.0,974.2,339.0,1.3,4.2,2018,211,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,23.15
2018-07-31,26.870833333333334,59.625,973.0916666666668,141.70833333333334,0.625,2.2375000000000003,19.3,27.0,971.8,10.0,0.3,0.8,34.2,91.0,974.3,351.0,1.5,4.9,2018,212,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,25.23333333333333
2018-08-01,26.512500000000003,63.708333333333336,973.9583333333334,160.04166666666666,0.7416666666666667,2.45,20.1,43.0,973.3,29.0,0.2,0.9,32.1,83.0,975.8,350.0,1.9,4.6,2018,213,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,28.375
2018-08-02,23.85,91.70833333333331,976.1833333333334,160.29166666666666,0.5083333333333333,1.95,22.1,80.0,974.9,31.0,0.2,0.9,26.3,100.0,977.3,335.0,1.2,4.1,2018,214,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,22.79583333333333
2018-08-03,23.866666666666664,89.375,976.4041666666668,190.79166666666663,0.4333333333333333,1.8208333333333333,20.0,63.0,975.2,18.0,0.1,0.7,30.1,100.0,977.2,346.0,1.1,4.7,2018,215,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,23.8
2018-08-04,25.566666666666663,73.79166666666667,974.8875,135.0,0.4416666666666666,1.9791666666666667,19.5,41.0,973.6,4.0,0.2,0.7,31.7,100.0,975.9,347.0,1.1,3.7,2018,216,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,23.3
2018-08-05,23.95833333333333,80.54166666666667,974.2458333333334,213.83333333333331,0.5625,2.525,19.8,36.0,973.0,17.0,0.2,1.0,32.9,100.0,974.9,357.0,1.8,7.2,2018,217,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,19.391666666666666
2018-08-06,24.9875,76.375,974.7625,172.20833333333334,0.4291666666666667,2.0,18.5,43.0,972.9,24.0,0.2,0.9,31.8,100.0,976.2,357.0,0.8,4.1,2018,218,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,23.829166666666666
2018-08-07,23.854166666666668,87.58333333333333,973.2708333333334,178.20833333333334,0.5666666666666667,2.3125,19.6,58.0,971.4,27.0,0.1,0.7,31.5,100.0,974.5,340.0,1.7,4.9,2018,219,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,25.1875
2018-08-08,24.21666666666667,81.83333333333333,972.5125,134.375,0.5333333333333333,2.220833333333333,17.3,58.0,971.4,12.0,0.2,0.9,31.9,100.0,973.7,352.0,1.4,6.2,2018,220,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,21.15833333333333
2018-08-09,26.21666666666667,72.75,973.4833333333332,180.58333333333331,0.6791666666666667,2.7916666666666665,19.1,38.0,971.9,6.0,0.2,0.9,33.7,100.0,974.6,354.0,1.9,5.1,2018,221,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,22.9875
2018-08-10,23.383333333333336,88.625,976.6,179.04166666666666,0.7166666666666667,2.7625,19.6,57.0,974.0,29.0,0.2,1.1,29.5,100.0,978.7,340.0,2.4,6.2,2018,222,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,28.441666666666663
2018-08-11,21.495833333333334,88.08333333333333,978.2791666666668,174.0,0.5666666666666667,2.1125000000000003,17.9,52.0,977.1,47.0,0.1,1.0,26.6,100.0,979.5,339.0,1.4,4.1,2018,223,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,10.954166666666666
2018-08-12,22.3625,77.04166666666667,976.2583333333332,185.875,0.5708333333333333,2.308333333333333,17.5,43.0,972.8,18.0,0.3,1.2,28.4,100.0,978.8,346.0,1.1,4.0,2018,224,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,12.8375
2018-08-13,23.89583333333333,76.08333333333333,968.9333333333334,154.0,0.5041666666666667,2.0458333333333334,16.9,46.0,965.5,10.0,0.1,0.8,31.3,100.0,972.6,355.0,1.6,4.1,2018,225,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,21.141666666666666
2018-08-14,19.925,97.54166666666669,970.0458333333332,177.04166666666666,0.4916666666666667,1.6125,18.1,81.0,966.5,37.0,0.2,0.9,22.2,100.0,972.5,344.0,1.0,2.9,2018,226,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,15.4375
2018-08-15,20.679166666666667,81.25,974.7333333333332,164.625,0.5583333333333333,2.0541666666666667,15.3,35.0,973.2,13.0,0.1,0.9,27.4,100.0,976.8,357.0,1.5,5.0,2018,227,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,13.041666666666666
2018-08-16,21.55,70.5,975.3125,182.54166666666663,0.6041666666666666,2.1666666666666665,16.0,40.0,973.4,14.0,0.2,1.0,27.2,96.0,976.7,350.0,1.6,3.9,2018,228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,17.220833333333335
2018-08-17,22.34166666666667,74.41666666666667,973.2666666666668,149.375,0.3833333333333333,1.8666666666666665,15.5,43.0,971.9,14.0,0.2,0.6,29.4,100.0,974.2,357.0,1.1,3.6,2018,229,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,18.7125
2018-08-18,23.541666666666668,74.58333333333333,975.5708333333332,174.66666666666666,0.5833333333333334,2.225,17.6,41.0,974.2,30.0,0.2,0.9,30.1,100.0,977.2,350.0,1.4,4.2,2018,230,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,17.900000000000002
2018-08-19,23.8,70.5,976.7625,149.20833333333334,0.6333333333333333,2.154166666666667,17.7,35.0,975.3,15.0,0.3,0.9,30.7,98.0,978.0,340.0,1.7,3.9,2018,231,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,17.349999999999998
2018-08-20,23.98333333333333,70.45833333333333,974.6333333333332,181.75,0.5541666666666666,2.4125,18.1,35.0,973.4,9.0,0.2,1.2,32.2,95.0,976.1,357.0,1.4,4.5,2018,232,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,21.0125
2018-08-21,24.67083333333333,70.70833333333333,975.0333333333332,144.70833333333334,0.5375,1.9541666666666664,18.9,41.0,974.2,34.0,0.3,1.1,31.5,91.0,976.1,339.0,1.1,3.8,2018,233,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,25.42083333333333
2018-08-22,24.741666666666664,69.375,975.6791666666668,194.66666666666663,0.4083333333333334,1.9291666666666665,18.4,39.0,973.7,30.0,0.1,0.9,31.4,98.0,977.2,352.0,0.7,3.8,2018,234,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,27.891666666666666
2018-08-23,24.870833333333334,70.70833333333333,972.2208333333332,188.5,0.4125,1.7958333333333334,18.7,31.0,969.7,35.0,0.2,0.8,32.3,100.0,974.7,346.0,1.1,4.2,2018,235,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,29.55
2018-08-24,21.633333333333336,86.66666666666667,968.7416666666668,180.70833333333331,0.5791666666666667,2.029166666666667,18.3,52.0,967.4,15.0,0.3,1.0,29.0,100.0,970.3,353.0,1.3,4.4,2018,236,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,28.379166666666663
2018-08-25,16.724999999999998,100.0,969.375,235.625,0.5083333333333333,1.8291666666666664,13.4,100.0,968.4,1.0,0.2,0.9,18.5,100.0,970.2,342.0,1.0,3.5,2018,237,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,9.9125
2018-08-26,14.191666666666668,85.08333333333333,971.1125,241.66666666666663,0.6833333333333335,2.8125,11.7,59.0,969.3,5.0,0.1,1.4,17.7,100.0,973.6,339.0,1.3,4.8,2018,238,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,5.645833333333333
2018-08-27,16.1125,68.83333333333333,973.9083333333332,157.54166666666666,0.4666666666666666,1.9875,8.9,33.0,973.2,22.0,0.2,0.7,23.3,100.0,975.0,345.0,0.9,3.9,2018,239,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,14.191666666666668
2018-08-28,19.554166666666667,72.625,976.1333333333332,229.70833333333331,0.4958333333333333,1.8041666666666665,12.3,39.0,975.3,46.0,0.1,0.7,27.2,99.0,977.1,352.0,1.1,3.9,2018,240,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,20.7625
2018-08-29,20.4625,77.08333333333333,974.3166666666666,169.20833333333334,0.5,1.7666666666666666,14.0,42.0,972.5,39.0,0.2,0.7,27.7,100.0,976.2,332.0,1.3,3.5,2018,241,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,21.804166666666664
2018-08-30,19.9625,83.91666666666667,973.9083333333332,181.75,0.5625,2.4166666666666665,14.8,56.0,972.4,31.0,0.2,0.8,27.0,100.0,976.6,342.0,2.2,7.0,2018,242,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,20.53333333333333
2018-08-31,18.041666666666668,93.875,975.9416666666666,200.91666666666663,0.4791666666666667,1.575,16.1,73.0,974.7,11.0,0.1,0.9,21.0,100.0,976.8,353.0,1.0,2.2,2018,243,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,13.545833333333334
2018-09-01,17.099999999999998,100.0,974.7291666666666,186.5,0.3833333333333333,1.8416666666666668,15.9,100.0,973.6,46.0,0.2,0.7,18.2,100.0,975.8,319.0,0.8,4.7,2018,244,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,9.813636363636364
2018-09-02,17.354166666666668,99.45833333333331,975.825,151.79166666666666,0.3999999999999999,1.4166666666666667,15.7,95.0,973.3,26.0,0.2,0.7,20.5,100.0,976.8,319.0,1.3,3.4,2018,245,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,22.07692307692308
2018-09-03,18.65,95.33333333333331,971.6125,143.41666666666666,0.5125,1.7333333333333334,16.0,77.0,970.1,22.0,0.2,0.7,22.5,100.0,973.7,249.0,1.4,3.5,2018,246,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,22.07692307692308
2018-09-04,18.77083333333333,96.41666666666669,970.125,206.45833333333331,0.4916666666666667,1.7041666666666666,16.6,83.0,969.4,80.0,0.2,0.8,22.4,100.0,971.4,327.0,0.9,3.1,2018,247,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,18.84583333333333
2018-09-05,21.3375,76.0,972.4458333333332,178.58333333333334,0.5708333333333333,2.0708333333333333,17.1,41.0,971.6,37.0,0.1,0.8,26.6,100.0,973.5,349.0,1.7,4.0,2018,248,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,21.89583333333333
2018-09-06,19.79583333333333,81.91666666666667,970.4833333333332,178.33333333333334,0.4666666666666666,1.8833333333333333,14.3,52.0,968.3,15.0,0.1,1.0,25.9,100.0,972.7,341.0,0.8,3.2,2018,249,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,27.23333333333333
2018-09-07,19.154166666666665,91.04166666666669,969.975,156.875,0.5083333333333333,1.9833333333333332,15.1,61.0,968.0,6.0,0.1,0.8,25.5,100.0,973.6,329.0,1.3,4.2,2018,250,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,22.8375
2018-09-08,19.60833333333333,87.125,976.1333333333332,226.45833333333331,0.3999999999999999,1.6708333333333334,16.0,51.0,973.8,20.0,0.1,0.6,25.5,100.0,978.0,346.0,1.3,3.6,2018,251,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,17.845833333333335
2018-09-09,19.991666666666667,85.04166666666667,978.3791666666666,165.25,0.475,1.7375,13.8,56.0,977.7,21.0,0.1,0.6,26.7,100.0,979.5,355.0,1.4,3.4,2018,252,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,15.570833333333333
2018-09-10,20.779166666666665,78.20833333333333,979.375,214.0,0.5750000000000001,1.8958333333333333,15.6,38.0,978.2,8.0,0.2,1.0,28.0,100.0,980.8,352.0,1.3,3.4,2018,253,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,21.9375
2018-09-11,21.2125,73.79166666666667,981.0791666666668,208.875,0.4416666666666666,1.7833333333333332,16.3,32.0,979.9,2.0,0.2,0.8,28.6,100.0,982.4,351.0,0.9,3.1,2018,254,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,25.72083333333333
2018-09-12,21.77916666666667,76.04166666666667,979.425,158.04166666666666,0.45,1.8166666666666669,15.0,40.0,976.5,19.0,0.1,0.9,29.3,100.0,981.5,339.0,0.8,3.2,2018,255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,29.990476190476187
2018-09-13,22.195833333333336,84.95833333333333,973.9875,171.91666666666666,0.4458333333333333,1.8208333333333333,16.9,51.0,972.0,25.0,0.1,0.7,28.7,100.0,976.2,342.0,0.9,3.2,2018,256,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,29.870833333333334
2018-09-14,20.341666666666665,92.79166666666669,974.1916666666666,170.08333333333334,0.4916666666666667,1.9416666666666669,16.6,68.0,972.7,29.0,0.1,0.7,26.8,100.0,976.8,333.0,1.2,3.7,2018,257,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,25.004166666666663
2018-09-15,18.6875,88.875,978.275,191.79166666666663,0.45,1.7166666666666668,13.8,56.0,976.6,40.0,0.1,1.0,24.6,100.0,981.4,331.0,1.2,3.3,2018,258,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,13.816666666666668
2018-09-16,20.066666666666663,88.79166666666667,980.7333333333332,187.875,0.4375,1.7166666666666668,16.4,66.0,978.8,35.0,0.1,0.6,25.5,100.0,982.1,345.0,1.6,3.3,2018,259,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,15.516666666666666
2018-09-17,20.079166666666666,90.875,978.6375,150.45833333333334,0.4958333333333333,1.7375,14.2,71.0,977.4,37.0,0.0,0.7,26.3,100.0,979.8,350.0,1.6,3.5,2018,260,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,24.075
2018-09-18,20.1875,85.16666666666667,977.2708333333334,178.83333333333334,0.5291666666666667,1.7875,15.2,50.0,976.0,44.0,0.2,0.7,26.3,100.0,978.2,344.0,1.4,4.0,2018,261,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,33.025
2018-09-19,19.683333333333334,90.08333333333331,977.6375,178.54166666666666,0.5304347826086956,1.7347826086956522,15.1,62.0,976.7,12.0,0.2,1.0,26.2,100.0,978.8,345.0,1.2,2.7,2018,262,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,31.641666666666666
2018-09-20,20.429166666666667,86.41666666666667,977.65,182.45833333333331,0.3875,1.7583333333333335,15.2,52.0,976.1,15.0,0.2,0.9,27.4,100.0,979.1,344.0,0.7,3.3,2018,263,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,27.47083333333333
2018-09-21,20.3125,88.16666666666667,972.7,203.54166666666663,0.3416666666666666,1.5083333333333335,14.3,58.0,970.1,36.0,0.1,0.6,27.5,100.0,976.0,354.0,0.8,3.0,2018,264,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,32.24583333333333
2018-09-22,13.229166666666666,98.625,977.1791666666668,228.5,0.5875,2.375,11.1,77.0,970.4,40.0,0.1,1.0,18.4,100.0,980.4,344.0,2.3,7.6,2018,265,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,13.329166666666666
2018-09-23,14.716666666666669,94.0,974.325,167.5,0.3541666666666667,1.6583333333333332,11.9,74.0,965.5,55.0,0.1,1.0,19.1,100.0,978.4,349.0,0.7,3.2,2018,266,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,11.979166666666666
2018-09-24,13.975,58.91666666666666,978.625,216.625,0.8958333333333334,3.825,11.1,33.0,966.2,3.0,0.3,1.5,17.7,100.0,986.6,342.0,1.9,6.5,2018,267,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,10.291666666666666
2018-09-25,10.441666666666666,58.91666666666666,990.2333333333332,163.875,0.5833333333333334,2.4250000000000003,6.3,24.0,986.7,41.0,0.1,0.9,14.9,91.0,994.8,341.0,1.2,5.3,2018,268,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,15.008333333333333
2018-09-26,8.658333333333333,70.20833333333333,993.45,197.125,0.4333333333333333,1.8875,2.5,37.0,989.9,21.0,0.2,0.9,15.4,98.0,995.8,345.0,0.9,3.3,2018,269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,20.004166666666663
2018-09-27,11.845833333333331,76.16666666666667,986.6333333333332,190.33333333333331,0.3958333333333333,1.4041666666666668,4.1,30.0,982.3,27.0,0.1,0.7,21.1,100.0,989.8,323.0,0.9,2.8,2018,270,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,26.354166666666668
2018-09-28,14.045833333333334,83.16666666666667,977.0708333333332,206.66666666666663,0.3708333333333333,1.4458333333333335,7.0,47.0,973.9,45.0,0.1,0.5,22.8,100.0,981.8,329.0,0.9,2.6,2018,271,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,29.541666666666668
2018-09-29,12.4875,77.125,980.0333333333332,97.75,0.7000000000000001,2.225,6.6,39.0,976.2,7.0,0.1,0.8,16.6,100.0,982.4,227.0,2.3,4.3,2018,272,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,20.591666666666665
2018-09-30,9.220833333333331,78.58333333333333,977.8458333333332,205.58333333333331,0.3541666666666667,1.5958333333333332,3.4,45.0,972.8,18.0,0.1,0.6,16.1,100.0,982.2,348.0,1.0,3.3,2018,273,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,17.258333333333333
2018-10-01,9.675,93.75,969.025,211.75,0.3708333333333333,1.5291666666666668,4.3,72.0,967.0,22.0,0.1,0.6,14.7,100.0,972.1,339.0,0.9,2.6,2018,274,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,25.195833333333336
2018-10-02,10.35,80.25,975.5541666666668,171.125,0.4833333333333333,1.8208333333333333,6.7,35.0,971.8,25.0,0.2,0.7,14.5,100.0,977.7,347.0,1.3,4.3,2018,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,15.695833333333333
2018-10-03,10.3375,92.25,978.2708333333334,128.0,0.3,1.35,4.9,70.0,977.0,5.0,0.1,0.9,15.8,100.0,982.2,357.0,0.7,1.8,2018,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,27.183333333333334
2018-10-04,11.8375,86.66666666666667,983.9708333333332,195.75,0.3999999999999999,1.7333333333333334,6.4,53.0,982.6,34.0,0.1,0.7,18.3,100.0,985.6,341.0,1.0,3.5,2018,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,27.0
2018-10-05,11.65,85.58333333333333,982.5291666666668,219.70833333333331,0.3541666666666667,1.5375,5.6,49.0,980.1,14.0,0.1,0.6,19.1,100.0,984.4,347.0,0.9,3.7,2018,278,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,34.775
2018-10-06,13.566666666666668,90.91666666666669,975.1458333333334,179.29166666666666,0.3958333333333333,1.4333333333333331,6.6,71.0,971.5,26.0,0.1,0.6,21.7,100.0,979.7,307.0,1.0,2.7,2018,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,32.800000000000004
2018-10-07,16.279166666666665,95.54166666666669,971.4333333333334,154.70833333333334,0.3791666666666666,1.6166666666666665,12.7,78.0,969.7,25.0,0.0,0.7,21.1,100.0,975.0,340.0,0.9,2.7,2018,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,22.979166666666668
2018-10-08,16.120833333333334,98.41666666666669,977.2625,193.91666666666663,0.3875,1.4958333333333331,14.2,89.0,974.9,14.0,0.2,0.8,19.3,100.0,979.6,356.0,0.8,2.2,2018,281,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,24.59583333333333
2018-10-09,15.329166666666666,94.25,980.2791666666668,185.04166666666663,0.25,1.1958333333333333,11.1,72.0,979.1,47.0,0.1,0.4,21.3,100.0,981.6,347.0,0.7,2.7,2018,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,38.87916666666667
2018-10-10,14.779166666666669,90.70833333333331,981.3208333333332,193.16666666666663,0.3999999999999999,1.4083333333333332,10.2,57.0,980.1,26.0,0.1,0.5,21.8,100.0,982.2,325.0,1.0,3.0,2018,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,44.79166666666666
2018-10-11,14.404166666666669,87.58333333333333,980.1166666666668,214.625,0.4041666666666666,1.4125,8.6,53.0,978.7,11.0,0.1,0.6,22.2,100.0,981.0,339.0,1.0,3.3,2018,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,47.44583333333333
2018-10-12,13.8875,91.41666666666669,982.8833333333332,200.875,0.3666666666666667,1.3291666666666666,8.2,66.0,980.7,28.0,0.1,0.5,21.3,100.0,985.0,333.0,1.1,2.5,2018,285,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,52.30416666666667
2018-10-13,13.55,87.66666666666667,983.9125,223.33333333333331,0.391304347826087,1.4478260869565216,8.3,53.0,982.4,85.0,0.1,0.5,20.7,100.0,985.2,339.0,0.8,3.8,2018,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,44.6625
