index,DonBosco_Temp_mean,DonBosco_RH_mean,DonBosco_Temp_min,DonBosco_RH_min,DonBosco_Temp_max,DonBosco_RH_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,D_PM10K_mean
2018-05-16,12.804166666666667,80.29166666666667,9.0,51.0,17.5,93.0,2018,136,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,15.841666666666669
2018-05-17,15.6125,65.125,9.5,38.0,20.6,93.0,2018,137,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,17.391666666666666
2018-05-18,15.8125,70.625,12.0,39.0,21.0,92.0,2018,138,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,21.68636363636364
2018-05-19,15.658333333333331,73.70833333333333,11.1,45.0,20.7,94.0,2018,139,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,16.920833333333334
2018-05-20,15.308333333333332,79.91666666666667,12.4,48.0,20.2,93.0,2018,140,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,14.954166666666666
2018-05-21,16.325,74.95833333333333,13.0,49.0,21.0,93.0,2018,141,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,12.791666666666666
2018-05-22,17.179166666666667,73.95833333333333,11.4,47.0,22.1,94.0,2018,142,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,21.23333333333333
2018-05-23,19.40833333333333,69.95833333333333,13.4,44.0,24.1,94.0,2018,143,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,22.558333333333334
2018-05-24,18.366666666666667,85.41666666666667,16.3,67.0,21.3,94.0,2018,144,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,21.7625
2018-05-25,16.970833333333335,88.375,14.5,62.0,22.0,94.0,2018,145,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,21.058333333333334
2018-05-26,19.029166666666665,72.70833333333333,12.7,49.0,24.3,94.0,2018,146,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,12.416666666666666
2018-05-27,19.966666666666665,74.66666666666667,15.1,46.0,25.6,93.0,2018,147,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,13.15
2018-05-28,21.55,69.625,15.1,47.0,26.5,94.0,2018,148,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,24.67083333333333
2018-05-29,20.45,80.83333333333333,16.8,51.0,26.2,94.0,2018,149,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,29.7375
2018-05-30,19.695833333333333,80.25,14.8,56.0,25.5,94.0,2018,150,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,26.7
2018-05-31,21.870833333333334,72.29166666666667,15.9,46.0,27.5,93.0,2018,151,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,28.433333333333334
2018-06-01,20.675,79.54166666666667,17.6,48.0,27.0,93.0,2018,152,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,27.7875
2018-06-02,20.404166666666665,71.625,15.3,42.0,26.2,94.0,2018,153,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,14.858333333333334
2018-06-03,20.791666666666668,71.16666666666667,15.8,38.0,27.2,93.0,2018,154,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.525
2018-06-04,20.808333333333334,75.20833333333333,16.6,49.0,26.9,93.0,2018,155,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,19.133333333333333
2018-06-05,21.525,69.5,16.6,43.0,26.8,94.0,2018,156,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,18.933333333333334
2018-06-06,21.4625,72.45833333333333,17.3,49.0,26.2,93.0,2018,157,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,21.0625
2018-06-07,20.03333333333333,81.625,17.5,63.0,23.7,94.0,2018,158,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,17.629166666666666
2018-06-08,21.079166666666666,76.25,15.4,49.0,27.5,95.0,2018,159,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,20.22083333333333
2018-06-09,20.933333333333334,72.70833333333333,16.3,46.0,25.3,93.0,2018,160,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,14.404166666666669
2018-06-10,22.875,68.625,17.6,43.0,28.2,92.0,2018,161,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,16.066666666666666
2018-06-11,24.275,65.95833333333333,17.7,39.0,29.8,93.0,2018,162,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,22.183333333333334
2018-06-12,22.65,71.45833333333333,16.3,41.0,29.0,94.0,2018,163,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,33.15833333333333
2018-06-13,18.1625,80.79166666666667,14.8,57.0,23.8,94.0,2018,164,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,17.4875
2018-06-14,17.866666666666667,56.66666666666666,16.1,44.0,19.9,89.0,2018,165,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,11.566666666666668
2018-06-15,19.445833333333333,44.25,16.9,39.0,22.2,51.0,2018,166,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,13.383333333333333
2018-06-16,20.566666666666663,54.41666666666666,18.6,44.0,23.1,69.0,2018,167,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,14.9
2018-06-17,21.0125,62.91666666666666,14.4,35.0,26.5,89.0,2018,168,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,19.05
2018-06-18,23.0875,47.833333333333336,18.5,35.0,26.8,75.0,2018,169,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,15.575
2018-06-19,23.28333333333333,48.208333333333336,17.5,36.0,27.8,68.0,2018,170,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,13.729166666666666
2018-06-20,23.329166666666666,56.333333333333336,16.3,37.0,28.3,85.0,2018,171,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,19.404166666666665
2018-06-21,23.558333333333334,68.29166666666667,18.0,45.0,30.9,94.0,2018,172,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,24.5125
2018-06-22,15.975,72.5,13.6,42.0,18.5,94.0,2018,173,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,16.916666666666668
2018-06-23,15.733333333333334,48.16666666666666,9.7,32.0,19.9,86.0,2018,174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8.858333333333333
2018-06-24,17.229166666666668,51.333333333333336,14.3,38.0,20.6,67.0,2018,175,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.179166666666667
2018-06-25,15.179166666666667,77.04166666666667,12.3,54.0,19.0,94.0,2018,176,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,10.370833333333334
2018-06-26,16.875,67.0,13.4,41.0,21.2,92.0,2018,177,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,13.416666666666666
2018-06-27,17.587500000000002,60.79166666666666,13.2,38.0,21.4,93.0,2018,178,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,11.175
2018-06-28,17.6125,74.16666666666667,14.4,60.0,20.8,92.0,2018,179,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.529166666666667
2018-06-29,22.03333333333333,60.5,17.9,53.0,24.9,78.0,2018,180,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,13.291666666666666
2018-06-30,22.33333333333333,57.29166666666666,17.6,37.0,27.3,89.0,2018,181,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,17.608333333333334
2018-07-01,17.229166666666668,53.41666666666666,11.9,46.0,21.3,80.0,2018,182,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.745833333333332
2018-07-02,18.9875,58.083333333333336,15.1,52.0,22.8,69.0,2018,183,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,16.974999999999998
2018-07-03,21.1125,67.45833333333333,18.7,56.0,24.2,82.0,2018,184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,25.879166666666663
2018-07-04,23.225,63.5,17.9,37.0,27.9,91.0,2018,185,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,26.679166666666664
2018-07-05,21.941666666666663,72.25,17.3,44.0,29.3,94.0,2018,186,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,23.245833333333334
2018-07-06,18.954166666666666,81.29166666666667,16.7,64.0,21.2,94.0,2018,187,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,8.341666666666667
2018-07-07,22.366666666666664,49.29166666666666,18.5,34.0,25.4,74.0,2018,188,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10.441666666666666
2018-07-08,20.491666666666667,50.79166666666666,13.6,35.0,24.9,82.0,2018,189,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,13.645833333333334
2018-07-09,21.558333333333334,54.833333333333336,16.3,37.0,26.3,76.0,2018,190,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,20.4875
2018-07-10,21.054166666666667,65.29166666666667,16.3,38.0,27.2,91.0,2018,191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,24.6375
2018-07-11,16.641666666666666,86.79166666666667,14.9,62.0,20.5,94.0,2018,192,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,11.016666666666666
2018-07-12,19.004166666666663,72.58333333333333,14.4,48.0,23.6,93.0,2018,193,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,16.295833333333334
2018-07-13,21.8875,61.25,15.7,38.0,27.1,92.0,2018,194,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,18.6125
2018-07-14,22.141666666666666,62.458333333333336,16.1,35.0,28.6,92.0,2018,195,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,14.816666666666668
2018-07-15,20.541666666666668,69.125,16.2,40.0,26.7,94.0,2018,196,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,13.420833333333334
2018-07-16,20.554166666666667,69.375,15.1,43.0,25.5,93.0,2018,197,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,21.6125
2018-07-17,21.925,56.29166666666666,17.5,34.0,26.5,89.0,2018,198,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,17.470833333333335
2018-07-18,23.116666666666664,50.833333333333336,15.0,30.0,29.0,87.0,2018,199,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,22.1875
2018-07-19,24.745833333333334,46.208333333333336,17.3,24.0,31.0,83.0,2018,200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,21.95714285714286
2018-07-20,23.45833333333333,55.958333333333336,17.0,38.0,29.3,76.0,2018,201,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,25.954166666666666
2018-07-21,21.83333333333333,71.04166666666667,17.5,44.0,27.8,91.0,2018,202,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,18.570833333333333
2018-07-22,20.779166666666665,71.375,17.0,45.0,25.4,94.0,2018,203,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,10.7125
2018-07-23,20.041666666666668,71.54166666666667,16.5,46.0,25.1,93.0,2018,204,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,20.525
2018-07-24,23.9125,54.75,17.5,36.0,28.3,84.0,2018,205,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,22.945833333333336
2018-07-25,24.64583333333333,55.91666666666666,18.9,37.0,29.9,75.0,2018,206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,22.65
2018-07-26,22.745833333333334,65.04166666666667,20.2,42.0,27.4,85.0,2018,207,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,14.9125
2018-07-27,24.320833333333336,59.66666666666666,17.7,37.0,29.2,93.0,2018,208,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,19.804166666666667
2018-07-28,24.46666666666667,63.625,18.7,44.0,29.9,88.0,2018,209,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,15.5625
2018-07-29,26.79583333333333,57.625,20.9,34.0,32.4,88.0,2018,210,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,15.8625
2018-07-30,25.55,68.66666666666667,21.1,42.0,30.6,89.0,2018,211,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,23.42083333333333
2018-07-31,26.870833333333334,56.79166666666666,19.6,32.0,32.9,93.0,2018,212,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,23.125
2018-08-01,26.570833333333336,58.75,20.9,45.0,31.4,75.0,2018,213,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,31.90833333333333
2018-08-02,23.791666666666668,82.5,20.9,64.0,27.0,94.0,2018,214,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,23.9875
2018-08-03,23.4875,80.79166666666667,20.0,47.0,30.1,93.0,2018,215,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,22.745833333333334
2018-08-04,25.141666666666666,65.0,19.2,38.0,30.3,93.0,2018,216,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,20.95
2018-08-05,23.925,71.54166666666667,19.4,37.0,31.5,92.0,2018,217,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,18.133333333333333
2018-08-06,24.73333333333333,67.16666666666667,18.5,43.0,30.1,93.0,2018,218,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,24.041666666666668
2018-08-07,23.695833333333336,76.625,19.5,51.0,30.5,93.0,2018,219,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,24.8375
2018-08-08,23.9375,70.25,17.0,49.0,30.4,93.0,2018,220,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,21.15
2018-08-09,25.83333333333333,64.33333333333333,19.0,42.0,31.9,92.0,2018,221,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,23.070833333333336
2018-08-10,23.475,77.66666666666667,19.9,51.0,29.2,96.0,2018,222,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,27.329166666666666
2018-08-11,21.416666666666668,75.16666666666667,18.2,44.0,26.0,95.0,2018,223,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,8.295833333333333
2018-08-12,22.266666666666666,66.58333333333333,18.3,43.0,26.7,93.0,2018,224,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,12.579166666666666
2018-08-13,23.816666666666663,66.29166666666667,16.8,42.0,30.0,96.0,2018,225,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,22.5625
2018-08-14,20.191666666666663,86.875,18.0,64.0,23.2,96.0,2018,226,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,13.6
2018-08-15,20.6375,67.91666666666667,15.0,35.0,26.4,96.0,2018,227,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,11.091666666666669
2018-08-16,21.775,60.458333333333336,16.9,43.0,25.8,81.0,2018,228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,17.125
2018-08-17,21.9875,65.70833333333333,15.3,40.0,27.6,94.0,2018,229,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,21.1
2018-08-18,23.479166666666668,64.0,17.4,41.0,29.0,95.0,2018,230,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,17.616666666666667
2018-08-19,23.941666666666663,62.5,17.5,37.0,30.1,92.0,2018,231,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,16.825
2018-08-20,24.1375,62.333333333333336,18.0,38.0,30.8,94.0,2018,232,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,26.42083333333333
2018-08-21,24.541666666666668,64.79166666666667,18.5,42.0,30.1,91.0,2018,233,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,27.266666666666666
2018-08-22,24.570833333333336,64.25,18.8,42.0,29.8,90.0,2018,234,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,25.05
2018-08-23,24.64583333333333,64.41666666666667,18.7,37.0,30.5,95.0,2018,235,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,29.570833333333336
2018-08-24,21.6375,78.83333333333333,18.2,50.0,28.8,97.0,2018,236,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,27.929166666666664
2018-08-25,16.379166666666666,93.20833333333331,13.0,85.0,18.4,96.0,2018,237,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,7.420833333333333
2018-08-26,13.825,72.04166666666667,11.2,47.0,17.3,96.0,2018,238,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,3.845833333333333
2018-08-27,16.383333333333333,58.29166666666666,10.3,36.0,21.9,88.0,2018,239,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,15.470833333333331
2018-08-28,19.34583333333333,64.70833333333333,12.3,38.0,26.0,95.0,2018,240,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,20.925
2018-08-29,20.370833333333334,67.29166666666667,14.3,43.0,26.0,96.0,2018,241,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,20.308333333333334
2018-08-30,19.7875,73.41666666666667,15.1,49.0,25.9,96.0,2018,242,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,22.8125
2018-08-31,17.741666666666667,85.125,15.7,58.0,20.6,96.0,2018,243,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,12.941666666666668
2018-09-01,16.904166666666665,94.33333333333331,15.7,89.0,18.0,98.0,2018,244,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,8.008333333333333
2018-09-02,17.370833333333334,90.625,15.5,74.0,20.4,97.0,2018,245,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,9.508333333333333
2018-09-03,18.191666666666663,87.20833333333333,16.1,66.0,21.5,96.0,2018,246,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,14.279166666666669
2018-09-04,18.525,83.75,16.3,69.0,21.5,96.0,2018,247,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,14.920833333333334
2018-09-05,21.34166666666667,63.0,16.9,38.0,25.8,93.0,2018,248,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,17.529166666666665
2018-09-06,19.775,70.0,14.7,48.0,24.3,95.0,2018,249,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,27.72083333333333
2018-09-07,19.041666666666668,81.29166666666667,15.9,46.0,24.8,97.0,2018,250,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,31.4625
2018-09-08,19.4875,76.20833333333333,16.0,44.0,24.4,97.0,2018,251,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,14.95
2018-09-09,19.85,72.41666666666667,13.7,49.0,25.2,96.0,2018,252,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,15.904166666666669
2018-09-10,20.84583333333333,66.83333333333333,15.6,41.0,26.4,94.0,2018,253,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,21.2625
2018-09-11,21.104166666666668,65.58333333333333,16.2,36.0,27.4,92.0,2018,254,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,25.1375
2018-09-12,21.4125,67.54166666666667,14.7,39.0,27.8,96.0,2018,255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,27.729166666666668
2018-09-13,22.004166666666663,72.58333333333333,16.8,44.0,27.7,96.0,2018,256,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,26.6625
2018-09-14,20.016666666666666,84.29166666666667,16.1,56.0,25.3,97.0,2018,257,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,24.683333333333334
2018-09-15,18.529166666666665,77.75,14.2,48.0,23.5,97.0,2018,258,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,10.720833333333331
2018-09-16,19.791666666666668,75.95833333333333,16.4,54.0,23.8,94.0,2018,259,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,14.529166666666669
2018-09-17,19.97083333333333,77.125,14.3,55.0,25.1,97.0,2018,260,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,22.90833333333333
2018-09-18,20.133333333333333,73.375,15.3,44.0,25.2,96.0,2018,261,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,31.191666666666663
2018-09-19,19.766666666666666,76.41666666666667,15.1,49.0,25.4,96.0,2018,262,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,32.104166666666664
2018-09-20,20.116666666666667,74.41666666666667,15.0,45.0,25.9,96.0,2018,263,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,24.804761904761904
2018-09-21,20.183333333333334,75.54166666666667,14.4,50.0,26.2,96.0,2018,264,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,28.29583333333333
2018-09-22,13.295833333333334,89.58333333333333,11.0,63.0,20.0,97.0,2018,265,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,10.670833333333334
2018-09-23,14.583333333333334,83.54166666666667,11.9,59.0,18.3,97.0,2018,266,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,9.329166666666667
2018-09-24,14.0875,52.083333333333336,10.6,36.0,17.2,91.0,2018,267,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,6.841666666666666
2018-09-25,10.404166666666669,54.708333333333336,6.5,29.0,14.3,82.0,2018,268,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,12.066666666666668
2018-09-26,8.820833333333333,66.08333333333333,2.9,40.0,14.3,95.0,2018,269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,16.658333333333335
2018-09-27,11.854166666666666,67.20833333333333,4.5,30.0,20.0,98.0,2018,270,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,25.254166666666663
2018-09-28,14.1875,71.625,7.2,36.0,21.4,97.0,2018,271,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,26.52083333333333
2018-09-29,12.6625,67.16666666666667,7.1,40.0,16.2,95.0,2018,272,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,17.599999999999998
2018-09-30,9.279166666666669,71.20833333333333,3.7,43.0,15.1,96.0,2018,273,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,13.670833333333334
2018-10-01,9.683333333333334,85.0,4.9,53.0,14.5,98.0,2018,274,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,23.625
