,DonBosco_Temp_mean,DonBosco_RH_mean,DonBosco_Temp_min,DonBosco_RH_min,DonBosco_Temp_max,DonBosco_RH_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,D_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean,DonBosco_8020_110,DonBosco_8020_119,DonBosco_8020_122,DonBosco_8053_111
2018-04-02,9.0,51.16666666666666,1.7,27.0,16.3,82.0,2018,92,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,13.508333333333333,284.1834,0.3016834,2.4881978,274.8814,7.0685725,690.0,618.0,807.0,686.0
2018-04-03,14.1,47.208333333333336,6.8,29.0,20.9,69.0,2018,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,23.206666666666667,286.7273,0.80878615,4.3927135,276.90134,8.036655,1182.0,648.0,1481.0,1116.0
2018-04-04,15.091666666666669,47.083333333333336,12.8,43.0,18.0,53.0,2018,94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,13.96923076923077,286.38416,0.82707095,3.7664187,278.96875,9.224441,1203.0,934.0,1499.0,1130.0
2018-04-05,12.479166666666666,69.0,7.8,50.0,16.0,95.0,2018,95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,23.65416666666667,285.137,0.79224885,1.894302,281.8943,11.146806,1198.0,984.0,1544.0,1095.0
2018-04-06,11.366666666666667,46.083333333333336,6.6,28.0,15.8,94.0,2018,96,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.470833333333331,283.04364,0.17946643,2.7288585,274.91794,7.057569,1211.0,994.0,1566.0,1123.0
2018-04-07,9.245833333333334,66.20833333333333,3.0,37.0,15.4,92.0,2018,97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,21.84583333333333,282.41513,0.41136557,2.10254,277.25748,8.264221,953.0,860.0,1213.0,915.0
2018-04-08,12.416666666666666,68.91666666666667,8.1,34.0,20.2,92.0,2018,98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,23.8875,285.44254,0.10377432,1.5841489,279.7231,9.708095,764.0,693.0,976.0,741.0
2018-04-09,14.925,54.833333333333336,7.3,31.0,22.3,82.0,2018,99,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,36.21666666666667,287.14,0.5682443,2.1048033,280.6949,10.340567,1103.0,606.0,1457.0,1059.0
2018-04-10,13.766666666666666,66.54166666666667,10.0,53.0,17.5,85.0,2018,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,21.27083333333333,286.24097,0.6663115,3.0676134,280.57327,10.314605,1118.0,512.0,1492.0,1053.0
2018-04-11,14.654166666666669,61.333333333333336,7.8,37.0,20.8,92.0,2018,101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,25.10833333333333,287.15045,0.53064424,1.7440941,280.81396,10.41787,1173.0,507.0,1496.0,1093.0
2018-04-12,13.9625,78.54166666666667,11.0,48.0,19.6,95.0,2018,102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,31.25,286.54126,0.81964153,1.4905577,283.7164,12.567513,1192.0,531.0,1521.0,1055.0
2018-04-13,14.6125,61.0,11.1,28.0,19.8,95.0,2018,103,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,17.279166666666665,286.6336,0.3501158,3.4441206,280.1814,10.068747,1260.0,559.0,1595.0,1147.0
2018-04-14,14.129166666666668,54.29166666666666,6.5,32.0,20.3,87.0,2018,104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,16.058333333333334,287.7945,0.6824671,1.964405,280.81445,10.468872,979.0,560.0,1235.0,935.0
2018-04-15,16.383333333333333,64.33333333333333,11.0,44.0,22.2,92.0,2018,105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,30.6875,288.9358,0.9530078,1.8474461,285.18896,13.842542,792.0,410.0,966.0,758.0
2018-04-16,15.704166666666666,84.54166666666667,12.6,58.0,20.7,94.0,2018,106,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,42.84583333333333,289.69547,0.77942014,1.7501062,286.71478,15.141024,1132.0,837.0,1541.0,1061.0
2018-04-17,15.641666666666666,67.45833333333333,12.1,37.0,20.4,94.0,2018,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19.566666666666663,287.81934,0.72912544,2.5272915,284.48187,13.215086,1132.0,828.0,1527.0,1057.0
2018-04-18,15.241666666666667,60.41666666666666,8.3,32.0,21.7,93.0,2018,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,29.21666666666667,288.14856,0.43417937,3.224516,281.04678,10.594669,1168.0,595.0,1552.0,1079.0
2018-04-19,17.295833333333334,52.708333333333336,8.5,25.0,25.1,91.0,2018,109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,31.2,289.15445,0.07286685,1.9998453,281.65854,11.034558,1170.0,590.0,1551.0,1094.0
2018-04-20,18.675,53.29166666666666,10.5,28.0,25.9,90.0,2018,110,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,25.620833333333334,290.20422,0.040650886,2.275264,283.34415,12.303218,1199.0,690.0,1550.0,1110.0
2018-04-21,18.954166666666666,53.583333333333336,10.6,27.0,26.3,91.0,2018,111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,23.579166666666666,289.62405,0.051617183,1.6489689,281.303,10.80472,986.0,661.0,1136.0,933.0
2018-04-22,20.304166666666667,57.66666666666666,12.2,35.0,27.5,88.0,2018,112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,28.025,291.22983,0.05543666,2.297146,282.01245,11.355304,1027.0,450.0,912.0,983.0
2018-04-23,20.08333333333333,63.41666666666666,14.4,29.0,27.8,92.0,2018,113,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,41.079166666666666,291.69907,0.3432702,2.1318946,283.1316,12.205115,1173.0,499.0,1498.0,1090.0
2018-04-24,17.616666666666667,66.70833333333333,15.0,50.0,21.5,93.0,2018,114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,21.425,290.65497,0.43662506,1.6323678,285.39658,14.018135,1122.0,749.0,1503.0,1039.0
2018-04-25,19.404166666666665,62.625,11.3,34.0,26.5,95.0,2018,115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,33.00833333333333,291.8833,0.18746747,3.036626,283.60046,12.579279,1148.0,521.0,1498.0,1081.0
2018-04-26,14.279166666666669,80.66666666666667,8.7,61.0,18.6,96.0,2018,116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,26.979166666666668,288.98236,0.68043303,3.0766182,282.4667,11.748142,1173.0,540.0,1562.0,1076.0
2018-04-27,12.604166666666666,76.125,8.8,45.0,17.1,96.0,2018,117,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,22.1625,288.1073,0.5139922,1.4889987,281.99835,11.315637,1263.0,570.0,1655.0,1150.0
2018-04-28,16.208333333333332,69.75,8.4,40.0,24.9,94.0,2018,118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,23.183333333333334,291.34723,0.16155496,1.4995625,285.40335,14.092878,995.0,701.0,1232.0,944.0
2018-04-29,19.04583333333333,62.16666666666666,11.2,34.0,26.9,94.0,2018,119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,32.145833333333336,292.35342,0.34970713,1.8829083,285.59958,14.254435,806.0,447.0,1043.0,765.0
2018-04-30,18.5875,55.958333333333336,12.0,27.0,24.3,93.0,2018,120,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,29.183333333333334,291.38165,0.3142707,3.189072,282.19064,11.575389,1113.0,551.0,1529.0,1064.0
2018-05-01,17.458333333333332,43.875,11.1,33.0,21.7,70.0,2018,121,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,14.4,290.34723,0.80723625,1.8557434,282.22888,11.539487,718.0,357.0,960.0,684.0
2018-05-02,19.4,55.083333333333336,13.6,45.0,24.7,91.0,2018,122,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,29.45909090909091,291.83667,0.779561,1.984775,286.21805,14.872043,1178.0,519.0,1562.0,1079.0
2018-05-03,19.308333333333334,65.29166666666667,13.1,40.0,25.0,95.0,2018,123,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,28.508333333333336,292.88126,0.8536733,3.3490644,286.40366,15.013718,1148.0,537.0,1540.0,1071.0
2018-05-04,18.683333333333334,74.5,15.4,48.0,23.2,93.0,2018,124,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,32.88636363636363,291.34857,0.7356918,2.6435394,288.1958,16.75952,1204.0,551.0,1605.0,1037.0
2018-05-05,18.125,77.75,14.1,54.0,22.8,94.0,2018,125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,17.116666666666667,291.49402,0.86918026,3.2336144,286.9644,15.648699,1019.0,489.0,1187.0,971.0
2018-05-06,17.829166666666666,60.333333333333336,11.9,32.0,23.4,94.0,2018,126,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,19.79583333333333,290.89453,0.6138183,3.37097,282.31473,11.63662,763.0,386.0,938.0,741.0
2018-05-07,17.779166666666665,57.25,10.4,40.0,23.1,91.0,2018,127,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,27.04583333333333,290.73514,0.27773142,2.3424883,283.1888,12.267741,1132.0,699.0,1502.0,1064.0
2018-05-08,16.7,61.54166666666666,12.0,38.0,21.1,86.0,2018,128,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,24.754166666666663,289.62308,0.44137913,2.1568868,283.15067,12.220548,1151.0,744.0,1576.0,1047.0
2018-05-09,16.966666666666665,60.125,10.7,33.0,22.5,95.0,2018,129,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,22.120833333333334,290.40204,0.53451276,1.4121243,284.61255,13.429566,1231.0,631.0,1616.0,1130.0
2018-05-10,18.9,60.458333333333336,13.7,40.0,23.9,83.0,2018,130,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,20.133333333333333,292.34604,0.5784658,1.3442361,286.19385,14.823736,744.0,535.0,889.0,709.0
2018-05-11,18.120833333333334,75.70833333333333,15.4,55.0,21.1,92.0,2018,131,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,16.808333333333334,290.55698,0.8052595,2.1010716,288.24396,16.864035,1080.0,614.0,1386.0,1016.0
2018-05-12,18.5,70.41666666666667,12.6,45.0,24.4,94.0,2018,132,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,19.1875,291.1326,0.5756726,1.3269039,287.66907,16.302303,882.0,475.0,1179.0,850.0
2018-05-13,17.325,78.83333333333333,12.7,50.0,23.2,94.0,2018,133,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,13.879166666666668,291.39383,0.608709,1.2099452,287.28113,15.898604,817.0,492.0,971.0,779.0
2018-05-14,13.875,92.25,12.6,88.0,15.8,94.0,2018,134,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,12.45,288.55063,0.91844076,1.5344346,287.42407,16.050219,1141.0,620.0,1541.0,1035.0
2018-05-15,11.3375,90.0,9.6,69.0,12.9,93.0,2018,135,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6.991666666666667,287.08566,0.71807075,2.8692956,282.2359,11.5520735,1159.0,558.0,1562.0,1035.0
2018-05-16,12.804166666666667,80.29166666666667,9.0,51.0,17.5,93.0,2018,136,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,15.841666666666669,287.87878,0.5569565,2.5953858,282.0717,11.436648,1137.0,539.0,1527.0,1036.0
2018-05-17,15.6125,65.125,9.5,38.0,20.6,93.0,2018,137,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,17.391666666666666,289.01535,0.65535206,2.3116903,283.72354,12.723839,1221.0,549.0,1571.0,1129.0
2018-05-18,15.8125,70.625,12.0,39.0,21.0,92.0,2018,138,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,21.68636363636364,289.23788,0.65783596,1.5080944,285.14505,13.939081,1256.0,545.0,1575.0,1161.0
2018-05-19,15.658333333333331,73.70833333333333,11.1,45.0,20.7,94.0,2018,139,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,16.920833333333334,290.09396,0.55171376,2.2943583,284.63406,13.486694,898.0,444.0,1058.0,866.0
2018-05-20,15.308333333333332,79.91666666666667,12.4,48.0,20.2,93.0,2018,140,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,14.954166666666666,291.0225,0.6290465,3.1968496,284.7895,13.649601,658.0,342.0,829.0,614.0
2018-05-21,16.325,74.95833333333333,13.0,49.0,21.0,93.0,2018,141,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,12.791666666666666,291.45306,0.49087998,2.5011575,284.18265,13.127631,677.0,359.0,781.0,659.0
2018-05-22,17.179166666666667,73.95833333333333,11.4,47.0,22.1,94.0,2018,142,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,21.23333333333333,291.19202,0.7647976,1.2463279,287.13837,15.85382,1138.0,500.0,1504.0,1071.0
2018-05-23,19.40833333333333,69.95833333333333,13.4,44.0,24.1,94.0,2018,143,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,22.558333333333334,292.9572,0.92767465,1.5602533,288.9625,17.699026,1113.0,526.0,1487.0,1051.0
2018-05-24,18.366666666666667,85.41666666666667,16.3,67.0,21.3,94.0,2018,144,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,21.7625,293.16013,0.85664535,1.8258859,289.71274,18.546474,1180.0,527.0,1493.0,1101.0
2018-05-25,16.970833333333335,88.375,14.5,62.0,22.0,94.0,2018,145,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,21.058333333333334,292.23672,0.67135495,1.8862514,289.4362,18.263073,1231.0,577.0,1588.0,1115.0
2018-05-26,19.029166666666665,72.70833333333333,12.7,49.0,24.3,94.0,2018,146,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,12.416666666666666,293.6488,0.5861885,1.5338897,288.46045,17.192015,969.0,468.0,1186.0,915.0
2018-05-27,19.966666666666665,74.66666666666667,15.1,46.0,25.6,93.0,2018,147,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,13.15,294.795,0.878185,1.6908641,289.347,18.162462,760.0,389.0,898.0,728.0
2018-05-28,21.55,69.625,15.1,47.0,26.5,94.0,2018,148,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,24.67083333333333,295.5154,0.7023193,1.6818326,290.35962,19.330368,1115.0,499.0,1486.0,1053.0
2018-05-29,20.45,80.83333333333333,16.8,51.0,26.2,94.0,2018,149,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,29.7375,295.17703,0.8433476,1.7708955,290.45996,19.462101,1181.0,513.0,1516.0,1101.0
2018-05-30,19.695833333333333,80.25,14.8,56.0,25.5,94.0,2018,150,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,26.7,294.99832,0.6612776,1.4079698,289.72705,18.593567,1285.0,548.0,1605.0,1186.0
2018-05-31,21.870833333333334,72.29166666666667,15.9,46.0,27.5,93.0,2018,151,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,28.433333333333334,296.06198,0.7033457,1.1929401,290.91415,20.007618,726.0,382.0,821.0,679.0
2018-06-01,20.675,79.54166666666667,17.6,48.0,27.0,93.0,2018,152,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,27.7875,295.2933,0.8818518,1.1537493,290.28598,19.29678,1055.0,495.0,1359.0,1002.0
2018-06-02,20.404166666666665,71.625,15.3,42.0,26.2,94.0,2018,153,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,14.858333333333334,294.6407,0.57780915,1.3801444,290.44626,19.500462,872.0,416.0,1037.0,843.0
2018-06-03,20.791666666666668,71.16666666666667,15.8,38.0,27.2,93.0,2018,154,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.525,295.14835,0.46359757,0.9681715,290.001,18.959963,764.0,402.0,882.0,749.0
2018-06-04,20.808333333333334,75.20833333333333,16.6,49.0,26.9,93.0,2018,155,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,19.133333333333333,296.0092,0.65174973,1.1259004,290.2612,19.260683,1103.0,518.0,1470.0,1065.0
2018-06-05,21.525,69.5,16.6,43.0,26.8,94.0,2018,156,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,18.933333333333334,293.983,0.69830894,1.5386745,289.75024,18.689013,1127.0,532.0,1498.0,1052.0
2018-06-06,21.4625,72.45833333333333,17.3,49.0,26.2,93.0,2018,157,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,21.0625,295.01315,0.55205315,1.3326998,289.82703,18.7847,1134.0,686.0,1518.0,1056.0
2018-06-07,20.03333333333333,81.625,17.5,63.0,23.7,94.0,2018,158,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,17.629166666666666,295.5885,0.68720526,1.2353835,290.91425,20.07189,1140.0,558.0,1589.0,1027.0
2018-06-08,21.079166666666666,76.25,15.4,49.0,27.5,95.0,2018,159,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,20.22083333333333,295.46262,0.7946973,2.0096214,291.336,20.612535,1162.0,538.0,1582.0,1046.0
2018-06-09,20.933333333333334,72.70833333333333,16.3,46.0,25.3,93.0,2018,160,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,14.404166666666669,293.96863,0.79413253,1.8534483,290.33496,19.404675,983.0,460.0,1338.0,943.0
2018-06-10,22.875,68.625,17.6,43.0,28.2,92.0,2018,161,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,16.066666666666666,296.90372,0.41563419,1.1185186,290.69766,19.836987,772.0,463.0,942.0,756.0
2018-06-11,24.275,65.95833333333333,17.7,39.0,29.8,93.0,2018,162,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,22.183333333333334,298.2044,0.56437397,1.8248212,291.744,21.125528,1097.0,540.0,1492.0,1058.0
2018-06-12,22.65,71.45833333333333,16.3,41.0,29.0,94.0,2018,163,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,33.15833333333333,296.8071,0.75230485,2.2957213,291.25436,20.524035,1141.0,523.0,1512.0,1086.0
2018-06-13,18.1625,80.79166666666667,14.8,57.0,23.8,94.0,2018,164,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,17.4875,292.33417,0.8733198,2.0316443,289.2518,18.202845,1129.0,506.0,1515.0,1064.0
2018-06-14,17.866666666666667,56.66666666666666,16.1,44.0,19.9,89.0,2018,165,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,11.566666666666668,290.1339,0.93440914,4.2878375,285.19473,14.103667,1169.0,536.0,1553.0,1103.0
2018-06-15,19.445833333333333,44.25,16.9,39.0,22.2,51.0,2018,166,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,13.383333333333333,291.87946,0.9140524,3.7483659,284.3748,13.392829,1178.0,570.0,1545.0,1098.0
2018-06-16,20.566666666666663,54.41666666666666,18.6,44.0,23.1,69.0,2018,167,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,14.9,294.2152,0.8497922,2.7478268,287.5307,16.411007,954.0,518.0,1127.0,911.0
2018-06-17,21.0125,62.91666666666666,14.4,35.0,26.5,89.0,2018,168,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,19.05,294.48108,0.44773182,1.8159776,288.46875,17.340342,757.0,383.0,917.0,717.0
2018-06-18,23.0875,47.833333333333336,18.5,35.0,26.8,75.0,2018,169,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,15.575,296.0622,0.3495424,3.1991313,286.72366,15.577168,1101.0,507.0,1458.0,1062.0
2018-06-19,23.28333333333333,48.208333333333336,17.5,36.0,27.8,68.0,2018,170,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,13.729166666666666,296.53116,0.6562255,3.2097187,285.99963,14.88621,1111.0,492.0,1438.0,1072.0
2018-06-20,23.329166666666666,56.333333333333336,16.3,37.0,28.3,85.0,2018,171,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,19.404166666666665,296.8841,0.27717763,1.9239752,289.21948,18.222483,1111.0,492.0,1423.0,1063.0
2018-06-21,23.558333333333334,68.29166666666667,18.0,45.0,30.9,94.0,2018,172,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,24.5125,298.18478,0.58668816,2.4250343,290.37057,19.509672,1108.0,545.0,1455.0,1067.0
2018-06-22,15.975,72.5,13.6,42.0,18.5,94.0,2018,173,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,16.916666666666668,286.70026,0.62138814,2.404708,283.4049,12.656994,1186.0,547.0,1523.0,1107.0
2018-06-23,15.733333333333334,48.16666666666666,9.7,32.0,19.9,86.0,2018,174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8.858333333333333,289.6403,0.36707556,1.2479726,281.83514,11.391855,1044.0,432.0,1139.0,974.0
2018-06-24,17.229166666666668,51.333333333333336,14.3,38.0,20.6,67.0,2018,175,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.179166666666667,290.7572,0.6939437,1.3159311,283.37158,12.571052,769.0,370.0,866.0,738.0
2018-06-25,15.179166666666667,77.04166666666667,12.3,54.0,19.0,94.0,2018,176,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,10.370833333333334,289.9206,0.63777274,2.6017451,283.71298,12.874138,1132.0,513.0,1484.0,1055.0
2018-06-26,16.875,67.0,13.4,41.0,21.2,92.0,2018,177,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,13.416666666666666,292.01428,0.30302137,3.1994128,283.40625,12.621911,1120.0,517.0,1468.0,1052.0
2018-06-27,17.587500000000002,60.79166666666666,13.2,38.0,21.4,93.0,2018,178,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,11.175,291.61777,0.6485178,4.1019044,284.6936,13.714009,1114.0,543.0,1489.0,1061.0
2018-06-28,17.6125,74.16666666666667,14.4,60.0,20.8,92.0,2018,179,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.529166666666667,290.87756,0.8986522,2.375491,287.61334,16.532028,1168.0,594.0,1551.0,1083.0
2018-06-29,22.03333333333333,60.5,17.9,53.0,24.9,78.0,2018,180,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,13.291666666666666,293.07767,0.7401442,2.5709722,289.81036,18.933899,1216.0,597.0,1567.0,1127.0
2018-06-30,22.33333333333333,57.29166666666666,17.6,37.0,27.3,89.0,2018,181,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,17.608333333333334,294.81845,0.4575573,2.503084,286.97275,16.207516,984.0,503.0,1175.0,942.0
2018-07-01,17.229166666666668,53.41666666666666,11.9,46.0,21.3,80.0,2018,182,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.745833333333332,291.70914,0.38481474,1.590099,282.52145,12.018873,776.0,463.0,917.0,752.0
2018-07-02,18.9875,58.083333333333336,15.1,52.0,22.8,69.0,2018,183,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,16.974999999999998,293.32867,0.68058115,1.6587886,285.92245,14.897886,1148.0,573.0,1553.0,1080.0
2018-07-03,21.1125,67.45833333333333,18.7,56.0,24.2,82.0,2018,184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,25.879166666666663,296.18164,0.66133857,1.4128451,289.41525,18.524796,1138.0,586.0,1504.0,1061.0
2018-07-04,23.225,63.5,17.9,37.0,27.9,91.0,2018,185,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,26.679166666666664,294.4746,0.50714993,1.6483185,290.45984,19.68276,1156.0,547.0,1488.0,1082.0
