,Ost_Temp_mean,Ost_RH_mean,Ost_Pressure_mean,Ost_Winddirection_mean,Ost_Windspeed_mean,Ost_peek_wind_speed_mean,Ost_Temp_min,Ost_RH_min,Ost_Pressure_min,Ost_Winddirection_min,Ost_Windspeed_min,Ost_peek_wind_speed_min,Ost_Temp_max,Ost_RH_max,Ost_Pressure_max,Ost_Winddirection_max,Ost_Windspeed_max,Ost_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,O_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean,Ost_8010_208,Ost_8010_209,Ost_8010_213,Ost_8010_214,Ost_8041_221
2018-07-19,24.891666666666666,47.875,971.1333333333332,193.04166666666663,0.6166666666666667,2.5458333333333334,17.2,18.0,970.2,10.0,0.1,0.7,32.0,86.0,972.2,351.0,1.4,5.1,2018,200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,20.9,297.12173,0.17659211,1.524402,287.61328,16.560207,1132.0,827.0,682.0,865.0,1389.0
2018-07-20,23.5,59.0,971.1458333333334,200.625,0.5875,2.254166666666667,16.8,31.0,969.7,10.0,0.2,0.9,30.0,80.0,972.4,333.0,1.4,4.1,2018,201,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,24.829166666666666,296.9474,0.5758098,1.1705549,289.32684,18.417717,1126.0,837.0,698.0,851.0,1348.0
2018-07-21,22.054166666666664,77.91666666666667,968.7833333333332,181.83333333333331,0.5875,2.3375,17.1,45.0,966.7,17.0,0.2,0.9,29.1,100.0,970.2,329.0,1.3,3.7,2018,202,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,19.304166666666667,297.30493,0.70736367,1.1803877,290.51834,19.788149,795.0,590.0,521.0,568.0,841.0
2018-07-22,21.28333333333333,79.20833333333333,968.4333333333334,256.0833333333333,0.7416666666666667,2.5875,17.3,54.0,967.2,30.0,0.2,0.9,26.0,100.0,969.8,339.0,1.6,4.7,2018,203,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,11.341666666666669,294.93527,0.8389176,1.3170123,291.273,20.721199,745.0,530.0,423.0,431.0,633.0
2018-07-23,20.1125,83.16666666666667,970.2125,217.16666666666663,0.4791666666666667,2.0416666666666665,16.9,52.0,969.0,45.0,0.1,1.0,25.8,100.0,971.9,352.0,0.9,4.4,2018,204,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,21.129166666666663,293.9969,0.6541919,2.9635353,288.69464,17.709246,1143.0,823.0,692.0,851.0,1357.0
2018-07-24,23.4125,64.70833333333333,971.0416666666666,172.875,0.625,2.154166666666667,16.9,37.0,969.5,4.0,0.2,0.8,29.1,97.0,972.1,342.0,1.7,4.0,2018,205,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,25.566666666666663,297.0046,0.32581657,2.9039714,288.16013,17.141289,1125.0,809.0,657.0,816.0,1311.0
2018-07-25,24.2625,63.29166666666666,970.2041666666668,196.58333333333331,0.7583333333333333,2.6,18.3,39.0,969.4,7.0,0.2,1.1,29.8,83.0,971.5,348.0,1.5,4.8,2018,206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,23.3375,297.35248,0.2858395,2.3448572,289.44754,18.531599,1135.0,818.0,664.0,826.0,1330.0
2018-07-26,22.1375,76.0,971.2166666666668,222.20833333333331,0.5875,2.4833333333333334,17.4,41.0,970.6,12.0,0.3,1.0,27.9,99.0,972.1,340.0,1.1,3.8,2018,207,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,17.304166666666667,295.9789,0.5059864,1.9125344,289.46704,18.570011,1136.0,825.0,691.0,852.0,1406.0
2018-07-27,23.929166666666664,68.83333333333333,970.3666666666668,131.70833333333334,0.6749999999999999,2.3875,17.3,37.0,968.9,25.0,0.1,0.8,29.8,99.0,971.8,358.0,1.8,4.8,2018,208,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,18.67083333333333,296.6653,0.47865447,1.244031,290.84146,20.210184,1189.0,816.0,665.0,820.0,1359.0
2018-07-28,24.508333333333336,70.91666666666667,968.4791666666666,119.91666666666669,0.625,2.533333333333333,18.0,43.0,967.1,5.0,0.2,1.5,31.2,96.0,970.6,357.0,1.5,4.3,2018,209,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,15.9375,297.64673,0.45070836,1.4108148,292.22073,21.930893,823.0,590.0,490.0,564.0,908.0
2018-07-29,26.45,65.08333333333333,971.3333333333334,157.58333333333334,0.8500000000000001,2.658333333333333,20.2,32.0,970.5,28.0,0.2,1.2,32.9,97.0,972.6,325.0,1.8,5.3,2018,210,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,17.150000000000002,299.28085,0.43712065,1.6161054,292.24023,21.959364,748.0,534.0,396.0,430.0,664.0
2018-07-30,25.625,72.0,972.925,125.33333333333331,0.5541666666666667,2.270833333333333,21.1,42.0,972.2,4.0,0.2,0.9,31.4,93.0,974.2,339.0,1.3,4.2,2018,211,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,23.15,299.7545,0.3268507,2.3013039,291.4305,20.945438,1090.0,808.0,623.0,782.0,1316.0
2018-07-31,26.870833333333334,59.625,973.0916666666668,141.70833333333334,0.625,2.2375000000000003,19.3,27.0,971.8,10.0,0.3,0.8,34.2,91.0,974.3,351.0,1.5,4.9,2018,212,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,25.23333333333333,299.87,0.098378055,2.2221208,290.85336,20.208496,1096.0,800.0,620.0,803.0,1322.0
2018-08-01,26.512500000000003,63.708333333333336,973.9583333333334,160.04166666666666,0.7416666666666667,2.45,20.1,43.0,973.3,29.0,0.2,0.9,32.1,83.0,975.8,350.0,1.9,4.6,2018,213,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,28.375,299.0236,0.3833346,2.2025254,292.86124,22.803963,1110.0,830.0,641.0,782.0,1336.0
2018-08-02,23.85,91.70833333333331,976.1833333333334,160.29166666666666,0.5083333333333333,1.95,22.1,80.0,974.9,31.0,0.2,0.9,26.3,100.0,977.3,335.0,1.2,4.1,2018,214,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,22.79583333333333,296.79898,0.7301665,2.2206824,293.64966,23.887472,1127.0,822.0,659.0,853.0,1371.0
2018-08-03,23.866666666666664,89.375,976.4041666666668,190.79166666666663,0.4333333333333333,1.8208333333333333,20.0,63.0,975.2,18.0,0.1,0.7,30.1,100.0,977.2,346.0,1.1,4.7,2018,215,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,23.8,298.0366,0.67133987,2.0826428,293.30695,23.39904,1095.0,817.0,654.0,861.0,1407.0
2018-08-04,25.566666666666663,73.79166666666667,974.8875,135.0,0.4416666666666666,1.9791666666666667,19.5,41.0,973.6,4.0,0.2,0.7,31.7,100.0,975.9,347.0,1.1,3.7,2018,216,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,23.3,298.20566,0.11034418,2.0132458,290.30905,19.604156,777.0,565.0,454.0,535.0,806.0
2018-08-05,23.95833333333333,80.54166666666667,974.2458333333334,213.83333333333331,0.5625,2.525,19.8,36.0,973.0,17.0,0.2,1.0,32.9,100.0,974.9,357.0,1.8,7.2,2018,217,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,19.391666666666666,298.48584,0.46432292,1.3454968,290.71213,20.030245,714.0,514.0,370.0,394.0,624.0
2018-08-06,24.9875,76.375,974.7625,172.20833333333334,0.4291666666666667,2.0,18.5,43.0,972.9,24.0,0.2,0.9,31.8,100.0,976.2,357.0,0.8,4.1,2018,218,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,23.829166666666666,298.99338,0.58756626,1.461748,292.53,22.32885,1055.0,807.0,572.0,759.0,1259.0
2018-08-07,23.854166666666668,87.58333333333333,973.2708333333334,178.20833333333334,0.5666666666666667,2.3125,19.6,58.0,971.4,27.0,0.1,0.7,31.5,100.0,974.5,340.0,1.7,4.9,2018,219,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,25.1875,299.14758,0.63469017,1.9711077,291.4113,20.907368,1068.0,801.0,569.0,749.0,1233.0
2018-08-08,24.21666666666667,81.83333333333333,972.5125,134.375,0.5333333333333333,2.220833333333333,17.3,58.0,971.4,12.0,0.2,0.9,31.9,100.0,973.7,352.0,1.4,6.2,2018,220,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,21.15833333333333,299.5294,0.73586345,1.4897379,292.16193,21.862665,1077.0,810.0,598.0,782.0,1317.0
2018-08-09,26.21666666666667,72.75,973.4833333333332,180.58333333333331,0.6791666666666667,2.7916666666666665,19.1,38.0,971.9,6.0,0.2,0.9,33.7,100.0,974.6,354.0,1.9,5.1,2018,221,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,22.9875,300.4382,0.25802714,1.4588476,292.65204,22.48891,1077.0,817.0,613.0,804.0,1358.0
2018-08-10,23.383333333333336,88.625,976.6,179.04166666666666,0.7166666666666667,2.7625,19.6,57.0,974.0,29.0,0.2,1.1,29.5,100.0,978.7,340.0,2.4,6.2,2018,222,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,28.441666666666663,298.9535,0.36430585,2.4684882,292.73325,22.620502,1092.0,803.0,641.0,796.0,1290.0
2018-08-11,21.495833333333334,88.08333333333333,978.2791666666668,174.0,0.5666666666666667,2.1125000000000003,17.9,52.0,977.1,47.0,0.1,1.0,26.6,100.0,979.5,339.0,1.4,4.1,2018,223,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,10.954166666666666,295.7905,0.67681557,2.5070188,290.45142,19.67678,811.0,584.0,480.0,552.0,837.0
2018-08-12,22.3625,77.04166666666667,976.2583333333332,185.875,0.5708333333333333,2.308333333333333,17.5,43.0,972.8,18.0,0.3,1.2,28.4,100.0,978.8,346.0,1.1,4.0,2018,224,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,12.8375,297.1201,0.21760748,1.7992773,289.12625,18.18808,736.0,522.0,367.0,424.0,661.0
2018-08-13,23.89583333333333,76.08333333333333,968.9333333333334,154.0,0.5041666666666667,2.0458333333333334,16.9,46.0,965.5,10.0,0.1,0.8,31.3,100.0,972.6,355.0,1.6,4.1,2018,225,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,21.141666666666666,298.6818,0.21267381,1.9358784,289.4099,18.508537,1046.0,788.0,577.0,751.0,1235.0
2018-08-14,19.925,97.54166666666669,970.0458333333332,177.04166666666666,0.4916666666666667,1.6125,18.1,81.0,966.5,37.0,0.2,0.9,22.2,100.0,972.5,344.0,1.0,2.9,2018,226,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,15.4375,294.7161,0.8281119,1.6891806,290.63516,19.900202,1165.0,839.0,694.0,853.0,1399.0
2018-08-15,20.679166666666667,81.25,974.7333333333332,164.625,0.5583333333333333,2.0541666666666667,15.3,35.0,973.2,13.0,0.1,0.9,27.4,100.0,976.8,357.0,1.5,5.0,2018,227,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,13.041666666666666,295.35907,0.71251535,2.3758645,288.27475,17.217295,735.0,535.0,368.0,409.0,625.0
2018-08-16,21.55,70.5,975.3125,182.54166666666663,0.6041666666666666,2.1666666666666665,16.0,40.0,973.4,14.0,0.2,1.0,27.2,96.0,976.7,350.0,1.6,3.9,2018,228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,17.220833333333335,295.4988,0.22126302,2.5019255,287.68472,16.583473,1040.0,794.0,606.0,766.0,1236.0
2018-08-17,22.34166666666667,74.41666666666667,973.2666666666668,149.375,0.3833333333333333,1.8666666666666665,15.5,43.0,971.9,14.0,0.2,0.6,29.4,100.0,974.2,357.0,1.1,3.6,2018,229,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,18.7125,297.0556,0.1665993,1.4802821,289.1124,18.12424,982.0,785.0,599.0,756.0,1221.0
2018-08-18,23.541666666666668,74.58333333333333,975.5708333333332,174.66666666666666,0.5833333333333334,2.225,17.6,41.0,974.2,30.0,0.2,0.9,30.1,100.0,977.2,350.0,1.4,4.2,2018,230,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,17.900000000000002,297.8049,0.22858158,1.7738341,289.7796,18.862198,693.0,555.0,439.0,511.0,780.0
2018-08-19,23.8,70.5,976.7625,149.20833333333334,0.6333333333333333,2.154166666666667,17.7,35.0,975.3,15.0,0.3,0.9,30.7,98.0,978.0,340.0,1.7,3.9,2018,231,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,17.349999999999998,298.12845,0.20668328,1.8704666,289.62643,18.705515,680.0,514.0,382.0,445.0,703.0
2018-08-20,23.98333333333333,70.45833333333333,974.6333333333332,181.75,0.5541666666666666,2.4125,18.1,35.0,973.4,9.0,0.2,1.2,32.2,95.0,976.1,357.0,1.4,4.5,2018,232,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,21.0125,298.4329,0.12069651,1.6833563,289.26016,18.300323,1044.0,808.0,602.0,806.0,1315.0
2018-08-21,24.67083333333333,70.70833333333333,975.0333333333332,144.70833333333334,0.5375,1.9541666666666664,18.9,41.0,974.2,34.0,0.3,1.1,31.5,91.0,976.1,339.0,1.1,3.8,2018,233,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,25.42083333333333,298.53397,0.2071832,1.7996075,289.71426,18.789768,811.0,697.0,521.0,781.0,1220.0
2018-08-22,24.741666666666664,69.375,975.6791666666668,194.66666666666663,0.4083333333333334,1.9291666666666665,18.4,39.0,973.7,30.0,0.1,0.9,31.4,98.0,977.2,352.0,0.7,3.8,2018,234,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,27.891666666666666,298.48062,0.42467433,1.9656371,289.65698,18.71261,927.0,817.0,600.0,823.0,1353.0
2018-08-23,24.870833333333334,70.70833333333333,972.2208333333332,188.5,0.4125,1.7958333333333334,18.7,31.0,969.7,35.0,0.2,0.8,32.3,100.0,974.7,346.0,1.1,4.2,2018,235,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,29.55,298.48004,0.2587982,1.738558,290.37082,19.537666,841.0,822.0,610.0,839.0,1410.0
2018-08-24,21.633333333333336,86.66666666666667,968.7416666666668,180.70833333333331,0.5791666666666667,2.029166666666667,18.3,52.0,967.4,15.0,0.3,1.0,29.0,100.0,970.3,353.0,1.3,4.4,2018,236,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,28.379166666666663,296.80194,0.66384244,1.3650686,290.57986,19.778603,856.0,817.0,652.0,820.0,1367.0
2018-08-25,16.724999999999998,100.0,969.375,235.625,0.5083333333333333,1.8291666666666664,13.4,100.0,968.4,1.0,0.2,0.9,18.5,100.0,970.2,342.0,1.0,3.5,2018,237,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,9.9125,293.47946,0.8690814,3.3058748,288.0721,17.007586,613.0,596.0,524.0,599.0,903.0
2018-08-26,14.191666666666668,85.08333333333333,971.1125,241.66666666666663,0.6833333333333335,2.8125,11.7,59.0,969.3,5.0,0.1,1.4,17.7,100.0,973.6,339.0,1.3,4.8,2018,238,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,5.645833333333333,288.24237,0.89430696,3.4620948,283.78503,12.904548,555.0,528.0,414.0,425.0,608.0
2018-08-27,16.1125,68.83333333333333,973.9083333333332,157.54166666666666,0.4666666666666666,1.9875,8.9,33.0,973.2,22.0,0.2,0.7,23.3,100.0,975.0,345.0,0.9,3.9,2018,239,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,14.191666666666668,291.28345,0.34030163,2.0872884,281.64127,11.228329,823.0,831.0,620.0,816.0,1355.0
2018-08-28,19.554166666666667,72.625,976.1333333333332,229.70833333333331,0.4958333333333333,1.8041666666666665,12.3,39.0,975.3,46.0,0.1,0.7,27.2,99.0,977.1,352.0,1.1,3.9,2018,240,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,20.7625,293.36713,0.0,1.1441207,284.34348,13.407651,784.0,816.0,612.0,824.0,1347.0
2018-08-29,20.4625,77.08333333333333,974.3166666666666,169.20833333333334,0.5,1.7666666666666666,14.0,42.0,972.5,39.0,0.2,0.7,27.7,100.0,976.2,332.0,1.3,3.5,2018,241,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,21.804166666666664,294.3969,0.03638118,1.5357671,286.27853,15.139652,841.0,833.0,633.0,789.0,1328.0
2018-08-30,19.9625,83.91666666666667,973.9083333333332,181.75,0.5625,2.4166666666666665,14.8,56.0,972.4,31.0,0.2,0.8,27.0,100.0,976.6,342.0,2.2,7.0,2018,242,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,20.53333333333333,295.19925,0.5420493,1.8285882,287.16544,16.0092,878.0,829.0,666.0,831.0,1334.0
2018-08-31,18.041666666666668,93.875,975.9416666666666,200.91666666666663,0.4791666666666667,1.575,16.1,73.0,974.7,11.0,0.1,0.9,21.0,100.0,976.8,353.0,1.0,2.2,2018,243,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,13.545833333333334,294.57526,0.6751104,1.9742444,288.31387,17.225649,891.0,845.0,695.0,858.0,1413.0
2018-09-01,17.099999999999998,100.0,974.7291666666666,186.5,0.3833333333333333,1.8416666666666668,15.9,100.0,973.6,46.0,0.2,0.7,18.2,100.0,975.8,319.0,0.8,4.7,2018,244,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,9.813636363636364,292.83887,0.8822343,2.777887,289.4605,18.420868,862.0,604.0,551.0,626.0,955.0
2018-09-02,17.354166666666668,99.45833333333331,975.825,151.79166666666666,0.3999999999999999,1.4166666666666667,15.7,95.0,973.3,26.0,0.2,0.7,20.5,100.0,976.8,319.0,1.3,3.4,2018,245,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,22.07692307692308,292.7175,0.8650484,2.2467155,289.32864,18.264185,784.0,543.0,437.0,466.0,726.0
2018-09-03,18.65,95.33333333333331,971.6125,143.41666666666666,0.5125,1.7333333333333334,16.0,77.0,970.1,22.0,0.2,0.7,22.5,100.0,973.7,249.0,1.4,3.5,2018,246,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,22.07692307692308,292.6931,0.7785121,1.3133339,289.34772,18.277842,1160.0,847.0,676.0,844.0,1399.0
2018-09-04,18.77083333333333,96.41666666666669,970.125,206.45833333333331,0.4916666666666667,1.7041666666666666,16.6,83.0,969.4,80.0,0.2,0.8,22.4,100.0,971.4,327.0,0.9,3.1,2018,247,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,18.84583333333333,291.86578,0.7632112,1.1556518,289.41827,18.34979,1119.0,841.0,673.0,844.0,1408.0
2018-09-05,21.3375,76.0,972.4458333333332,178.58333333333334,0.5708333333333333,2.0708333333333333,17.1,41.0,971.6,37.0,0.1,0.8,26.6,100.0,973.5,349.0,1.7,4.0,2018,248,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,21.89583333333333,293.4756,0.42409083,1.3994023,288.7874,17.677555,1049.0,847.0,647.0,840.0,1392.0
2018-09-06,19.79583333333333,81.91666666666667,970.4833333333332,178.33333333333334,0.4666666666666666,1.8833333333333333,14.3,52.0,968.3,15.0,0.1,1.0,25.9,100.0,972.7,341.0,0.8,3.2,2018,249,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,27.23333333333333,293.93,0.4396704,1.1428951,287.8205,16.6286,1012.0,824.0,674.0,839.0,1410.0
2018-09-07,19.154166666666665,91.04166666666669,969.975,156.875,0.5083333333333333,1.9833333333333332,15.1,61.0,968.0,6.0,0.1,0.8,25.5,100.0,973.6,329.0,1.3,4.2,2018,250,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,22.8375,293.56686,0.7998687,1.1217908,289.17136,18.083618,1223.0,814.0,720.0,888.0,1465.0
2018-09-08,19.60833333333333,87.125,976.1333333333332,226.45833333333331,0.3999999999999999,1.6708333333333334,16.0,51.0,973.8,20.0,0.1,0.6,25.5,100.0,978.0,346.0,1.3,3.6,2018,251,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,17.845833333333335,293.62927,0.27185977,1.3859146,288.04865,16.873251,919.0,658.0,566.0,619.0,938.0
2018-09-09,19.991666666666667,85.04166666666667,978.3791666666666,165.25,0.475,1.7375,13.8,56.0,977.7,21.0,0.1,0.6,26.7,100.0,979.5,355.0,1.4,3.4,2018,252,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,15.570833333333333,293.8467,0.08730579,1.2765254,287.21536,16.002207,851.0,592.0,429.0,469.0,711.0
2018-09-10,20.779166666666665,78.20833333333333,979.375,214.0,0.5750000000000001,1.8958333333333333,15.6,38.0,978.2,8.0,0.2,1.0,28.0,100.0,980.8,352.0,1.3,3.4,2018,253,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,21.9375,294.41693,0.29043847,1.3150321,287.9851,16.782291,1163.0,858.0,643.0,817.0,1474.0
2018-09-11,21.2125,73.79166666666667,981.0791666666668,208.875,0.4416666666666666,1.7833333333333332,16.3,32.0,979.9,2.0,0.2,0.8,28.6,100.0,982.4,351.0,0.9,3.1,2018,254,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,25.72083333333333,294.50833,0.87965894,1.6274486,287.83368,16.656782,1170.0,868.0,678.0,836.0,1400.0
2018-09-12,21.77916666666667,76.04166666666667,979.425,158.04166666666666,0.45,1.8166666666666669,15.0,40.0,976.5,19.0,0.1,0.9,29.3,100.0,981.5,339.0,0.8,3.2,2018,255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,29.990476190476187,295.35437,0.3388483,1.439584,287.74622,16.531271,1216.0,889.0,671.0,844.0,1409.0
2018-09-13,22.195833333333336,84.95833333333333,973.9875,171.91666666666666,0.4458333333333333,1.8208333333333333,16.9,51.0,972.0,25.0,0.1,0.7,28.7,100.0,976.2,342.0,0.9,3.2,2018,256,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,29.870833333333334,294.75436,0.7634633,1.1928861,288.27087,17.062845,1234.0,905.0,704.0,868.0,118.0
2018-09-14,20.341666666666665,92.79166666666669,974.1916666666666,170.08333333333334,0.4916666666666667,1.9416666666666669,16.6,68.0,972.7,29.0,0.1,0.7,26.8,100.0,976.8,333.0,1.2,3.7,2018,257,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,25.004166666666663,294.55566,0.69012177,1.5837781,289.2595,18.130188,1302.0,919.0,761.0,898.0,1500.0
2018-09-15,18.6875,88.875,978.275,191.79166666666663,0.45,1.7166666666666668,13.8,56.0,976.6,40.0,0.1,1.0,24.6,100.0,981.4,331.0,1.2,3.3,2018,258,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,13.816666666666668,293.1143,0.2942314,1.3762945,287.72968,16.496098,972.0,661.0,574.0,649.0,1020.0
2018-09-16,20.066666666666663,88.79166666666667,980.7333333333332,187.875,0.4375,1.7166666666666668,16.4,66.0,978.8,35.0,0.1,0.6,25.5,100.0,982.1,345.0,1.6,3.3,2018,259,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,15.516666666666666,293.10925,0.052735765,1.9052731,286.4791,15.255906,789.0,578.0,453.0,529.0,822.0
2018-09-17,20.079166666666666,90.875,978.6375,150.45833333333334,0.4958333333333333,1.7375,14.2,71.0,977.4,37.0,0.0,0.7,26.3,100.0,979.8,350.0,1.6,3.5,2018,260,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,24.075,293.21036,0.32716858,1.6585518,286.4662,15.239741,1132.0,913.0,713.0,863.0,1432.0
2018-09-18,20.1875,85.16666666666667,977.2708333333334,178.83333333333334,0.5291666666666667,1.7875,15.2,50.0,976.0,44.0,0.2,0.7,26.3,100.0,978.2,344.0,1.4,4.0,2018,261,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,33.025,293.38406,0.14804819,1.6080191,285.38385,14.202075,1054.0,884.0,679.0,859.0,1443.0
2018-09-19,19.683333333333334,90.08333333333331,977.6375,178.54166666666666,0.5304347826086956,1.7347826086956522,15.1,62.0,976.7,12.0,0.2,1.0,26.2,100.0,978.8,345.0,1.2,2.7,2018,262,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,31.641666666666666,294.23978,0.22079071,1.253394,286.68146,15.448347,1160.0,899.0,686.0,865.0,1432.0
2018-09-20,20.429166666666667,86.41666666666667,977.65,182.45833333333331,0.3875,1.7583333333333335,15.2,52.0,976.1,15.0,0.2,0.9,27.4,100.0,979.1,344.0,0.7,3.3,2018,263,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,27.47083333333333,294.19104,0.15665264,1.5273039,288.33725,17.08466,1134.0,891.0,705.0,869.0,1470.0
